odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
5,0.09261,0.773,0.8631,-0.1521,-0.02847,0.7054,0.3567,0.1212,-0.461,-0.6759,-0.4312,-0.1854,-0.304,-0.5373,0.006401,-0.1331,0.5508,0.28,0.03114,-0.05969,-0.391,0.01947,-0.1734,0.05709,-0.5645,-0.23414,-0.310815,-0.10771,0.2549,0.8785,-0.01136,0.001302,-0.04163,0.1694,-0.04163,0.1694,0.2586,-0.2219,0.005659,0.05732,-0.3969,0.042,0.02544,0.1603,-0.1435,-0.2294,0.1074,0.003686,-0.05883,-0.2084,-0.2526,-0.05867,0.1063,0.0775,0.06305,0.02814
6,0.25,1.0284,1.1315,-0.03002,-0.2511,0.3145,0.04577,-0.1357,-0.3685,-0.6203,-0.3335,-0.04554,-0.2569,-0.5059,0.07454,-0.07445,0.8681,0.5419,0.2421,0.1327,-0.577,-0.2919,-0.4259,-0.2658,-0.54575,-0.205485,-0.281895,-0.087135,0.1281,0.6887,-0.1113,-0.09989,-0.1113,0.08435,-0.1113,0.08435,0.2674,-0.2165,0.01263,0.06466,-0.4979,-0.1326,-0.1464,-0.03408,-0.1279,-0.2153,0.1276,0.02198,0.01628,-0.1452,-0.193,0.01645,0.1156,0.08656,0.072,0.03679
5,0.3163,1.136,1.2445,0.02144,-0.2141,0.3796,0.09754,-0.09296,-0.3439,-0.6055,-0.3076,-0.008352,-0.0422,-0.3632,0.385,0.193,0.2444,0.02708,-0.1726,-0.2455,-0.4313,-0.04805,-0.2282,-0.01292,-0.56405,-0.22966,-0.30958,-0.090965,0.2372,0.852,-0.02533,-0.01284,-0.2051,-0.03005,-0.2051,-0.03005,0.2864,-0.2048,0.02784,0.08064,-0.4678,-0.08048,-0.09509,0.02392,-0.05084,-0.146,0.2272,0.1123,0.06729,-0.1023,-0.1525,0.06747,0.0445,0.01728,0.003649,-0.02931
7,0.3413,1.1766,1.2872,0.04086,-0.1711,0.4551,0.1576,-0.04332,-0.4794,-0.687,-0.4506,-0.2133,-0.112,-0.4096,0.2841,0.1061,0.8348,0.5144,0.2199,0.1125,-0.3544,0.08073,-0.1237,0.1206,-0.5389,-0.183995,-0.269527,-0.033645,0.3633,1.0408,0.07403,0.08779,-0.1055,0.09146,-0.1055,0.09146,0.2321,-0.2383,-0.01554,0.03504,-0.5109,-0.1549,-0.1684,-0.05898,-0.03271,-0.1297,0.2506,0.1335,-0.04228,-0.1945,-0.2395,-0.04211,-0.1099,-0.133,-0.1447,-0.1728
5,0.2543,1.0353,1.1387,-0.02671,-0.1441,0.5023,0.1952,-0.01226,-0.2628,-0.5568,-0.2221,0.1141,-0.332,-0.5559,-0.03406,-0.168,0.6826,0.3888,0.1188,0.02021,-0.3625,0.06704,-0.1349,0.1064,-0.51635,-0.145935,-0.23407,0.0058805,0.4333,1.1455,0.1291,0.1436,-0.1553,0.03073,-0.1553,0.03073,0.242,-0.2322,-0.007629,0.04335,-0.5067,-0.1478,-0.1613,-0.05099,-0.1106,-0.1997,0.15,0.04228,-0.07623,-0.223,-0.2664,-0.07608,0.1022,0.07353,0.05914,0.02436
5,0.3583,1.2042,1.3162,0.05405,-0.04278,0.6802,0.3367,0.1047,-0.2978,-0.5778,-0.259,0.06123,-0.2637,-0.5105,0.06471,-0.08292,0.7958,0.4823,0.194,0.08886,-0.404,-0.002314,-0.1911,0.0345,-0.4941,-0.1,-0.197735,0.0799265,0.4804,1.216,0.1663,0.1812,-0.2738,-0.114,-0.2738,-0.114,0.2087,-0.2528,-0.03422,0.0154,-0.5017,-0.139,-0.1527,-0.04126,-0.1241,-0.2119,0.1324,0.02637,-0.01719,-0.1734,-0.2195,-0.01702,0.01642,-0.01006,-0.02333,-0.05541
5,0.341,1.1761,1.2867,0.04062,-0.1992,0.4056,0.1182,-0.07585,-0.4345,-0.66,-0.4032,-0.1453,-0.1824,-0.4564,0.1824,0.01841,0.8363,0.5156,0.2209,0.1134,-0.5661,-0.2736,-0.4111,-0.2468,-0.4991,-0.11055,-0.205965,0.062388,0.3978,1.0924,0.1012,0.1153,-0.2628,-0.1005,-0.2628,-0.1005,0.112,-0.3126,-0.1115,-0.06588,-0.5453,-0.2144,-0.2268,-0.1252,-0.2165,-0.295,0.01304,-0.08183,-0.08285,-0.2286,-0.2717,-0.08269,0.06634,0.03856,0.02464,-0.009008
5,0.2664,1.0551,1.1595,-0.01726,-0.1463,0.4986,0.1922,-0.01472,-0.2714,-0.5619,-0.2311,0.1011,-0.1495,-0.4346,0.2298,0.05929,0.474,0.2166,-0.01998,-0.1063,-0.4294,-0.04491,-0.2256,-0.009663,-0.4544,-0.0321,-0.13525,0.15325,0.2964,0.9405,0.02127,0.03435,-0.2606,-0.0978,-0.2606,-0.0978,0.1738,-0.2744,-0.06213,-0.01395,-0.4542,-0.05707,-0.07206,0.04998,-0.1712,-0.2543,0.07153,-0.02881,-0.03869,-0.1915,-0.2366,-0.03853,0.07622,0.04818,0.03413,0.0001698
5,0.3411,1.1762,1.2868,0.04066,-0.109,0.5641,0.2443,0.02833,-0.2103,-0.5252,-0.1666,0.1936,-0.3131,-0.5433,-0.006734,-0.1445,0.7177,0.4178,0.1421,0.04149,-0.4415,-0.0651,-0.242,-0.03059,-0.4504,-0.02675,-0.1292,0.1545,0.278,0.913,0.00676,0.01966,-0.338,-0.1923,-0.338,-0.1923,0.09637,-0.3223,-0.124,-0.07899,-0.4134,0.01347,-0.002638,0.1285,-0.1559,-0.2406,0.09131,-0.01089,0.05219,-0.115,-0.1645,0.05236,-0.01739,-0.04299,-0.05581,-0.08682
5,0.2054,0.9561,1.0555,-0.06459,-0.1211,0.5428,0.2274,0.01436,-0.1962,-0.5167,-0.1517,0.2148,-0.04783,-0.3669,0.3769,0.186,0.181,-0.02519,-0.2147,-0.2839,-0.3817,0.03491,-0.1609,0.0731,-0.5241,-0.16445,-0.2472,-0.03023,0.1928,0.7855,-0.06033,-0.04829,-0.3835,-0.2477,-0.3835,-0.2477,-0.02459,-0.397,-0.2206,-0.1806,-0.5064,-0.1473,-0.1608,-0.05047,-0.167,-0.2505,0.07698,-0.02388,0.1124,-0.06438,-0.1167,0.1126,0.1507,0.1207,0.1057,0.0694
8230,0.1989,0.9454,1.0443,-0.0697,-0.2105,0.3858,0.1025,-0.08884,-0.2133,-0.527,-0.1697,0.189,0.02459,-0.3188,0.4816,0.2762,0.6183,0.3357,0.07601,-0.01877,-0.4757,-0.1223,-0.2884,-0.08992,-0.5302,-0.16768,-0.255529,-0.01172,0.1699,0.7513,-0.07833,-0.06652,-0.3432,-0.1986,-0.3432,-0.1986,-0.09117,-0.4382,-0.2738,-0.2365,-0.268,0.2646,0.2445,0.4082,0.08478,-0.02397,0.4025,0.2712,0.2006,0.009778,-0.04664,0.2008,0.09468,0.06616,0.05187,0.01732
8232,0.2255,0.9887,1.0897,-0.049,-0.5234,-0.1635,-0.3345,-0.45,-0.1542,-0.4914,-0.1074,0.2783,-0.2548,-0.5045,0.07762,-0.0718,0.4534,0.1996,-0.03363,-0.1188,-0.4513,-0.08146,-0.2553,-0.04756,-0.4767,-0.07805,-0.1717,0.0795,0.1797,0.7659,-0.07063,-0.05872,-0.3506,-0.2077,-0.3506,-0.2077,0.00863,-0.3765,-0.1941,-0.1527,-0.1598,0.4515,0.4285,0.6163,0.3352,0.2013,0.7263,0.5646,0.3056,0.09816,0.0368,0.3059,0.1136,0.08463,0.07009,0.03495
8232,0.1772,0.9103,1.0074,-0.08649,-0.4308,-0.000873,-0.2051,-0.3431,-0.1721,-0.5022,-0.1263,0.2513,0.134,-0.246,0.6398,0.4124,0.3339,0.101,-0.1131,-0.1912,-0.3587,0.07351,-0.1296,0.1131,-0.4788,-0.07795,-0.17435,0.091035,0.5748,1.3573,0.2406,0.2565,-0.09639,0.1026,-0.09639,0.1026,0.05823,-0.3458,-0.1545,-0.111,-0.06538,0.6147,0.5891,0.798,0.4488,0.3036,0.8732,0.6978,0.2744,0.07191,0.01201,0.2746,0.2425,0.2101,0.1939,0.1547
8232,0.373,1.228,1.3412,0.06543,-0.3971,0.05833,-0.158,-0.3042,-0.231,-0.5377,-0.1885,0.1621,0.1953,-0.2053,0.7285,0.4889,0.2618,0.04147,-0.161,-0.2349,-0.1105,0.4889,0.2072,0.5438,-0.46825,-0.0623,-0.1581,0.1005,1.2267,2.3332,0.7542,0.7767,0.4618,0.7836,0.4618,0.7836,0.1842,-0.268,-0.05385,-0.005242,0.1389,0.9676,0.9363,1.191,0.8243,0.6414,1.3587,1.1378,0.6566,0.3933,0.3155,0.6568,2.2962,2.2103,2.1673,2.0632
8232,1.7457,3.4555,3.6819,1.1306,-0.1706,0.4558,0.1582,-0.04282,0.1452,-0.3114,0.2086,0.7308,0.05397,-0.2992,0.5241,0.3128,-0.002694,-0.1768,-0.3369,-0.3953,0.1859,0.985,0.6094,1.0583,-0.4886,-0.0973,-0.19015,0.06184,1.4936,2.7326,0.9644,0.9896,0.764,1.1524,0.764,1.1524,0.3529,-0.1637,0.08095,0.1365,0.4536,1.5113,1.4714,1.7965,1.5851,1.326,2.3424,2.0293,1.2171,0.8648,0.7606,1.2175,2.7957,2.6968,2.6472,2.5274
8232,2.2983,4.3523,4.6242,1.5594,-0.07362,0.6261,0.2937,0.06912,0.1549,-0.3056,0.2188,0.7455,0.5645,0.04021,1.2624,0.9487,0.278,0.05481,-0.1503,-0.2251,-0.002266,0.6701,0.3541,0.7318,-0.45055,-0.02195,-0.1286,0.175215,1.8763,3.3055,1.2659,1.2949,0.8881,1.3038,0.8881,1.3038,0.4092,-0.1289,0.126,0.1838,0.6048,1.7725,1.7284,2.0873,1.99,1.6903,2.8659,2.5039,1.1384,0.7986,0.6981,1.1388,3.3483,3.235,3.1783,3.041
8233,2.108,4.0435,4.2998,1.4118,-0.06335,0.6441,0.308,0.08097,-0.1031,-0.4607,-0.05344,0.3556,0.5371,0.022,1.2228,0.9146,-0.01973,-0.1909,-0.3482,-0.4056,-0.01345,0.6514,0.3389,0.7123,-0.4565,-0.02255,-0.1364,0.204385,1.973,3.4503,1.3421,1.3721,1.1705,1.6484,1.1705,1.6484,0.1866,-0.2665,-0.05193,-0.003223,0.6595,1.867,1.8214,2.1925,2.4722,2.1241,3.4893,3.0689,1.36,0.985,0.8741,1.3604,3.2728,3.1615,3.1057,2.9709
8232,1.8529,3.6295,3.8648,1.2138,0.1316,0.9864,0.5803,0.306,0.2874,-0.226,0.3586,0.9456,0.2638,-0.1597,0.8275,0.5741,0.479,0.2208,-0.01662,-0.1032,0.2459,1.0855,0.6909,1.1625,-0.49235,-0.08772,-0.19350045,0.12208,2.0959,3.6342,1.4389,1.4702,1.3804,1.9044,1.3804,1.9044,0.3963,-0.1368,0.1157,0.173,0.6634,1.8738,1.8281,2.2001,2.6094,2.2476,3.6667,3.2297,1.8246,1.3757,1.243,1.8251,3.1237,3.0162,2.9624,2.8323
8232,1.8601,3.6411,3.8769,1.2194,0.2548,1.2026,0.7523,0.4481,0.307,-0.2141,0.3793,0.9754,0.08406,-0.2792,0.5676,0.3503,0.4344,0.1839,-0.04628,-0.1303,0.2889,1.1575,0.7493,1.2372,-0.46725,-0.0566,-0.15585,0.11876,2.2765,3.9046,1.5812,1.6143,1.2407,1.7341,1.2407,1.7341,0.4003,-0.1344,0.1188,0.1763,0.6611,1.8698,1.8242,2.1957,2.7639,2.3866,3.8665,3.4107,1.9528,1.4836,1.3448,1.9533,2.5459,2.4535,2.4072,2.2953
8232,1.7474,3.4583,3.6849,1.132,0.4725,1.5848,1.0564,0.6994,0.01822,-0.3878,0.07455,0.5389,0.2824,-0.1474,0.8543,0.5972,0.3086,0.08012,-0.1299,-0.2066,0.2571,1.1043,0.7061,1.1819,-0.4376,0.01285,-0.106105,0.251985,2.4413,4.1513,1.711,1.7457,1.3765,1.8998,1.3765,1.8998,0.5682,-0.03056,0.253,0.3174,0.8246,2.1523,2.1022,2.5102,2.6954,2.325,3.7779,3.3305,2.172,1.668,1.5189,2.1726,2.2153,2.1315,2.0895,1.9881
8233,1.6126,3.2396,3.455,1.0274,0.4953,1.6248,1.0882,0.7257,0.2992,-0.2188,0.3711,0.9635,0.1037,-0.2662,0.5959,0.3747,0.6275,0.3433,0.08213,-0.01319,-0.06077,0.5722,0.2747,0.6302,-0.45505,-0.0289,-0.1355,0.170025,2.3268,3.9799,1.6208,1.6544,1.5956,2.1671,1.5956,2.1671,0.6784,0.03756,0.3411,0.41,0.7892,2.0911,2.042,2.4421,2.7324,2.3583,3.8258,3.3739,1.9472,1.4788,1.3403,1.9477,2.1035,2.0226,1.9821,1.8842
8232,1.4758,3.0176,3.2217,0.9212,0.6418,1.8819,1.2927,0.8948,0.3247,-0.2035,0.398,1.0021,-0.1109,-0.4089,0.2856,0.1074,0.2568,0.03735,-0.1644,-0.238,-0.1026,0.5021,0.2179,0.5575,-0.39805,0.08709,-0.04275,0.352615,2.7531,4.6181,1.9567,1.9946,1.451,1.9907,1.451,1.9907,0.6493,0.01954,0.3178,0.3855,0.8683,2.2278,2.1765,2.5942,2.9663,2.5687,4.1282,3.6479,1.71,1.2793,1.152,1.7104,1.4558,1.3918,1.3597,1.2822
8234,1.1965,2.5644,2.7455,0.7045,0.7507,2.0731,1.4448,1.0205,0.2412,-0.2537,0.3099,0.8759,0.2456,-0.1718,0.8013,0.5515,0.598,0.319,0.06252,-0.03108,0.1059,0.8512,0.501,0.9195,-0.422,0.0315,-0.0829,0.2471,2.9158,4.8617,2.0849,2.1244,1.2928,1.7976,1.2928,1.7976,0.7129,0.05887,0.3686,0.4389,0.8755,2.2403,2.1888,2.6082,2.8561,2.4695,3.9856,3.5187,1.6989,1.27,1.1432,1.6993,1.3792,1.3172,1.2861,1.211
8232,1.3241,2.7714,2.963,0.8035,0.8077,2.1731,1.5244,1.0862,0.1457,-0.3111,0.2091,0.7315,0.3167,-0.1246,0.904,0.64,0.5525,0.2814,0.03223,-0.0587,0.01092,0.6922,0.372,0.7546,-0.4292,0.03643,-0.091405,0.3061085,2.983,4.9622,2.1378,2.178,1.4269,1.9612,1.4269,1.9612,0.8122,0.1203,0.448,0.5223,0.7939,2.0993,2.0501,2.4512,2.9937,2.5933,4.1636,3.68,2.0697,1.5819,1.4376,2.0702,1.5267,1.4608,1.4279,1.3481
8232,1.2267,2.6133,2.7969,0.7279,0.9501,2.423,1.7232,1.2506,0.3806,-0.1699,0.457,1.0865,-0.006226,-0.3393,0.437,0.2378,0.4009,0.1563,-0.06858,-0.1506,-0.1094,0.4907,0.2087,0.5457,-0.41615,0.068365,-0.06924,0.370215,2.9289,4.8812,2.0952,2.1348,1.0844,1.5434,1.0844,1.5434,0.8311,0.1319,0.4631,0.5382,0.8413,2.1812,2.1307,2.5424,2.8894,2.4996,4.0288,3.5579,1.7314,1.2974,1.169,1.7319,1.1257,1.0703,1.0426,0.9755
8232,1.0068,2.2565,2.4219,0.5572,0.7214,2.0215,1.4038,0.9866,0.3379,-0.1956,0.4119,1.022,0.3087,-0.1299,0.8924,0.63,0.6194,0.3366,0.0767,-0.01815,-0.2927,0.1839,-0.04011,0.2276,-0.4487,-0.00305,-0.123055,0.244352,2.8631,4.7827,2.0433,2.0823,0.8662,1.2771,0.8662,1.2771,0.8167,0.123,0.4515,0.5261,0.836,2.172,2.1216,2.5322,2.8685,2.4807,4.0017,3.5333,1.4198,1.0353,0.9216,1.4202,1.0212,0.9685,0.9421,0.8783
8233,1.0443,2.3173,2.4858,0.5863,0.9139,2.3596,1.6727,1.2088,0.003349,-0.3967,0.05885,0.5164,0.4503,-0.03572,1.0973,0.8065,0.1536,-0.04781,-0.233,-0.3005,-0.04542,0.5979,0.2956,0.6569,-0.47195,-0.034085,-0.158335,0.2381,2.8319,4.7361,2.0188,2.0574,0.5545,0.8967,0.5545,0.8967,0.6214,0.002288,0.2955,0.362,0.8171,2.1393,2.0894,2.4957,2.6506,2.2847,3.72,3.278,1.2826,0.9199,0.8126,1.283,0.9323,0.8819,0.8567,0.7957
8232,0.9816,2.2155,2.3789,0.5377,0.8856,2.3099,1.6332,1.1762,0.4211,-0.1455,0.4998,1.1478,0.3952,-0.0724,1.0175,0.7377,0.5489,0.2784,0.02984,-0.06088,0.2305,1.0598,0.67,1.1358,-0.45385,-0.005545,-0.1302,0.261325,2.5062,4.2485,1.7622,1.7976,0.4889,0.8168,0.4889,0.8168,0.7317,0.07052,0.3837,0.4547,0.7972,2.105,2.0557,2.4576,2.5686,2.2109,3.614,3.1819,1.1125,0.7768,0.6775,1.1129,0.9159,0.866,0.841,0.7805
8232,0.9589,2.1788,2.3403,0.5201,0.9565,2.4343,1.7322,1.2579,0.339,-0.1949,0.413,1.0236,0.2758,-0.1517,0.8449,0.5891,0.4324,0.1823,-0.04763,-0.1315,0.08228,0.8116,0.4689,0.8785,-0.4126,0.0434,-0.06875,0.24715,2.6797,4.5081,1.8988,1.936,0.3018,0.5884,0.3018,0.5884,0.7612,0.08875,0.4072,0.4795,0.7906,2.0936,2.0445,2.4449,2.5646,2.2073,3.6088,3.1772,1.0048,0.6863,0.592,1.0052,3.4995,3.3823,3.3236,3.1816
8233,0.8265,1.9639,2.1145,0.4173,1.135,2.7475,1.9814,1.4639,0.02181,-0.3856,0.07834,0.5443,0.7226,0.1453,1.491,1.1456,0.4429,0.1909,-0.04066,-0.1252,0.1897,0.9915,0.6147,1.065,-0.39735,0.082615,-0.0426,0.3305,2.4857,4.2178,1.746,1.7812,0.1995,0.4637,0.1995,0.4637,0.7387,0.07485,0.3893,0.4606,0.8118,2.1302,2.0805,2.4857,2.5067,2.1552,3.5339,3.1093,0.7269,0.4525,0.3714,0.7272,3.7271,3.604,3.5423,3.3931
8233,0.6723,1.7137,1.8516,0.2977,0.6937,1.973,1.3652,0.9547,0.5078,-0.09341,0.5912,1.2788,0.7403,0.1571,1.5165,1.1676,0.603,0.3231,0.06584,-0.02805,-0.1729,0.3846,0.1226,0.4357,-0.4387,0.01359,-0.10746,0.260895,2.8977,4.8344,2.0705,2.1099,0.4775,0.8028,0.4775,0.8028,0.874,0.1585,0.4973,0.5743,0.8567,2.2077,2.1567,2.5719,2.5111,2.1591,3.5396,3.1145,0.8969,0.5955,0.5063,0.8972,4.9819,4.8261,4.748,4.5592
8232,0.654,1.684,1.8203,0.2835,0.9386,2.4028,1.7072,1.2373,0.4426,-0.1326,0.5224,1.1803,0.2771,-0.1509,0.8467,0.5907,0.2337,0.01829,-0.1797,-0.252,0.0923,0.8284,0.4825,0.8959,-0.47505,-0.047185,-0.164385,0.19949,3.0287,5.0306,2.1738,2.2144,0.4213,0.7342,0.4213,0.7342,0.8736,0.1582,0.497,0.5739,0.8635,2.2195,2.1683,2.585,2.4548,2.1084,3.4668,3.0485,0.7704,0.489,0.4058,0.7707,4.2652,4.128,4.0593,3.8932
8233,0.6409,1.6628,1.798,0.2733,1.0503,2.5989,1.8632,1.3662,0.2906,-0.224,0.362,0.9505,0.8943,0.2595,1.7392,1.3594,0.7756,0.4656,0.1806,0.07661,0.1398,0.9078,0.5469,0.9782,-0.4389,0.01912,-0.106765,0.285095,2.9655,4.9359,2.124,2.164,0.6596,1.0249,0.6596,1.0249,0.7118,0.05822,0.3678,0.438,0.7879,2.0889,2.0398,2.4396,2.4376,2.093,3.4446,3.0284,0.5039,0.2649,0.1942,0.5041,3.2165,3.1067,3.0516,2.9186
8233,0.7135,1.7805,1.9218,0.3296,1.0622,2.6199,1.8798,1.38,0.245,-0.2514,0.3139,0.8816,0.8812,0.2508,1.7203,1.3431,0.7244,0.4233,0.1466,0.04557,0.06571,0.7839,0.4464,0.8497,-0.4966,-0.098395,-0.20073,0.099825,3.091,5.1238,2.2228,2.2641,0.7435,1.1273,0.7435,1.1273,0.7691,0.09359,0.4135,0.4861,0.8119,2.1303,2.0806,2.4858,2.481,2.132,3.5007,3.0792,0.5921,0.3391,0.2643,0.5924,2.4444,2.3546,2.3097,2.201
8232,0.8848,2.0584,2.2138,0.4625,1.1564,2.7851,2.0113,1.4886,0.4034,-0.1562,0.4811,1.1211,0.3933,-0.07366,1.0147,0.7354,0.8635,0.5381,0.239,0.1299,-0.1152,0.481,0.2008,0.5357,-0.4688,-0.03027,-0.153555,0.23706,3.0278,5.0293,2.1731,2.2138,0.7402,1.1233,0.7402,1.1233,0.7497,0.0816,0.398,0.4698,0.7206,1.9726,1.9253,2.3101,2.5112,2.1592,3.5398,3.1146,0.626,0.3676,0.2912,0.6263,1.7704,1.6982,1.6621,1.5746
8233,0.8339,1.9759,2.1271,0.4231,0.6152,1.8353,1.2556,0.8641,0.3527,-0.1867,0.4275,1.0444,1.013,0.3384,1.9109,1.5073,0.9002,0.5684,0.2634,0.1521,-0.2624,0.2347,0.001061,0.2802,-0.4389,0.01886,-0.106815,0.28411,2.9017,4.8404,2.0737,2.1131,0.8329,1.2365,0.8329,1.2365,1.1224,0.312,0.6958,0.7829,0.6973,1.9324,1.8858,2.2653,2.4357,2.0913,3.4421,3.0261,0.4883,0.2518,0.1818,0.4885,1.5767,1.5096,1.476,1.3947
8232,0.859,2.0166,2.1699,0.4425,0.9907,2.4943,1.7799,1.2974,0.02905,-0.3813,0.08598,0.5552,0.8927,0.2584,1.7369,1.3574,0.4218,0.1735,-0.05467,-0.1379,0.08486,0.816,0.4724,0.883,-0.4957,-0.07766,-0.1962,0.18195,2.7844,4.6648,1.9813,2.0195,0.9095,1.33,0.9095,1.33,1.35,0.4527,0.8776,0.9741,0.6978,1.9333,1.8867,2.2664,2.5531,2.1969,3.5939,3.1637,0.5264,0.2839,0.2121,0.5267,1.2645,1.2055,1.1759,1.1045
8232,0.8437,1.9918,2.1438,0.4307,0.9579,2.4368,1.7341,1.2596,0.4301,-0.1401,0.5092,1.1613,0.4394,-0.04301,1.0814,0.7928,0.9886,0.6413,0.3222,0.2057,-0.001338,0.6717,0.3554,0.7334,-0.5034,-0.08532,-0.20735,0.19045,2.7451,4.606,1.9503,1.9881,0.8612,1.2709,0.8612,1.2709,1.9799,0.8421,1.381,1.5033,0.7301,1.9891,1.9416,2.3285,2.4188,2.0761,3.4203,3.0063,0.7138,0.4415,0.3609,0.7141,1.1336,1.078,1.0501,0.9828
8232,0.8311,1.9714,2.1224,0.4209,1.0008,2.5121,1.7941,1.3091,0.3775,-0.1718,0.4537,1.0818,1.0547,0.3661,1.9712,1.5592,0.9702,0.6262,0.31,0.1946,-0.04833,0.593,0.2916,0.6518,-0.53395,-0.15662,-0.2586,0.0544,2.5205,4.2698,1.7734,1.8089,0.9091,1.3294,0.9091,1.3294,2.28,1.0276,1.6207,1.7553,0.7829,2.0803,2.0313,2.43,2.3278,1.9942,3.3026,2.8997,0.6455,0.384,0.3067,0.6458,1.0549,1.0014,0.9745,0.9097
8232,0.8852,2.0592,2.2146,0.4629,0.7585,2.0867,1.4556,1.0294,0.0117,-0.3917,0.06766,0.529,1.028,0.3484,1.9326,1.526,0.9323,0.5949,0.2847,0.1716,-0.1475,0.4269,0.157,0.4796,-0.49995,-0.0815,-0.2023,0.1883,2.6683,4.4912,1.8899,1.9269,0.9814,1.4177,0.9814,1.4177,2.0165,0.8647,1.4102,1.534,0.7337,1.9953,1.9477,2.3353,2.2535,1.9274,3.2066,2.8126,0.4139,0.1892,0.1228,0.4141,0.7977,0.7509,0.7274,0.6707
5,0.8225,1.9574,2.1077,0.4142,0.6192,1.8423,1.2612,0.8687,0.4804,-0.1099,0.5622,1.2373,0.8018,0.1979,1.6055,1.2442,0.9807,0.6349,0.317,0.201,-0.1041,0.4997,0.2159,0.555,-0.4709,-0.021885,-0.1549,0.28335,2.5363,4.2935,1.7859,1.8215,1.0433,1.4931,1.0433,1.4931,1.644,0.6344,1.1125,1.2211,0.8562,2.2069,2.156,2.5711,2.2409,1.916,3.1903,2.7978,0.7669,0.4862,0.4031,0.7672,0.9188,0.8688,0.8438,0.7832
5,1.0948,2.3992,2.5719,0.6255,0.8397,2.2292,1.569,1.1231,0.6486,-0.008781,0.7398,1.4915,1.5724,0.7103,2.7198,2.2041,0.4986,0.237,-0.003569,-0.09134,0.1685,0.9559,0.5858,1.0281,-0.4242,0.07492,-0.078595,0.44025,2.6755,4.5019,1.8955,1.9326,1.0951,1.5564,1.0951,1.5564,1.4999,0.5454,0.9975,1.1001,0.8692,2.2294,2.1781,2.5961,2.322,1.989,3.2951,2.8929,0.8011,0.5149,0.4303,0.8014,1.342,1.281,1.2504,1.1765
6,1.0154,2.2705,2.4367,0.564,1.0596,2.6152,1.8761,1.3769,0.398,-0.1594,0.4754,1.1129,1.5161,0.6729,2.6384,2.1339,1.2445,0.8526,0.4923,0.3609,0.2183,1.0393,0.6534,1.1145,0.236445,1.3304,0.98225,2.1855,2.6758,4.5023,1.8957,1.9328,0.8137,1.2131,0.8137,1.2131,1.436,0.5058,0.9463,1.0463,0.7251,1.9803,1.933,2.3187,2.2344,1.9101,3.1818,2.7902,0.9151,0.6107,0.5208,0.9154,1.139,1.0833,1.0554,0.9879
5,0.9928,2.2338,2.3981,0.5464,1.1085,2.7011,1.9444,1.4334,0.5476,-0.06949,0.6332,1.3389,1.1699,0.4427,2.1378,1.7027,1.3334,0.926,0.5515,0.4148,0.1702,0.9588,0.5882,1.0311,0.4624,1.75865,1.3449,2.77735,1.7164,3.0662,1.14,1.1674,0.7741,1.1647,0.7741,1.1647,1.2321,0.3798,0.7834,0.8751,0.4959,1.5844,1.5433,1.8778,1.8893,1.5997,2.7357,2.3859,0.7797,0.4969,0.4133,0.78,0.9405,0.8899,0.8646,0.8033
5,0.9052,2.0917,2.2488,0.4784,0.4284,1.5073,0.9947,0.6485,0.7508,0.05268,0.8476,1.646,1.4404,0.6225,2.5289,2.0396,1.6263,1.1677,0.7462,0.5924,-0.1942,0.3489,0.09365,0.3986,0.1062195,1.08215,0.773,1.83835,1.2702,2.3983,0.7884,0.8113,0.4526,0.7724,0.4526,0.7724,1.2449,0.3877,0.7937,0.8858,0.3271,1.2929,1.2564,1.5532,1.3813,1.1426,2.0789,1.7905,0.8649,0.5685,0.4809,0.8652,1.044,0.9908,0.9641,0.8996
5,0.5282,1.4799,1.6058,0.1859,0.6692,1.93,1.331,0.9264,0.587,-0.04577,0.6748,1.3985,1.4114,0.6032,2.4869,2.0034,1.9022,1.3954,0.9297,0.7597,0.0816,0.8105,0.4679,0.8773,-0.006,0.87285,0.5935,1.55835,1.0233,2.0286,0.5939,0.6143,0.3913,0.6976,0.3913,0.6976,1.3362,0.4442,0.8666,0.9625,0.06532,0.8405,0.8113,1.0495,1.0791,0.8707,1.6881,1.4364,0.6884,0.4201,0.3408,0.6887,0.8219,0.7744,0.7507,0.6932
5,0.7237,1.7971,1.9392,0.3376,0.5582,1.7351,1.1759,0.7983,0.228,-0.2616,0.2959,0.8559,1.1238,0.412,2.0711,1.6452,1.122,0.7514,0.4109,0.2866,0.126,0.8849,0.5283,0.9545,-0.21135,0.4812,0.2635,1.010065,0.7672,1.6454,0.3922,0.41,0.4988,0.8288,0.4988,0.8288,1.2552,0.3941,0.8019,0.8945,0.07163,0.8514,0.822,1.0616,1.0219,0.8192,1.6142,1.3694,0.7944,0.5092,0.4249,0.7947,0.3283,0.2937,0.2763,0.2344
