odour stim;30/11/2020 Female1;30/11/2020 Male2;30/11/2020 Male4;01/12/2020 Female1;01/12/2020 Female4;01/12/2020 Male8;01/12/2020 Female9;02/12/2020 Female1;03/12/2020 Female1;04/12/2020 Male2;07/12/2020 Female1;08/12/2020 Female1
0;22.2154;22.722;23.1456;11.1332;9.16;11.7744;9.3712;18.5639;13.5902;35.4867;10.7695;21.1239
0;21.6329;21.4221;21.2088;11.2558;8.9599;11.5735;8.9842;17.5891;13.0678;35.2139;9.4424;21.9838
0;21.662;23.0136;20.852;11.2147;9.073;11.3398;8.622;18.5978;12.303;33.4584;9.5406;19.3854
0;20.8285;21.8218;19.0411;10.8864;8.5918;11.5434;8.2396;18.6437;13.0741;30.2596;10.4812;17.41
0;21.3755;21.4384;19.5102;10.8207;8.1548;11.0987;8.0019;18.1504;12.711;31.2934;11.5458;16.8591
0;20.7146;21.8644;18.1709;11.3237;8.1077;10.1568;8.01;18.069;13.3367;27.5504;11.1789;16.7759
0;20.6783;20.1917;18.2192;10.5251;8.5816;10.0863;8.0936;17.9829;15.0337;26.8056;11.5027;15.1933
0;19.1706;20.7362;18.6028;11.04;7.6228;10.0326;8.0654;18.0113;15.6459;23.1097;12.8203;14.9195
0;19.0328;20.0093;18.3057;10.4405;7.1139;10.1319;7.7196;17.944;15.6056;23.7918;13.0301;17.5868
0;18.1135;20.07;18.1093;10.8519;7.8591;9.0428;8.0369;17.7948;16.1743;21.3412;13.4856;17.0278
0;18.7749;19.8789;20.6289;10.6217;8.3042;8.5701;8.25;18.2577;16.7124;25.9055;13.3807;17.9404
0;20.341;19.4351;21.7886;10.7377;8.7704;8.7946;9.3233;16.42;16.9875;24.9466;13.4119;16.9789
0;19.8522;18.5133;22.3303;10.4539;9.184;8.7713;9.6175;15.7143;16.7419;25.3976;12.0001;15.0811
0;18.8633;19.6609;21.2913;10.3922;9.2769;8.5683;9.0197;15.7174;15.6477;24.5701;12.1744;13.8969
0;18.7375;21.4591;19.83;10.8534;10.9101;8.4184;9.1265;16.6744;15.3772;23.8094;12.2473;14.5236
0;17.2463;20.3297;21.7002;10.2355;12.0548;8.2891;8.716;16.8508;16.1181;21.7095;11.9203;13.7635
0;17.8951;19.6882;21.487;10.973;14.1143;7.9435;8.4301;15.8233;16.7823;20.0483;11.1345;13.1376
0;20.9329;19.7969;21.5177;10.2655;14.2189;7.4099;7.8414;14.7553;17.3856;18.6067;10.0168;13.2527
0;21.8338;18.8993;19.6932;10.4477;13.0863;7.6536;8.8337;14.7314;16.6497;18.9934;9.8682;14.0398
0;25.0425;17.9868;19.5482;11.0183;14.2226;7.386;8.6742;14.008;16.3075;19.1679;13.4556;13.4733
0;26.5247;19.3904;20.5517;10.2789;15.1413;7.0689;8.1215;13.89;15.5039;19.7801;13.2455;12.6283
0;24.9197;18.6544;20.5103;10.8994;14.6329;6.8239;7.9601;13.5584;14.6534;18.2439;11.5873;11.109
0;23.4029;18.9875;20.1992;10.2555;12.7024;6.8266;8.2247;14.643;13.6309;16.159;13.2805;11.1959
0;20.6672;19.8815;20.2449;10.3106;11.4344;6.953;7.8077;14.9341;14.5557;16.4741;12.4709;11.5345
0;21.0175;19.5008;22.6599;10.7095;11.3351;7.4878;8.2923;15.5129;13.395;16.5083;14.3451;11.014
0;20.1932;19.531;26.2727;9.968;10.4904;7.4296;8.4863;15.0029;13.4771;16.4355;14.7184;10.5638
0;19.3406;17.4406;27.0345;11.0335;10.2344;7.2488;8.001;15.5321;14.83;16.8701;14.5868;12.2717
0;19.6484;17.9026;28.3642;10.3497;8.9547;7.2763;7.9531;15.5277;15.3222;18.113;12.7078;13.8229
0;20.6388;18.4256;26.796;10.4586;8.6034;6.9341;7.4119;15.4142;16.2809;18.2083;12.6992;15.2609
0;20.5005;17.1968;26.01;10.723;8.5683;7.2157;6.9049;14.0951;16.822;16.9231;11.0263;18.2605
0;23.8043;17.7668;27.667;10.0777;8.2128;7.1013;7.9649;13.5304;17.746;16.6103;10.3578;18.8254
0;23.7181;17.1877;27.0598;10.5428;7.9244;6.8649;8.3929;13.4381;17.6122;16.8754;8.1553;17.6348
0;22.2786;16.3011;27.584;10.3478;7.834;7.1471;8.8753;12.9417;17.7586;15.3923;9.2393;17.804
0;22.1558;16.339;26.3362;10.6031;8.626;7.0372;9.0104;11.6659;17.605;15.2314;11.0239;18.5234
0;23.4283;15.6788;27.6954;9.8105;11.5563;6.6616;8.3793;12.0988;16.7525;14.5495;11.5495;17.1972
0;23.4195;15.7623;25.8232;10.3669;12.9024;6.6429;8.1991;10.7614;17.2755;15.7778;11.4767;15.8652
0;24.2149;14.7987;24.8613;10.6448;13.6775;6.5674;8.8741;10.6731;17.7281;16.9;10.2771;15.9058
0;22.1434;13.7621;24.3042;10.5654;13.5857;6.5264;9.6398;10.5727;17.4882;17.2157;9.879;15.5299
0;20.25;14.1714;24.0889;10.5252;14.5535;6.4096;9.8092;10.9166;17.7166;16.4632;10.5091;16.3075
0;18.1758;14.2957;23.0733;10.2338;14.3714;5.8878;10.4685;11.1691;18.071;16.0046;10.8562;16.0907
0;18.1324;14.8717;22.3525;10.1215;13.5365;6.1088;9.4674;12.6463;18.1151;14.8765;12.7465;15.6132
0;18.2792;14.6397;21.2748;10.8698;12.7459;6.2604;8.751;11.4988;17.2093;14.7808;14.9536;14.516
0;17.7256;15.6356;21.9121;10.6596;13.9884;6.1499;8.5498;12.2954;17.1253;15.8144;15.5374;13.9353
0;18.7679;16.8075;22.3454;10.0161;14.9359;5.8264;7.9886;12.752;15.8282;14.086;15.7066;12.9077
0;18.3988;15.7446;21.3234;10.9329;14.2218;6.1961;7.8008;13.2097;16.6;12.7548;16.655;13.172
0;18.506;15.6314;22.8843;10.0609;15.4402;5.8507;8.3596;14.0448;17.9532;12.4163;14.6725;14.6092
0;16.7428;14.4329;21.4978;10.7268;16.469;6.2207;8.3428;14.3681;19.9043;10.4513;15.924;13.4167
0;17.5052;14.932;20.9541;10.3675;16.6383;6.3153;7.825;14.4173;20.0216;10.2566;15.1439;14.1287
0;17.7345;15.6565;19.2603;10.7982;15.563;6.1308;7.7872;14.4712;19.7008;9.285;14.7601;14.765
0;21.157;15.3198;20.3073;10.3375;16.5877;6.2978;8.1012;14.0437;18.4281;8.7367;12.3082;15.9968
0;21.5363;16.0551;21.0898;9.6521;16.4336;6.5008;7.718;12.9807;17.7247;10.2523;11.7055;16.6526
0;22.8146;15.4631;20.5503;9.9172;16.1842;6.3371;8.8945;11.951;16.23;11.196;11.6203;16.2376
0;22.1663;16.1556;20.6668;10.1509;15.8169;6.1263;8.5632;10.7111;15.4384;12.5269;10.8673;17.3036
0;23.9099;17.6568;19.7108;10.4704;16.8444;6.1857;8.1727;9.6461;15.2819;11.3938;11.3669;16.6718
0;23.6089;16.6781;19.3675;9.6594;18.3286;6.4789;8.9635;9.4062;17.0088;12.2157;11.7354;19.1823
0;22.5681;16.8467;19.9206;10.3349;19.2463;7.0258;8.7178;8.8972;18.2175;13.5333;13.1848;20.4645
0;23.3047;18.2585;21.9589;10.1964;20.6764;6.6735;8.5578;8.3494;18.6601;11.0342;13.2462;19.7767
0;22.5601;17.3647;22.169;9.8923;20.3288;6.673;8.1014;7.9046;18.8928;10.8293;11.4425;18.2089
0;23.0156;17.5475;21.7894;10.5571;18.6182;6.2439;7.6697;8.4434;18.0216;9.8203;12.4184;17.6234
0;21.3268;17.2497;22.1711;10.2498;16.0435;6.0441;7.4942;9.2004;16.6193;8.4166;12.1999;16.6912
0;22.7086;18.3123;21.0003;9.956;14.4047;6.5592;7.376;8.9697;16.1074;8.384;12.0729;15.334
0;21.0654;17.0151;20.1194;10.521;13.0596;7.1784;8.4519;9.551;15.9065;8.0205;11.2738;14.3756
0;22.0773;17.1013;18.6324;9.9781;12.2064;6.8478;9.5333;10.878;15.5146;8.2547;11.657;14.104
0;21.2158;15.1637;17.6249;9.727;12.2386;6.1388;9.2353;10.8305;15.5321;9.7754;11.3592;13.1987
0;20.8784;15.8572;17.6639;10.2708;12.5171;6.532;10.212;11.2711;15.0157;10.3631;11.6042;12.6111
0;18.9501;14.3808;17.2185;10.1206;11.1895;6.5262;10.3833;11.45;14.0965;9.416;10.9401;13.3803
0;18.6531;15.5296;16.6431;10.0593;12.1562;7.0174;9.0169;11.3274;13.4195;10.7522;11.0957;13.9563
0;18.9567;16.0877;16.8659;10.8613;12.0498;7.6203;8.343;10.9241;13.0705;10.6909;10.8449;14.4529
0;20.6508;16.5278;16.9693;9.8073;11.2377;8.9386;7.7115;9.9253;12.3352;10.1401;9.7898;15.2534
0;19.8027;15.0546;17.107;10.3762;11.6027;8.6861;7.3384;10.1715;11.6907;9.892;10.5288;15.5402
0;20.6116;15.6659;18.5291;10.4309;12.4849;8.5176;7.3519;10.0151;11.5747;10.3561;10.9144;14.2974
0;19.9627;15.5034;18.7716;10.2211;11.37;7.8563;8.1039;9.6392;11.5145;9.1791;11.378;13.4901
0;17.7238;16.5622;19.9856;10.7954;10.6449;7.605;9.2851;10.5261;11.1763;9.2389;12.0826;12.3558
0;17.7768;15.8208;20.5804;10.142;10.0114;7.3818;9.2144;11.5556;11.5682;9.3035;11.1096;12.3784
0;18.2739;16.5454;22.6454;10.8556;9.9114;7.1407;8.6098;11.757;10.6343;9.8324;10.9548;11.4396
0;17.8351;16.8717;24.0245;11.2246;9.2445;7.3716;8.6067;12.063;10.8832;8.0184;11.4359;11.6284
0;19.2655;17.7593;24.3422;10.249;9.604;7.147;8.6603;11.747;11.9316;7.2641;10.214;11.1078
0;21.1788;16.8145;26.7399;10.4263;9.0439;7.8989;9.3093;11.3335;12.0989;7.6816;10.1157;10.596
0;20.5387;18.6256;28.8087;10.6281;9.6396;8.1832;9.3725;10.7147;12.5299;7.6132;9.1645;12.0741
0;20.7574;17.9434;27.7895;10.5797;9.5715;7.5514;9.1909;10.723;13.6114;8.5752;8.8209;14.1579
0;20.9095;19.9781;28.3629;11.447;9.612;7.8516;9.2678;10.1472;13.4694;7.9017;8.5872;15.0015
0;20.5749;20.1055;28.6658;11.009;10.1161;7.3167;8.3966;10.4416;13.0148;9.6105;8.5344;16.6064
0;19.6394;21.291;30.4598;11.0069;9.3754;7.5361;8.3084;11.1964;12.9305;10.2358;9.0973;15.3163
0;17.4773;20.5828;29.0915;10.436;10.1414;7.7855;7.8493;10.9581;12.2355;10.4208;8.9324;14.008
0;17.5704;19.8919;26.5979;10.9133;10.5026;8.0391;7.4204;10.3971;12.3268;9.5563;8.5101;12.8958
0;19.4596;20.4536;24.6472;11.5852;10.6345;8.7341;7.6925;11.2367;11.8362;10.8818;8.7833;12.5155
0;24.2292;19.4652;24.1483;11.0765;11.2801;8.514;8.3436;10.9116;11.9168;10.9878;7.6954;13.3954
0;24.9132;19.8901;23.6023;11.4117;11.7885;8.2536;7.6827;12.1982;13.5595;10.5862;7.7296;14.111
0;27.0203;18.6732;23.2068;11.3737;11.725;8.4329;7.2549;13.5767;14.3249;11.3802;7.1159;13.4396
0;28.0128;19.5802;21.9723;11.6804;10.7008;8.0653;7.2707;14.1276;14.2395;10.6311;7.1567;12.1321
0;27.8746;18.7816;22.995;11.5909;11.3982;7.6623;6.7253;13.3319;13.7833;9.7892;7.3409;12.9721
0;26.7385;20.1745;22.0583;11.8103;12.397;7.0426;6.9575;12.8187;13.6225;9.0465;7.4697;13.7033
0;27.1394;21.0029;21.4185;10.9505;12.9537;6.8277;6.9877;13.1398;12.8244;8.7797;8.8043;13.3737
0;29.5972;20.0299;21.5444;11.1442;12.8741;6.8946;7.0545;12.205;12.6573;8.6974;10.3401;12.8495
0;31.7976;20.5295;19.3072;11.5235;12.849;6.4872;6.7601;11.5314;12.5323;8.5056;10.875;13.3969
0;30.3847;19.5874;21.0587;11.7393;11.469;6.778;6.6805;11.3591;12.3243;8.5206;9.9254;11.6706
0;31.6926;19.5538;20.2838;11.5644;10.362;6.4607;7.2191;12.2742;12.2243;8.9425;10.7143;11.9388
0;33.1014;18.4296;19.5656;11.3574;10.9304;6.6194;7.2711;13.6807;10.8657;8.5322;10.9601;12.3976
0;33.3288;19.6468;19.5351;11.669;11.5395;6.8446;6.9288;12.6707;10.8257;10.3715;11.6203;14.3978
0;32.2776;21.4275;20.9432;11.7584;12.7838;7.3937;7.0214;11.9399;10.9007;10.7851;12.6541;14.8916
0;31.6114;23.491;20.514;11.75;14.6507;7.121;7.534;10.7309;10.8917;9.1787;13.2505;17.217
0;30.9642;24.4273;21.9836;12.0224;15.1826;6.9859;7.7623;10.3517;10.0992;10.1152;12.4152;17.5624
0;30.8308;28.9375;23.3594;12.4284;15.5718;6.8353;7.4562;12.231;10.0501;9.9531;10.1478;16.9445
0;29.7881;27.3157;22.5191;12.725;16.1536;7.333;7.304;12.8565;10.1234;9.7488;9.9606;16.161
0;29.5535;28.0195;21.6049;12.2536;16.9964;7.4502;6.8759;12.0309;10.4875;10.1957;8.7312;18.8406
0;29.0254;25.952;22.9333;13.1756;19.0697;7.8514;7.2518;12.8122;10.338;12.2589;7.9558;18.6492
0;29.6802;24.5481;23.7226;12.9782;20.4373;8.1039;6.909;12.0089;10.8167;16.1517;8.7119;17.2975
0;30.0408;24.1888;24.4958;13.0093;21.6051;8.6062;7.393;11.6915;10.3877;18.9521;8.7023;16.9279
0;27.3022;23.4071;24.5767;14.4346;21.4821;9.1109;7.0534;10.4652;9.5436;18.6012;8.8438;16.437
0;24.9078;21.7303;25.1481;14.3844;21.0037;8.6156;6.8103;10.5891;10.0606;20.4395;8.7398;18.2297
0;25.8343;21.2095;23.668;14.0069;19.6458;8.0136;6.5918;9.9371;10.1211;19.5753;8.9708;18.4986
0;27.1502;21.0103;22.6966;13.5598;17.0541;8.302;7.197;10.6132;10.8567;19.2153;8.5175;16.4405
0;26.5194;19.6709;22.4685;13.1508;15.1926;8.2885;7.5963;9.9348;11.3652;16.4484;8.6777;18.3589
0;26.422;20.8145;23.0647;12.6251;13.6531;7.8403;7.1065;10.3644;11.4951;16.998;9.3994;17.8169
0;25.027;21.0092;24.2571;13.8077;12.8485;7.6157;7.642;11.6147;11.9408;16.3054;9.1617;19.3383
0;27.135;21.8951;25.044;13.5613;12.6314;7.2448;7.4995;12.819;12.123;14.9855;8.7581;17.4866
0;27.0591;20.4789;24.6183;12.4793;13.2869;7.0906;7.2328;13.0609;12.9596;14.0304;9.1982;17.6108
0;26.7155;19.5254;23.659;13.306;12.9337;6.9986;6.6425;13.865;13.4696;12.3821;8.1723;18.5352
0;24.9575;18.4843;23.285;13.6933;11.8919;6.6646;7.6095;14.4067;14.6371;11.0242;8.6872;16.9962
0;25.0789;18.5991;20.3092;12.1065;11.5142;6.5993;8.206;14.3501;15.9438;10.9893;9.2995;16.6577
0;26.6499;21.0646;19.8842;13.0252;12.0446;6.4245;8.9119;14.401;16.5642;8.8074;8.9311;15.973
0;25.2528;20.2976;21.5705;13.2945;11.3486;6.3968;8.9736;14.8051;18.1121;8.7703;8.0389;15.6145
0;25.327;21.3745;23.6933;13.0699;10.7261;6.6911;8.6121;14.9926;18.8579;8.9979;9.2835;16.3146
0;24.3962;19.6051;24.1065;12.7646;10.2159;7.428;8.2763;15.143;18.4789;7.4996;10.5966;15.107
0;25.0661;19.2959;24.925;12.4379;10.1337;8.5533;7.7372;14.2673;17.78;8.6986;10.1526;15.6616
0;24.3833;18.322;25.8468;13.0837;10.5968;8.3377;7.6882;12.953;17.2201;8.3322;8.8214;16.1183
0;22.3545;17.6169;25.1807;11.3727;10.0444;7.614;7.3485;13.3316;17.3;8.6464;8.8634;15.1199
0;20.7483;17.8093;25.5627;11.9304;9.74;7.2422;7.7405;13.4515;16.6984;8.5327;8.4013;14.6632
0;19.1468;20.3022;24.9066;12.323;9.2346;6.9695;7.4719;13.8349;16.6265;9.2058;8.2679;14.53
0;19.1787;21.4824;23.4608;11.8781;8.9715;6.769;7.1751;15.2948;16.6587;7.5168;7.8183;14.891
0;20.4833;23.6908;23.1694;11.2283;9.572;6.9883;7.3043;15.0662;16.4005;7.152;7.4789;15.2955
0;22.6336;22.6102;22.4353;11.3818;8.7993;7.0645;6.9299;14.4866;16.0748;8.2745;7.7688;16.0494
0;23.6784;22.2383;20.9419;12.1111;8.6382;8.295;6.4866;14.4597;15.5867;8.1925;9.0574;16.1017
0;22.3925;23.1468;21.6712;12.2047;9.4598;8.6425;6.4473;13.9585;15.9396;7.7813;8.2427;16.0816
0;22.4802;21.7207;19.8035;11.5537;9.5495;8.4862;6.7676;14.6741;14.3891;7.7559;7.8919;15.8321
0;22.7824;21.0479;20.5189;11.7334;10.1857;8.0937;6.6891;15.2117;13.5485;8.5248;9.4395;13.7565
0;20.8321;20.0861;21.3318;11.092;10.5938;8.2022;6.3244;13.9136;14.8685;7.6003;10.8057;13.2303
0;21.2082;18.9902;20.1458;11.2802;10.5597;9.5324;6.3803;14.2194;14.7795;7.6731;10.8546;13.9397
0;19.6941;18.8009;20.7388;10.6821;10.8447;10.4939;6.7687;13.8295;13.5689;6.5354;10.0269;14.275
0;17.9664;19.5644;22.2111;10.9939;12.4755;11.0982;6.9316;13.3222;12.6706;7.2695;9.8173;15.3765
0;18.2343;19.3923;24.0189;10.2219;12.2844;11.84;6.8439;12.7155;11.9042;7.5868;9.3781;15.8833
0;16.6075;18.3962;23.9077;11.044;11.5975;11.8443;7.2397;12.7884;11.6577;8.8205;8.7452;18.3498
0;16.9292;18.2774;23.0101;10.8014;10.6681;12.305;6.6189;12.8855;11.2825;8.3145;8.8787;17.4981
0;17.2784;20.6839;23.0328;10.3508;9.4117;12.1069;7.3117;13.1406;12.2163;8.4749;10.3748;16.4741
0;17.4655;20.9821;22.9228;10.3693;10.6728;11.7675;7.4023;13.6625;11.8108;10.5546;9.7284;14.9103
0;17.4526;19.3215;22.5415;10.601;11.3835;11.3259;7.2444;14.3541;12.0745;10.252;9.5128;15.8297
0;17.0697;18.8155;25.0514;10.5364;12.571;11.5113;6.6686;13.6343;12.4977;10.0551;10.7981;16.7231
0;16.8235;17.7909;26.7556;10.3428;12.1097;12.5037;6.6566;13.1735;12.5792;12.2144;11.1499;17.1196
0;16.0979;18.3224;26.8324;10.4716;12.6776;12.1382;6.4761;12.8053;12.1228;14.1843;11.6352;17.0274
0;16.523;18.2308;23.9014;10.4233;12.8823;11.1614;5.8412;12.3076;13.2141;14.2938;11.8318;16.3464
0;15.4224;18.224;24.1098;10.8502;13.6789;10.4667;5.8608;12.4386;15.0574;12.3095;12.3711;15.099
0;14.9035;18.5866;22.5488;10.4651;15.8843;10.0123;6.2214;12.0815;15.8275;12.2117;14.3264;12.7554
0;16.2678;18.4587;22.3842;10.2393;16.2471;10.5953;5.9706;12.44;15.5781;10.8591;15.7179;12.7485
0;15.3657;18.9904;23.1616;9.9877;16.3152;11.4109;6.6166;12.4935;15.4511;8.7441;14.5316;13.11
0;14.9565;21.8822;24.0736;10.3471;17.3689;12.1082;6.2257;11.3811;14.8292;8.2671;14.7657;13.536
0;12.6969;22.5303;25.3867;10.6776;17.3686;11.9088;6.841;11.6097;15.3031;6.715;15.6835;14.8523
0;13.109;22.0714;23.6434;9.7549;16.1577;11.6862;7.5857;11.9322;15.9844;7.8567;15.2119;16.5832
0;12.6909;21.7332;21.6047;10.1561;14.9982;11.0972;7.5029;11.8791;14.9551;7.8354;18.1474;18.9922
0;12.2738;18.9712;22.1994;10.1769;13.4396;11.3214;6.8566;11.1848;15.7904;9.6227;20.0555;19.0658
0;12.2586;17.8865;19.893;9.72;12.8613;11.7263;6.8113;11.3;16.8407;9.0598;21.9096;17.8961
0;11.7979;18.1519;21.4424;10.3832;11.8937;12.3229;6.5436;11.5058;16.9274;8.4431;21.0231;18.2277
0.5;12.423;18.5595;21.8431;10.387;11.826;11.8199;6.2042;12.3587;16.633;7.1651;20.2675;16.5271
0.5;13.9125;19.7215;22.1611;10.5475;11.419;11.7062;6.704;12.5604;16.6253;7.4135;17.3579;16.4777
0.5;13.8492;21.1332;22.477;10.2327;11.0251;10.5677;6.5356;11.7902;16.3379;8.0271;16.7655;17.7103
0.5;13.6902;21.0312;25.8335;10.4552;11.0796;11.2997;7.1305;11.4805;16.7976;8.5373;17.2307;17.865
0.5;13.6283;21.0378;24.4774;10.1248;10.2156;12.1529;7.9004;11.2579;16.3444;9.6861;18.0537;19.0513
0.5;14.3638;22.859;23.9061;9.6657;10.6196;11.3192;7.6195;11.4226;15.2283;9.6643;19.5827;19.9793
0.5;15.1237;23.5539;25.0098;10.0649;11.0102;10.625;7.8819;10.9296;14.4193;9.8514;21.0848;18.6485
0.5;16.1249;22.4995;25.8222;10.725;11.4914;10.1857;7.0797;10.5049;13.8163;8.4799;21.2886;18.2811
0.5;17.2082;23.0831;23.9579;10.5831;12.7976;10.0057;6.6903;9.9025;13.952;7.9946;22.6088;18.1874
0.5;16.7549;21.1719;22.5589;10.2371;15.9074;9.3808;6.2325;10.2759;13.9531;7.7123;22.3237;18.1672
0.5;16.1922;21.3446;22.1314;10.5301;15.3528;9.1147;6.5743;10.9955;14.2359;9.021;23.3464;18.7211
0.5;17.0555;19.2316;20.7816;10.1804;16.4034;8.915;6.4889;10.7189;13.3525;11.5555;21.4256;18.8166
0.5;17.2604;18.1164;19.3442;10.0323;17.5494;8.8175;6.3991;10.7754;13.8972;14.5707;20.7876;17.2923
1;20.8072;22.8133;23.7611;14.8365;17.5504;10.8365;8.26;11.6368;16.1102;21.053;21.6717;22.0386
1;24.3732;23.8765;26.2055;21.1447;18.6408;13.9461;10.7523;13.1894;18.7814;26.0625;20.0007;24.8818
1;24.2665;25.7659;29.3827;23.8334;17.0371;16.5963;10.4396;13.4836;20.4406;28.9182;18.534;27.5853
1;23.0889;25.0125;31.1287;25.8945;14.9275;19.8536;9.7677;14.1201;21.453;34.5806;16.7892;27.9783
1;21.3237;23.899;33.16;27.067;13.0162;20.6857;9.5886;14.2268;22.2581;34.6094;14.9334;27.8004
1;19.9558;23.5504;33.279;28.3858;13.4031;21.5616;9.1383;14.8868;20.5904;33.8834;13.9868;27.5281
1;20.3715;21.9585;33.5625;28.1251;12.2173;21.6662;8.578;15.17;21.7018;33.8506;12.939;26.3453
1;19.1803;19.5506;32.4716;27.8268;11.5723;20.6924;8.584;14.15;21.9092;30.2475;11.7751;25.9634
1;19.1016;19.3404;33.1633;27.0859;11.4931;21.5623;9.039;14.8902;19.5972;29.7742;11.3183;25.6956
1;17.6957;18.4554;32.402;24.9017;12.3453;20.9791;9.1303;15.1912;18.7767;25.1044;11.0204;26.7074
1;17.0776;16.8916;31.3969;24.2179;12.1761;20.9847;8.3876;16.1848;18.4286;26.3084;11.4372;26.0153
1;17.8758;16.7519;30.2697;23.1313;11.0583;20.3772;8.9143;16.2967;18.1896;24.585;11.3412;26.6097
1;18.9706;15.7941;31.1455;21.6951;10.4117;19.4752;8.4374;17.4256;17.6302;23.7942;11.1644;27.0586
1;18.4237;15.5766;29.9954;22.4754;9.902;18.2298;8.4222;18.1407;16.0042;21.7243;11.253;28.0332
1;19.2267;14.9625;29.0644;20.629;10.3032;17.6689;8.0625;17.9419;16.1147;21.1468;10.12;28.7375
1;17.4832;13.8341;27.8162;19.5731;9.4981;16.9862;7.8845;18.1683;15.3929;20.0703;9.9469;27.8845
1;17.8009;13.6589;28.7731;19.0207;9.2574;16.5334;7.1745;19.4104;16.0356;18.3141;9.1424;28.4048
1;18.0314;13.2232;29.5798;18.6495;7.9215;16.18;7.5443;17.9272;16.4718;17.9113;9.4567;27.5871
1;17.3419;13.9697;28.5786;16.5966;8.3397;17.291;7.1304;20.1606;15.7216;14.8326;9.2254;28.5298
1;17.1475;13.3686;28.1975;16.2455;9.6526;18.302;7.3198;21.3965;16.2203;15.8637;7.9378;27.414
1;16.2485;12.3382;26.8582;15.6683;9.6718;17.315;7.5392;20.6043;16.389;15.1645;8.4262;26.2141
1;15.6596;14.2149;26.1353;15.3166;9.5628;17.1049;7.9554;20.6863;17.0866;15.4851;7.852;24.8412
1;15.9758;13.6443;25.1684;15.0442;9.5416;17.1259;7.3529;20.493;17.0847;14.7196;7.4095;25.5343
1;15.3785;13.9252;25.1326;15.6675;10.0576;16.4426;7.6271;19.9583;17.2577;15.0736;7.3425;25.9438
1;16.7191;13.6541;24.3204;14.9384;9.7027;15.6193;7.3648;20.4267;17.7139;15.379;8.1806;26.0838
1;15.985;14.1857;23.6392;14.6547;10.5725;15.1717;7.2276;19.1059;16.4318;13.58;7.9177;24.4493
1;15.2678;14.4183;23.3901;14.4784;10.8125;14.6887;7.3961;19.8195;15.64;13.584;8.2853;22.4823
1;14.5423;13.1051;23.7236;14.4977;10.2804;14.9555;7.7526;18.324;15.3962;11.2682;7.271;20.569
1;13.99;13.7783;22.7376;13.7958;9.5921;13.9968;6.8745;18.818;14.999;13.5853;7.7543;19.9882
1;14.2491;14.5049;22.8167;14.1874;9.2037;14.1062;6.8426;18.1631;14.9882;11.9016;6.5861;20.0036
1;14.2219;14.7824;24.0028;13.6704;9.6407;13.9293;6.5634;18.6999;14.1471;11.8548;7.3103;19.9371
1;13.6536;14.1672;22.7865;13.9445;9.8582;13.6911;6.5453;17.657;13.53;11.311;7.3948;18.5495
0;14.3931;16.0314;25.9995;13.7191;9.7123;14.7146;7.0782;18.9515;13.8534;11.9312;7.885;18.6567
0;15.5157;17.7969;30.2738;13.5347;9.8711;18.0667;6.5022;19.1155;13.6358;15.0436;7.8471;21.8528
0;17.1138;18.4092;34.036;14.2351;13.0948;20.2048;6.1328;18.6488;13.7832;18.6517;9.673;24.2797
0;19.6713;17.0403;35.4605;13.55;15.3301;21.1835;6.562;18.0512;14.7615;23.6141;11.1072;23.713
0;19.0277;15.7106;36.0455;13.2976;16.181;20.7975;5.9728;18.3405;13.2889;25.0112;12.228;22.9874
0;17.0245;15.4714;35.096;13.0411;17.4146;20.1676;6.1935;18.2047;13.1806;25.9355;14.3834;23.6303
0;15.9004;14.9231;34.2396;12.7757;17.9488;18.82;5.6939;18.1291;12.6137;26.89;13.8908;22.5707
0;16.4535;15.1078;34.5116;12.3816;18.1291;17.3884;6.0086;17.1017;13.2757;27.7479;15.5381;20.5051
0;15.1542;14.2122;32.4536;11.9141;19.4469;17.1147;6.5457;16.402;13.8394;25.5801;13.2772;18.4127
0;13.9487;13.6577;32.824;11.6531;20.2112;17.3106;7.4433;15.7627;14.3038;26.0667;13.4669;16.3044
0;13.3109;13.2798;33.2649;11.689;20.9253;16.2364;6.9344;15.5894;14.2109;22.4519;13.9475;15.3613
0;15.3554;13.3163;31.0077;11.6111;20.8191;15.0827;6.5527;14.9295;15.2121;23.4223;14.1786;14.7078
0;15.8401;13.4102;29.9927;11.7344;20.0362;15.0989;6.2905;15.2195;16.0516;23.0085;13.9226;13.7121
0;17.0002;12.7903;28.0898;12.1466;19.4429;13.736;6.0798;14.4377;15.4754;24.2857;16.4497;12.9097
0;16.6998;13.9529;27.6487;11.5822;19.5049;12.5819;6.1411;14.8203;14.9723;21.9766;16.8722;12.6797
0;16.3569;13.6114;26.1415;12.4058;18.8809;12.039;5.987;13.6116;15.4505;17.6487;16.8136;12.1514
0;14.8037;13.6293;24.8953;10.8066;17.8447;11.2363;6.6529;12.1458;14.2653;20.7054;15.551;11.7527
0;14.2022;12.5306;25.1553;11.6095;16.8557;11.891;8.3314;10.8696;14.611;19.7279;15.7548;11.4833
0;15.0348;13.4169;25.6791;11.4812;17.1344;12.1002;8.2578;10.3784;14.9939;20.3543;16.13;12.5396
0;15.0852;12.4422;28.4601;10.8162;15.8515;12.3703;7.7469;10.0149;14.948;16.7714;15.6594;13.053
0;15.1277;12.2102;28.9579;11.0065;14.9945;11.8267;6.8979;9.2777;14.7262;17.5767;14.6518;13.6885
