odour stim;10/05/2021 Female7;12/05/2021 Female3;12/05/2021 Female5;12/05/2021 Female7;15/07/2021 Female17;16/07/2021 Female5;16/07/2021 Female9;19/07/2021 Female4;19/07/2021 Female5
0;6.0702;3.4733;5.5098;3.5167;7.0038;3.8494;6.3428;10.702;6.9538
0;5.9675;3.1333;5.2059;3.5433;6.8198;3.7849;6.5308;11.074;6.853
0;5.9297;3.1362;5.0841;3.4055;6.7489;4.182;6.7302;10.8321;6.9318
0;5.6947;3.4488;4.9079;3.5699;6.9854;3.8329;6.5491;10.9337;6.5569
0;5.6668;3.5559;4.5972;3.5603;7.266;3.6369;6.3103;11.0165;6.3603
0;5.6069;3.6631;4.6503;3.4356;7.4404;3.235;5.8998;10.7638;6.4172
0;5.6237;3.2291;5.0465;3.3098;7.646;3.426;6.3905;10.6534;6.1018
0;5.5595;2.9816;4.8141;3.2911;7.6003;3.4966;5.9949;10.7072;5.841
0;5.4755;3.1289;5.0379;3.2869;7.7941;3.1332;6.0695;10.662;5.8217
0;5.2772;2.8678;4.8272;3.2827;7.6072;3.0401;5.9334;10.7132;5.9032
0;5.171;3.4173;5.0345;3.3145;8.0667;2.9409;6.0727;10.7528;6.0687
0;5.3658;2.9368;4.5625;3.3832;7.6548;2.8403;5.9752;10.8931;6.2808
0;5.2893;3.0214;4.6362;3.4536;8.4986;2.8485;5.9834;10.8417;6.1443
0;5.323;3.058;4.7087;3.5563;9.2562;2.8617;6.3375;10.5252;6.0739
0;5.1749;2.7954;4.6864;3.2737;8.6244;2.7469;6.0524;10.523;6.6511
0;4.9904;3.333;4.5526;3.2491;9.0786;2.763;6.0962;10.2141;6.4557
0;5.0958;3.1325;4.3043;2.9938;8.7286;2.3938;6.098;10.2536;6.5635
0;5.1562;2.9741;4.2111;3.1545;8.742;2.4302;5.8942;10.2733;6.5575
0;5.2181;2.6679;4.0531;2.9352;8.8938;2.5293;5.8872;10.3418;6.594
0;5.2669;2.4983;4.1327;2.9035;9.0472;2.4262;5.7694;10.5271;6.586
0;5.3668;2.5831;3.9814;2.9228;9.2355;2.6473;5.6694;10.6918;6.3552
0;5.331;2.5131;3.9274;2.8581;8.6055;2.615;5.8002;10.1588;6.5352
0;5.1967;2.7096;3.8653;2.8968;8.3006;2.4707;6.0612;9.4679;6.274
0;5.176;3.1509;3.81;3.0424;7.771;2.5407;5.921;9.1929;6.5792
0;5.0583;2.8794;3.7563;3.0621;7.4303;2.5212;5.7045;9.8924;6.3237
0;4.9918;2.6488;3.7554;3.0944;6.952;2.6734;5.5943;10.0156;6.1195
0;4.8644;2.7583;3.4422;3.005;6.7974;2.4879;5.7431;10.0529;6.1445
0;5.0249;2.8094;3.58;2.8184;7.0219;2.3209;5.7435;10.2962;6.2652
0;5.1537;2.879;3.5203;2.9022;6.6224;2.2403;5.942;10.1142;6.3508
0;5.0643;2.6431;3.4778;3.0732;6.9145;2.3862;5.6053;10.1462;6.3353
0;5.0175;2.6701;3.5178;2.8162;6.342;2.7414;5.69;9.5762;6.396
0;5.0951;2.8125;3.5337;2.7868;6.0819;2.3661;5.336;9.6016;6.2379
0;4.9875;2.9129;3.4701;2.9417;5.8584;2.5889;5.1261;9.6959;5.9895
0;4.9285;2.8332;3.3987;3.037;5.7606;2.3706;5.0188;9.2659;6.0429
0;5.2094;2.7197;3.6457;2.7887;5.5615;2.646;4.8709;9.5521;6.1952
0;4.7895;2.5676;3.4742;2.7054;5.6226;2.3721;4.7249;9.6728;5.9425
0;4.8957;2.7667;3.3597;2.5996;5.5492;2.3087;4.4958;9.4617;5.938
0;5.0935;2.6602;3.1831;2.5321;5.4397;2.4916;4.726;9.5273;5.9329
0;5.4664;2.6378;3.7921;2.5975;5.146;2.5142;4.7591;9.6792;5.7984
0;5.1441;2.5131;3.7497;2.7843;5.0737;2.5885;4.6143;9.9508;5.9133
0;5.1467;2.5442;3.704;2.8155;5.0803;2.1811;4.578;9.9287;5.703
0;4.962;2.7938;3.8111;2.833;5.2364;2.2879;4.4015;9.4116;5.7781
0;4.9795;2.7867;3.6793;2.7445;5.0205;2.2615;4.45;9.4409;5.6982
0;4.8734;2.2849;3.7984;2.8113;4.4678;2.2485;4.0912;9.823;5.5933
0;4.9552;2.5405;3.8208;2.7423;4.7752;2.6477;4.0996;9.6302;5.7603
0;4.857;2.7749;3.8294;2.5513;4.9206;2.3871;4.1202;9.6762;5.7195
0;4.8111;2.9562;3.564;2.8425;5.142;2.3588;3.9797;9.8775;5.748
0;5.0932;2.4451;3.4427;2.7691;5.2143;2.4094;3.8274;9.7005;5.7437
0;5.1074;2.847;3.5494;2.7894;5.1931;2.1642;3.6308;9.2903;5.4007
0;5.438;2.655;3.6981;2.6916;4.5848;2.3409;3.5865;9.215;5.224
0;5.4905;2.467;3.5685;2.5161;4.9661;2.2321;3.3763;9.1391;5.4706
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
