odour stim;15/06/2021 Female2;15/06/2021 Male4;15/06/2021 Female5;15/06/2021 Female6;16/06/2021 Male2;16/06/2021 Male4;17/06/2021 Male3;17/06/2021 Male4;17/06/2021 Female5;17/06/2021 Female6;22/06/2021 Male3;22/06/2021 Male4;22/06/2021 Female5;22/06/2021 Male6;22/06/2021 Female7
0;5.9601;32.4829;6.3383;6.7805;2.6458;15.0265;10.2089;6.6246;7.2812;4.7591;6.1426;23.0241;4.2279;5.0963;15.3067
0;5.5535;36.1814;6.3903;7.1887;2.6455;15.8268;10.677;6.9239;7.7505;4.7447;6.7439;23.2122;4.4566;4.8016;16.8886
0;5.3224;36.4814;6.7463;7.7705;2.7545;14.3032;10.5539;6.4401;8.4839;4.7644;7.1002;21.7473;4.3416;5.2465;15.0573
0;5.0785;33.9394;6.5058;7.4789;2.8312;15.2954;11.5606;6.236;8.3591;4.9574;5.8804;21.2742;4.0059;4.8411;14.5004
0;4.7656;33.6981;6.9038;7.1155;2.8144;14.1441;10.812;6.5847;8.6239;4.8279;6.5933;25.7156;4.4937;4.7941;14.4175
0;4.6651;38.9324;6.3185;7.1555;2.8269;13.2251;11.729;6.0367;8.095;4.9919;5.9358;25.8925;4.4827;4.6448;12.978
0;4.3895;37.1575;6.6513;6.4677;2.9416;12.8265;11.767;6.359;8.3773;5.0959;5.9465;24.5371;4.2726;4.8072;12.491
0;4.0236;34.567;6.9064;5.8031;2.7723;11.605;12.1799;6.2933;8.6284;4.8548;6.2528;25.5045;4.2248;4.8512;14.0431
0;4.0086;30.4409;7.0992;6.2465;2.702;11.5637;12.1085;6.1666;8.9956;4.7684;6.5557;25.2996;4.5009;4.838;16.7534
0;3.6879;33.6462;6.9375;6.3933;2.6616;10.8315;12.347;6.3656;9.165;4.7996;7.656;24.8107;4.3035;4.729;14.0615
0;3.7656;31.5193;6.7367;7.1422;2.5332;9.6449;12.5512;5.5999;9.0565;4.4649;6.4301;24.4066;4.2205;4.8004;14.9087
0;3.7954;30.236;6.5374;7.5636;2.4705;10.2817;12.2764;6.0599;8.3995;4.2011;8.0802;25.2459;3.8806;4.7521;16.3451
0;4.0975;29.1386;6.0443;7.3622;2.5956;9.8127;12.5651;5.5696;9.3964;4.3068;6.6772;24.7534;3.4174;4.8755;14.9608
0;4.1758;29.1078;6.2573;7.1442;2.249;10.4937;11.87;5.857;9.2052;4.0809;6.9423;26.12;3.4442;5.0459;15.475
0;4.1111;32.6342;5.9764;6.9832;2.516;9.3008;12.8551;5.9276;9.2511;3.7978;6.2166;25.9692;3.4051;5.0102;16.3352
0;4.1058;33.9585;6.1098;7.325;2.3946;8.5011;13.0975;5.2987;9.4598;3.6354;6.3909;26.4905;3.2815;5.1867;17.7852
0;4.4664;32.3046;6.1581;7.0809;2.3099;9.439;13.3993;5.5126;9.7779;3.5618;6.5719;26.2895;3.4947;5.1025;16.8252
0;4.3108;31.3123;6.3295;6.8561;2.1385;9.1925;13.3513;5.7735;9.9178;3.8226;5.9478;26.1082;4.159;4.9562;18.1436
0;4.6409;26.6494;5.9257;6.7325;2.115;9.7417;13.9181;6.3124;9.3855;3.8611;6.9217;26.1142;4.0032;5.022;18.784
0;4.7275;31.2041;6.5263;6.2347;2.4663;9.0585;13.4008;6.5412;9.3793;3.8899;5.8736;25.9638;3.6637;5.4185;19.8923
0;4.3257;29.34;6.4603;6.7015;2.3004;9.5608;13.7979;6.3273;9.9799;4.1409;6.6598;26.5682;3.7263;5.4421;20.3395
0;4.5136;31.4396;6.6268;6.532;2.6412;9.7747;14.0253;6.1949;10.4011;4.0486;5.4144;25.9091;3.5526;5.5398;20.2813
0;4.0028;32.3321;6.224;6.6518;2.3491;9.463;13.5347;6.1125;10.7319;4.2089;6.2104;26.2913;3.6958;5.1124;20.6815
0;4.671;33.0226;6.0495;6.4366;2.3922;9.426;13.4834;5.9872;11.0399;4.2393;5.3741;25.4852;3.9589;4.9095;21.5152
0;4.6972;31.7472;5.5031;6.4787;2.1934;8.2127;13.4751;6.2895;10.5917;4.7729;6.1682;25.2582;4.2061;4.8474;21.3
0;4.4836;34.9216;5.3675;6.642;2.2006;7.9883;13.9983;6.2071;10.0325;4.0825;6.1857;25.4614;4.4106;4.6648;22.7132
0;4.4893;38.5657;5.5622;6.7203;2.3617;8.4668;13.793;6.5627;10.1583;4.2263;6.6134;24.8914;4.2763;4.5733;22.4129
0;4.5911;38.5345;5.6554;6.9412;2.3479;8.4281;13.1459;6.5133;11.0952;4.1768;6.439;24.4077;4.5525;4.6611;22.4949
0;4.5559;39.217;5.9169;6.2738;2.371;9.2805;13.7453;6.0965;9.9239;4.3489;6.6416;24.6742;4.1942;4.5363;21.0704
0;4.8702;38.4777;6.3672;7.1781;2.3897;9.4755;13.6759;6.8945;9.5545;4.2384;6.3352;25.2274;4.4043;4.5623;20.7675
0;4.83;37.1617;6.989;7.407;2.2669;8.512;13.9977;6.2831;9.4195;4.1612;6.6238;25.8094;4.2392;4.7914;20.8416
0;4.7762;33.9001;6.6909;7.1088;2.347;9.5003;14.145;5.7992;9.9312;4.2944;7.0695;26.3848;4.4415;4.5178;22.3211
0;4.7753;33.4754;6.539;7.1184;2.4439;8.586;13.406;5.7816;10.0461;4.3047;7.3385;25.3908;4.2081;4.6898;20.5787
0;4.6847;33.588;6.1364;7.2027;2.4543;8.1817;13.4218;6.2904;9.7838;4.325;5.8533;25.4655;4.2555;4.5541;22.7154
0;4.7641;33.7136;5.9091;7.0664;2.4327;8.4826;12.9085;6.4266;9.4813;3.884;6.2738;25.6546;4.0358;4.4284;22.8702
0;4.8698;32.8213;6.5745;7.0021;2.5585;8.4427;12.7398;6.867;8.8565;3.9067;6.4723;24.7171;4.5377;4.3552;23.9051
0;4.7334;28.7149;6.3048;6.9544;2.5632;8.351;12.8708;7.1311;8.8313;4.1945;6.9832;23.3176;4.5311;4.1442;23.6545
0;4.7052;28.9687;7.0728;7.5495;2.5949;8.8069;12.6328;5.9186;9.4338;4.1868;6.8807;24.2273;4.1097;4.2174;22.093
0;4.5053;28.7634;7.0021;7.0194;2.864;8.4005;12.5267;6.0939;9.7355;4.2571;7.2603;23.1222;4.4556;4.2963;22.3992
0;4.8684;29.5763;7.1261;6.7444;2.9816;8.8505;12.2185;5.3051;9.7585;3.8083;6.8138;21.7444;4.2573;4.5864;21.1533
0;4.7503;30.9528;7.3347;6.7771;2.8642;9.194;12.9017;6.2598;8.7475;3.8294;7.4627;21.0353;4.0004;5.0103;20.7648
0;4.4538;30.0578;6.6985;6.7251;2.8083;9.9054;12.5306;6.4313;9.4176;3.9253;6.9413;20.7704;3.9223;5.2567;20.8226
0;4.1721;28.6697;7.0686;7.1933;2.9423;9.8779;12.5986;6.8937;9.5463;4.3557;7.427;23.3104;3.7614;5.4487;22.4207
0;4.3967;26.8617;7.358;7.2602;3.0248;9.9422;12.309;6.2405;8.9615;4.0984;6.6812;21.5337;3.8531;5.212;22.9593
0;4.507;26.1441;7.7695;7.2009;2.9857;9.9016;12.7851;6.475;8.719;4.1661;7.5142;22.3458;3.5147;5.0876;21.8502
0;4.7808;27.5653;7.2987;7.2307;3.0098;10.1182;13.701;5.9885;8.258;4.1069;7.2543;24.8274;3.6658;5.0458;19.5572
0;4.4325;26.0911;7.0495;7.1247;2.831;10.9376;13.8391;6.6007;8.4181;4.1156;7.3199;27.5656;3.6766;4.7452;18.8759
0;4.9408;30.0026;7.1163;6.7988;2.7462;10.9368;13.8395;6.2701;8.6386;4.4782;6.951;20.3956;3.9277;4.3685;17.5577
0;4.5429;29.5162;6.801;6.4986;2.6479;10.6697;13.0434;7.1619;9.2966;4.3984;6.9647;18.1576;4.2014;4.2036;18.5965
0;4.7227;30.678;6.8976;6.8774;2.7572;10.9451;13.656;6.1709;8.9627;4.4767;6.4768;20.1678;3.7009;4.5372;16.9449
0;4.2886;31.3887;7.3716;7.2554;2.5228;10.1706;12.6355;6.1564;8.3876;4.6655;6.2203;21.852;4.1971;4.3265;18.2866
0;4.2879;29.0899;7.3269;7.3506;2.7723;10.2279;13.2061;6.2409;7.7219;4.4274;5.4712;20.6674;4.172;4.2189;18.0477
0;4.2433;29.3031;7.0216;6.996;2.795;9.9236;12.4905;6.5674;7.9;4.9688;6.0214;19.6218;4.0971;4.0416;17.8192
0;4.1418;26.6831;7.0308;7.2869;2.4411;9.5498;13.2951;6.0521;7.5489;5.0199;5.7899;21.6476;4.0878;4.0097;16.5038
0;4.1111;26.3639;6.8002;8.7202;2.5582;9.8322;12.6227;6.661;7.1611;4.7853;6.728;22.463;4.2381;4.1349;15.5193
0;4.4025;27.7357;6.9563;9.6789;2.3148;9.3951;13.5273;6.398;7.9489;4.7849;6.0671;21.4184;4.1124;4.0734;16.3599
0;4.4909;27.7134;6.3219;9.9447;2.6293;10.2129;13.1251;5.7413;7.4038;5.1046;6.9002;23.6506;4.0393;4.4295;16.0127
0;4.401;25.6459;6.3826;10.3054;2.3193;11.5548;13.103;5.9036;7.2845;5.0599;6.9406;22.3743;3.7235;4.5817;17.2911
0;4.4262;26.975;6.5664;10.8999;2.2818;12.7531;13.5228;6.3279;7.4214;4.9049;8.6083;21.2761;3.8918;4.7272;19.1524
0;4.3962;28.033;6.2822;10.793;2.3678;12.6178;13.349;5.9405;6.8553;4.7942;8.2591;25.3122;3.6733;4.4632;20.6077
0;4.2977;27.7024;5.4889;10.3365;2.2448;12.1527;12.9805;5.2598;7.0263;4.6077;10.2636;24.8292;4.0292;4.5833;21.2265
0;4.603;32.5497;5.6564;10.6085;2.2392;11.5624;13.2475;5.3432;7.2452;4.0713;8.5281;25.4049;4.3164;4.6816;22.1732
0;5.0054;34.4467;5.7322;9.8685;2.3086;10.9442;13.9249;6.0568;7.3569;4.0495;8.2821;23.9416;4.2532;4.4188;19.45
0;4.9398;33.4491;5.858;9.2897;2.4298;11.3819;13.953;5.552;7.6753;4.0546;7.467;21.4131;4.1911;4.49;20.6388
0;4.8196;33.2568;6.0635;8.3953;2.443;10.0813;13.7536;5.1113;7.3998;4.2018;6.2852;21.3543;4.1928;4.6849;20.9899
0;4.8976;29.7443;6.1051;7.9216;2.5936;9.5585;13.5051;5.0189;7.9984;3.9242;6.1816;20.9076;4.2226;4.8217;19.8876
0;4.7846;27.2036;6.1083;7.9167;2.4957;9.2765;13.8935;5.2857;7.629;4.0747;5.9674;24.226;3.8595;4.6961;18.522
0;4.5691;27.653;6.0634;8.6638;2.2938;8.6958;13.2679;5.7902;8.4115;3.8585;5.7523;24.3037;3.8024;4.373;18.7343
0;4.4972;31.7427;6.1179;7.9891;2.4091;8.2782;14.0688;5.4501;8.496;4.0526;5.4075;24.4188;3.7755;4.6508;17.1516
0;4.7376;27.2619;5.4595;7.898;2.4542;7.8546;13.835;5.5768;9.1693;4.0605;5.3691;24.561;3.657;4.4745;17.6926
0;4.3651;35.7468;5.6981;7.0986;2.5573;8.6772;14.0878;5.7509;9.2753;4.0108;4.8999;24.484;3.9146;4.5534;19.0479
0;4.4595;38.4152;5.4422;7.0704;2.3368;8.0974;14.0005;5.9334;9.1031;3.7179;5.2542;25.1449;4.2519;4.4324;19.6205
0;4.4863;40.168;5.043;6.8406;2.4292;7.9704;13.8315;5.8253;9.0523;3.9138;5.1582;25.3605;4.5419;4.3371;18.6971
0;4.4761;41.8285;4.8634;6.6773;2.3116;8.1077;14.0048;5.5923;8.3049;4.0362;5.215;26.2176;5.2191;4.5848;19.2697
0.5;4.4739;37.7854;5.4558;7.3771;2.445;8.3607;14.1257;5.3871;8.6885;4.028;5.2847;26.2885;4.799;4.5139;19.3418
0.5;3.9466;38.6521;5.1037;8.529;2.6414;8.5447;14.5566;5.9215;8.3606;4.1168;5.5655;26.0896;4.8276;4.408;19.2176
0.5;4.263;36.9305;5.2771;8.8047;2.6255;8.4938;15.0431;5.7997;7.9418;3.6741;5.3852;25.0699;5.1519;4.189;19.4522
0.5;4.1075;35.1488;4.9832;8.8654;2.6124;8.5153;14.8304;6.3131;7.7926;4.023;5.176;24.4796;4.9611;4.4893;20.3134
0.5;4.2358;39.3706;4.527;9.2466;2.3697;8.9601;14.2499;6.5558;7.8754;3.8006;5.1325;24.4294;4.4135;4.5512;18.7977
0.5;4.1435;34.6643;4.7257;8.9508;2.3197;9.4319;14.6632;6.6775;8.0245;3.9359;4.827;24.131;4.6207;4.5477;17.7077
0.5;4.0986;32.8581;4.7983;8.4885;2.0279;8.8223;14.7919;6.1435;7.7398;4.384;4.7903;24.9254;4.9755;4.8019;18.3942
0.5;3.5165;33.4957;4.5863;8.3051;2.3875;8.7558;15.2049;6.2852;8.3505;4.4369;5.0713;24.7136;4.7447;4.5759;18.0204
0.5;3.5904;36.3545;4.6561;8.3578;2.2158;8.1994;13.8131;6.5592;8.3625;4.3104;5.0904;25.1524;5.0139;4.5179;18.016
0.5;3.4601;36.9593;5.1818;7.7126;2.1324;8.9383;13.855;6.7914;8.1618;4.4175;5.0914;25.5023;5.051;5.1114;17.0422
0.5;3.2446;36.4896;4.9653;7.8019;2.1468;8.1773;13.3319;6.5332;8.1652;4.3282;5.556;25.2162;5.1246;5.4145;16.937
0.5;3.2127;38.6541;5.2313;8.2404;2.255;8.4104;13.5691;6.8226;7.8527;4.4075;5.4879;25.9869;5.3609;5.1223;15.5016
0.5;3.0565;38.6712;5.3642;8.4284;2.4335;8.4834;13.4812;6.8088;8.0787;4.6996;5.6966;25.5837;5.2617;4.9507;16.2361
1;2.9347;38.242;5.0434;8.6798;2.1683;7.4892;13.4468;7.349;7.4689;4.3976;5.1709;25.0359;5.3008;4.8775;16.5245
1;3.6674;39.2324;5.7843;8.9916;3.4568;8.1122;14.3684;6.5477;6.1676;4.4171;7.4078;23.8567;6.9701;6.0597;18.6796
1;3.9302;41.09;6.214;9.7828;4.4118;8.1758;12.357;6.008;5.5972;5.2466;8.3526;22.2667;7.9228;7.0778;18.2282
1;4.075;33.7641;6.5348;9.555;4.7323;8.3931;11.1429;5.3149;5.6229;4.9669;11.1576;19.0831;8.5501;7.9699;17.7808
1;4.2327;32.7926;6.1032;9.2737;5.1243;8.2849;10.3212;4.9428;5.4949;5.0898;10.706;16.7673;8.8999;8.3808;16.4105
1;4.5813;30.885;5.8473;9.0651;4.8715;8.6206;9.2634;4.8834;5.6578;5.4763;13.4798;16.1527;8.9089;9.4445;16.9836
1;4.5588;28.3384;5.7618;8.9301;5.3933;9.4048;8.7671;5.084;6.2615;5.2203;12.7042;14.8216;8.5969;9.8851;16.6179
1;4.9613;29.5534;5.8032;9.1703;5.5928;9.7098;8.4678;4.6594;7.2601;5.9638;14.546;14.0604;8.4428;10.9272;17.4577
1;5.5035;29.7881;5.826;9.4735;5.9811;10.3609;7.8531;4.7405;8.0561;6.6389;13.3606;12.0864;7.4642;11.4387;16.3697
1;5.6461;29.6979;5.3922;10.3426;5.7998;10.4469;7.8157;5.1688;7.8416;7.1112;16.0961;13.1082;7.0143;11.462;18.4145
1;5.6496;27.8331;5.4147;10.5808;6.005;10.5623;7.625;4.8992;7.3534;7.6008;14.8607;15.0805;6.9017;11.8143;19.043
1;6.8801;27.9619;5.6028;11.347;6.3927;11.7362;7.5279;5.1738;7.4746;8.0353;16.7619;15.1258;6.4272;12.4539;19.125
1;6.8904;27.6306;6.11;11.5354;6.3762;12.3061;7.474;5.1327;7.2311;8.5804;15.5637;14.6105;6.3413;12.5656;19.3135
1;6.8626;31.6723;7.4945;11.6577;6.7884;12.6249;7.5355;5.6742;6.7215;8.8986;16.3281;14.4355;7.2186;12.1159;19.3042
1;7.7102;29.2201;7.768;11.6523;6.5419;13.5413;7.8872;5.4351;6.6376;9.4415;15.5056;14.9259;8.4178;11.4209;20.1072
1;7.8986;25.9818;8.6807;11.3228;7.0536;14.3319;8.1128;5.9012;6.7734;9.9527;16.1383;15.4778;8.2356;11.6772;20.514
1;8.1935;26.5505;9.2823;11.7691;7.0313;15.4564;8.1683;6.3464;6.4383;9.9206;15.5188;15.4907;7.7728;11.8309;22.2977
1;8.6302;26.5593;9.1757;11.5799;7.446;15.3872;8.2704;6.3612;6.5343;10.8085;15.9733;15.9919;7.2287;11.7072;21.8239
1;8.525;34.9374;8.8319;11.2256;7.8192;15.9617;8.4054;6.7374;6.017;10.8313;15.3682;16.0615;6.6327;12.3875;23.0316
1;8.8556;33.2451;9.2825;11.6382;7.7064;15.7804;9.0102;6.6732;5.546;10.8304;15.5264;16.1227;6.5034;12.8674;23.476
1;9.0806;37.628;9.5623;12.2384;7.934;15.6362;9.0682;6.7321;5.5211;11.3686;15.1672;16.64;6.3633;12.5755;23.7121
1;9.5297;38.4668;9.5836;11.9921;7.1787;16.0748;9.0596;6.6666;5.3132;11.6644;15.0469;17.007;7.0831;12.515;23.8803
1;9.5761;37.2026;9.5584;11.5107;7.485;16.2839;8.4273;6.7314;5.0596;11.4807;15.8696;17.1059;7.0842;12.7172;24.6159
1;9.5925;36.533;8.7523;11.4957;6.5887;16.768;8.7161;7.057;5.4519;11.8978;14.6289;15.9486;7.4535;12.349;24.8288
1;9.5531;37.9795;8.5267;11.0938;7.2403;16.0947;8.8424;6.8049;6.1427;12.0923;16.7384;16.1575;7.8112;12.3958;26.006
1;9.5247;40.1515;8.1436;11.5513;7.0485;15.7188;9.1335;7.1087;7.1562;11.7368;14.6801;16.7981;8.4854;12.6813;26.5369
1;8.9606;39.5884;8.3947;11.1311;6.8658;16.4178;9.4017;6.8443;7.0704;10.525;16.0239;17.4592;8.8533;12.2631;27.4412
1;9.4341;41.4045;7.9074;11.362;6.8244;16.828;9.2743;6.5219;6.1253;10.1888;14.1844;15.7168;8.8124;12.7936;27.3939
1;9.7326;33.8328;8.0448;11.0326;6.5201;18.4;9.2853;6.3912;5.5332;10.038;14.5487;15.1778;9.1438;12.5658;27.1346
1;9.6334;34.0372;8.2309;11.2501;6.7344;17.525;9.4073;6.7602;5.3632;9.525;13.9319;14.9248;7.4418;12.179;25.5761
1;9.3876;30.7215;8.4646;11.5485;6.4009;17.2604;9.8176;7.1933;4.7566;9.4643;14.7066;17.5754;8.2786;12.1042;25.934
1;10.1719;29.7811;8.2749;11.5563;7.3054;18.2997;9.7105;6.3425;4.6726;8.9036;14.2757;18.1256;8.3391;11.5703;27.1059
0;9.9626;31.0882;9.268;11.6518;7.5628;18.0289;9.9531;6.544;4.713;8.842;14.4673;22.777;8.6074;12.5521;27.6366
0;11.0395;33.7883;10.2185;12.4627;7.848;17.9695;10.7836;9.02;5.0373;8.5922;14.8403;24.8808;7.7178;12.0903;29.8687
0;10.9585;39.0999;11.2375;12.0396;8.1187;16.783;12.4265;9.2001;4.9784;8.6777;15.6403;25.7234;6.4506;11.2105;30.7063
0;11.0374;39.393;12.2889;12.3621;8.0941;16.9391;13.1889;9.8645;5.2182;8.5004;16.1358;24.6851;6.1092;10.7998;30.0142
0;11.3429;37.9363;12.3417;11.3095;8.392;17.1485;14.6234;10.2667;5.0126;8.7982;14.9634;25.4443;5.6188;10.6678;31.5347
0;11.3776;36.4283;12.4434;10.6933;8.0766;16.8776;15.8268;10.1244;5.2493;9.4215;15.9727;26.128;5.8714;11.6035;30.1302
0;11.2183;39.5439;12.7622;10.5009;8.6554;17.3656;16.1265;10.8122;5.9285;9.0337;13.8084;25.4416;5.1461;10.6072;28.1468
0;11.3135;46.4035;13.2771;9.4048;8.7514;16.2101;16.3057;10.8689;6.2557;8.4422;15.0002;26.5811;5.0928;10.3607;29.392
0;11.3984;35.983;14.186;9.5006;8.6857;17.1456;16.4101;10.818;6.504;8.3626;12.5453;26.2243;4.8788;10.0012;29.0884
0;10.9079;34.8235;13.5773;9.7157;8.8453;16.0429;16.4662;10.906;6.422;9.2364;13.4735;25.4356;5.1997;9.94;28.2678
0;10.2913;36.8428;15.4303;9.8918;8.5189;16.4066;16.6373;11.1874;6.784;9.0162;11.0514;26.472;5.3479;9.8209;28.1294
0;9.4267;33.3216;13.8429;9.5696;7.7123;16.0781;16.6213;10.0759;6.7899;8.8388;12.2142;26.5794;6.0211;9.1183;27.1173
0;9.0957;38.1638;13.1936;9.7256;7.0279;15.4185;16.3914;10.1001;6.8771;8.4301;10.1611;27.3107;6.7074;8.9254;22.8756
0;8.6086;40.0803;12.7081;8.8974;7.0525;14.8281;16.2632;9.5227;7.9099;7.7759;11.1071;26.277;6.273;8.9067;21.8897
0;8.0664;45.7803;11.6473;8.0539;6.7719;13.676;15.5922;10.158;8.6799;7.8845;9.5391;25.4913;5.6329;8.6079;21.954
0;7.944;45.0053;11.8919;8.2766;6.8642;14.3154;14.9146;9.2651;8.9482;8.2422;9.676;21.9964;5.65;8.1597;25.3151
0;8.1363;45.3155;12.4635;8.4638;6.4972;13.4978;14.0638;10.0569;8.5079;7.9568;8.6071;22.3293;5.392;8.057;24.0017
0;7.9305;52.9177;11.6762;8.5126;6.3252;13.8445;13.9925;9.238;9.1941;7.9172;8.7801;24.3916;5.8918;8.0965;23.8673
0;7.643;50.7795;11.807;8.6638;6.0405;14.0754;13.9925;8.6182;10.1404;7.8433;8.6032;20.9309;5.5705;7.4421;24.6936
0;7.4617;55.2271;12.3388;8.5262;6.386;13.5055;13.5249;7.6518;12.4278;8.0869;9.1101;19.5585;5.7616;7.2386;22.4098
0;7.4971;49.828;12.5819;8.4477;6.0435;13.5418;13.6144;8.0146;13.262;7.6698;9.0856;20.9976;5.5165;6.849;23.2925
0;7.7412;51.206;13.2429;8.5027;6.2263;12.2449;13.5247;7.8869;12.7661;7.3922;8.7526;23.0716;4.9813;7.053;26.6609
0;8.1343;49.8011;12.9948;8.3582;6.2487;10.8872;13.9577;7.5058;12.9461;7.365;9.2222;22.373;5.2891;7.0525;26.3016
0;7.6878;45.8978;13.0447;8.2729;5.9059;11.7486;13.4726;7.2586;10.7632;6.7853;7.9787;21.9377;5.1364;6.998;26.1696
0;7.1615;40.2432;12.6687;8.2867;6.1501;11.5389;13.1565;7.1223;10.8889;7.0051;9.0836;28.3331;4.953;7.1131;24.9391
0;6.6334;40.6048;10.3267;7.7412;5.8598;11.8509;12.8654;6.686;9.0891;6.4972;7.6163;26.1962;4.6417;7.39;24.7075
0;6.6529;45.3048;9.0671;8.1959;5.3609;11.2505;13.14;6.4927;8.5621;6.7765;8.5035;26.5231;4.5793;7.1475;26.3017
0;6.6347;42.137;9.2161;8.5433;5.3132;12.2732;13.4609;6.3765;7.683;6.8908;7.2814;22.9271;4.675;7.5664;25.6893
0;6.5162;38.9382;9.0457;8.6938;4.9751;11.5209;12.6999;6.2943;8.1259;6.7781;7.614;26.7248;4.4712;7.0269;25.1126
0;6.4192;37.7803;9.296;8.25;3.9898;10.5001;12.4553;6.0964;7.577;7.1115;6.8676;23.4289;4.4257;7.3866;26.4204
0;6.4234;34.3572;9.3167;8.2445;3.5881;9.9122;12.0838;6.3933;8.027;6.774;7.2573;23.6498;4.7503;7.0619;25.4425
0;6.4673;34.9499;8.6176;8.0317;3.8721;10.3354;11.6871;6.0895;8.8688;7.0339;6.7042;24.5851;5.2918;7.4699;26.4004
0;6.5643;35.945;8.2234;8.0828;3.5746;9.498;12.4483;6.2581;9.6923;7.1734;6.9071;25.8456;4.706;7.608;24.5376
0;6.2974;40.3918;8.8997;8.3671;3.1271;10.5299;12.2829;6.8652;10.882;7.1343;6.6771;25.5486;5.5066;7.6746;25.3179
0;5.8253;36.8401;8.6412;7.9052;3.6962;9.6872;11.9965;6.4228;10.0697;7.1068;6.6979;26.4331;5.6375;7.5783;24.6412
0;5.625;37.8035;8.5696;7.4011;3.8838;8.8339;11.6863;5.8803;10.3202;7.0752;5.9154;27.7507;5.8455;7.2678;23.7855
0;5.8466;37.4247;8.4527;7.1561;4.1538;7.8326;11.9401;5.5521;9.7429;7.3427;6.0877;27.8123;6.1417;6.9949;20.7891
0;5.6816;35.7111;8.9247;6.7949;4.2108;7.9383;11.9642;6.0839;8.3954;7.0561;6.2923;30.6782;6.2671;7.081;18.6643
0;5.9222;36.9744;9.4679;7.3277;4.1228;8.6776;11.9335;6.014;7.744;6.564;6.1868;32.367;5.3636;6.9309;19.8271
0;5.5178;34.3417;9.54;7.4106;4.2045;8.8743;12.4546;6.5623;7.4573;7.3979;6.6101;29.0401;5.3845;6.6624;19.3065
0;5.4778;37.5099;8.6024;8.0176;3.8789;9.0485;12.2736;6.8324;7.1951;7.1597;6.742;28.1365;5.1944;6.4503;19.9002
0;5.5531;37.1878;7.9965;8.3116;4.4393;9.4771;12.0843;6.3739;7.3753;7.5254;7.0905;27.9625;4.9069;6.3535;19.026
0;5.9219;36.1155;7.9137;7.8093;4.343;10.5273;12.538;6.7969;8.0149;7.8291;7.0365;27.5288;4.8732;6.1432;18.638
0;5.9809;38.1425;7.5179;7.5464;4.3818;10.5125;12.4173;6.7836;8.2837;7.8629;6.7784;28.2131;4.4353;6.0671;18.1335
0;6.0149;39.7464;8.1279;7.6471;4.4381;9.9427;12.2286;7.2096;7.4458;7.4561;6.5172;27.5714;4.8627;6.0507;17.6047
0;6.1323;40.3709;7.6646;7.7699;3.5311;10.3323;12.3585;7.084;8.4487;7.3891;6.5276;28.3433;4.8914;6.084;16.5447
0;5.9825;39.7712;7.3912;7.1416;4.0098;9.511;11.8159;6.7864;8.9077;6.9354;6.3269;28.179;4.9979;6.1212;16.7203
0;6.1979;41.8457;7.057;6.873;3.4806;9.1868;12.1938;7.0829;9.0112;7.1532;7.9721;28.4689;5.3236;6.2329;17.1144
0;5.7826;43.2335;6.4888;6.7841;4.1265;9.4732;12.0358;7.2679;9.5896;7.3721;6.9976;28.4092;4.9526;5.7349;15.247
0;5.9037;42.6698;6.3428;6.6218;3.8731;9.5122;12.2966;7.4067;10.1172;7.3642;7.7764;26.9692;4.8327;5.957;15.9441
0;5.7819;42.7619;5.9494;6.9443;3.7177;9.1655;12.5578;7.1747;10.23;6.7979;6.7687;28.0578;5.137;5.9709;16.2076
0;5.6039;44.8996;5.798;7.2871;3.6084;9.2663;13.2033;7.5092;9.9435;7.3856;7.5244;28.2458;5.5005;5.9283;16.9437
0;5.254;43.5472;6.1993;7.262;3.5563;9.309;12.7165;7.4191;10.3463;7.6645;6.5007;28.3115;5.1424;6.3484;17.0631
0;4.9479;43.4719;5.8327;6.9412;3.4449;9.8249;13.4395;8.1198;9.5329;8.0209;7.2172;29.4397;5.2846;6.2917;16.3694
0;5.003;42.8417;5.9524;6.5773;3.193;8.94;13.3778;7.2324;10.4272;8.1586;6.799;31.7556;5.0987;5.8544;18.0006
0;5.0727;44.9981;5.9707;6.5041;3.0662;8.9797;13.3565;7.3471;10.9163;7.7408;7.3868;30.4015;4.3966;6.4142;19.0141
0;5.4291;45.3761;6.2803;6.6032;3.5547;9.1761;12.6442;7.2017;11.2656;7.3661;6.9812;29.7596;4.4398;5.982;19.4079
0;5.3518;43.917;5.9109;6.4955;3.4455;9.0396;12.8334;7.8542;10.8358;7.0789;7.7056;29.7592;4.6974;5.937;17.7501
0;5.6116;42.8284;6.5503;6.8691;3.5176;9.2186;11.9455;8.0623;11.0631;7.0289;6.9056;30.1043;4.0906;5.7395;18.0067
0;5.7274;43.8654;6.931;6.7538;3.4423;9.443;12.0891;8.1546;10.5675;7.2146;7.2389;30.0565;3.7777;4.9885;19.1347
0;5.8761;43.8915;6.4393;6.9909;3.3067;9.3136;12.1119;7.5092;9.8898;7.1223;7.1323;30.6801;4.1283;5.3451;19.2295
0;5.4965;36.6682;6.9952;6.9639;3.082;9.7155;12.5208;8.0393;9.5693;7.3446;7.4642;29.9919;4.3507;4.9954;17.8012
0;5.4992;43.7602;7.8242;6.4957;3.2639;9.3884;12.4656;7.669;8.8882;7.5467;7.0704;28.0072;4.435;5.2277;16.4165
