odour stim;29/10/2020 Male1;29/10/2020 Female2;29/10/2020 Male3;29/10/2020 Male4;29/10/2020 Female6;10/05/2021 Male2;10/05/2021 Female3;10/05/2021 Male5;10/05/2021 Female6;28/05/2021 Female2;28/05/2021 Female4;28/05/2021 Female5;28/05/2021 Female6;15/07/2021 Female5;15/07/2021 Male6
0;4.5563;4.663;3.5611;4.6309;2.9913;3.3062;6.5435;3.9369;5.699;8.3848;4.897;5.6015;7.7203;3.4419;2.8069
0;4.7158;4.4824;3.5637;4.6344;3.0111;3.513;6.5756;3.7247;5.9169;8.6029;4.8797;5.7125;8.1441;3.1296;2.4615
0;4.482;4.6605;3.8421;4.3476;3.0266;3.1943;6.4002;3.6879;5.7008;8.1173;4.8218;5.6507;8.4063;3.2006;2.6361
0;4.4977;4.4956;3.9661;4.2491;3.113;3.3584;6.1987;3.3872;5.66;8.4678;4.7604;5.4451;8.5744;3.2294;2.6581
0;4.2331;4.2134;4.3422;4.2342;3.1259;3.8641;5.6021;3.2189;5.3089;8.1137;4.5915;5.5325;8.7598;3.2589;2.7906
0;4.4112;4.1718;4.4047;3.7927;2.9852;3.1226;5.645;3.579;5.2461;7.9408;4.7412;5.4342;8.7688;3.1427;2.7365
0;3.9367;4.145;4.2037;3.8759;2.8448;3.2695;5.4374;3.4183;5.1459;7.9638;4.0452;5.3557;8.8288;3.0743;2.8613
0;4.1759;4.0115;4.1184;4.0921;3.0337;3.7845;5.458;3.6039;5.0924;7.8675;3.9392;5.4795;8.5205;3.1964;2.8886
0;4.1366;3.8049;4.0533;4.3195;2.9066;3.1881;5.2989;3.8754;4.9511;7.5873;4.2231;5.4953;8.3347;3.0062;2.8202
0;4.4668;3.2283;3.8893;4.0691;2.9154;3.1441;5.4596;4.06;4.6638;7.9615;4.099;5.2859;8.5768;3.1071;2.7446
0;4.2209;3.2982;3.8743;3.7889;3.064;3.7049;5.6369;4.1684;4.8859;7.6512;4.0791;5.4986;8.413;3.1101;2.5694
0;4.6481;3.5665;3.6967;3.8841;3.067;3.401;5.6348;4.2843;4.9155;7.7915;4.0477;5.6154;8.5017;3.23;2.7192
0;4.3865;3.7636;3.8242;3.8482;3.1704;3.4245;5.8885;4.3296;4.872;7.3592;4.2619;5.6648;8.8222;3.5756;2.7063
0;4.6793;4.0146;3.6994;3.3277;3.089;3.8802;6.4243;4.2483;4.9886;7.2573;4.3639;5.8338;8.9745;3.4751;2.8626
0;4.4266;4.238;3.8193;3.2498;3.214;3.3339;6.4618;4.1238;4.7251;7.1746;4.3264;6.0439;8.9391;3.4238;2.7343
0;4.5315;4.3549;3.7113;3.0706;3.2346;3.3323;6.9384;3.9902;4.7318;7.344;4.3154;5.8954;8.7805;3.1645;2.6775
0;4.4409;4.0372;3.7313;3.2931;3.2329;3.7064;6.6707;3.8941;4.7142;7.8193;4.2813;6.2233;8.6005;3.1822;2.6368
0;4.8987;3.6358;3.6079;3.9108;3.2695;3.0553;7.0164;4.2206;5.0477;7.492;4.3245;6.1696;8.4818;2.9709;2.7302
0;4.7572;3.3823;3.3936;3.7217;3.2352;3.239;7.6159;4.1069;5.1066;7.6821;4.5109;6.0808;7.9046;3.336;2.7151
0;4.6759;3.0965;3.4562;3.8795;2.8852;3.691;7.835;3.7315;5.3624;7.7869;4.5326;6.2864;7.8424;3.3069;2.6761
0;4.5135;3.2684;3.4473;3.6263;3.0299;3.4565;8.4802;3.6448;5.4273;7.7931;4.7939;6.6093;7.4257;3.2311;2.7768
0;4.5136;3.1608;3.615;3.4851;3.2046;3.1848;8.5171;3.6925;5.4862;7.2983;4.8302;6.6484;7.4691;3.9001;2.6829
0;4.175;3.1579;3.6508;3.6038;3.1957;3.5098;8.5601;3.5438;5.5275;7.5347;5.1881;6.7509;7.3408;3.7431;2.8175
0;4.2514;3.3869;3.4285;3.7658;3.1945;3.7069;9.0459;3.4982;5.4247;7.3489;5.1853;6.569;7.0737;3.7992;2.5966
0;4.0622;3.7395;3.3056;3.6146;3.1678;3.3714;9.0762;3.3325;5.2202;7.5706;5.2754;6.7095;7.4018;3.8503;2.7386
0;4.2064;3.748;3.1505;3.9525;3.2187;3.5628;8.9177;3.4863;5.2022;7.9911;5.3021;6.9034;7.1119;3.8277;2.8061
0;3.9419;3.5511;3.1245;4.3503;3.2005;3.5086;8.7695;3.5947;5.272;8.0178;5.3258;6.8349;7.5146;3.6665;2.8995
0;3.698;3.2254;3.1709;4.2551;3.3572;2.9853;9.1183;2.9895;5.3494;8.1363;5.2671;6.8211;7.0626;3.8375;2.7463
0;3.3786;3.1625;3.0896;4.1968;3.6524;3.2515;9.1759;3.4366;5.3498;7.9301;5.5171;6.7281;6.8777;4.1184;2.7222
0;3.507;3.4818;2.9652;4.4601;3.6616;3.5867;8.9345;3.3648;5.4637;7.9799;5.2417;6.5947;7.2366;3.795;2.6585
0;3.3237;3.6152;2.966;4.2767;3.7659;3.4542;8.7968;3.2045;5.3988;7.7715;5.165;6.3768;7.6622;3.888;2.6614
0;3.5092;3.2846;2.8778;4.2278;3.9064;3.9819;9.27;3.2909;5.6269;8.0802;5.3349;6.6601;7.7772;3.7252;2.6773
0;3.487;3.0338;2.6939;4.1738;4.0943;4.3321;9.191;3.2842;5.5103;7.7229;5.3626;6.4959;7.6913;4.0489;2.414
0;3.2154;3.5865;2.5971;4.6487;4.2138;3.5722;9.9799;3.0197;5.4171;8.0686;5.5314;7.3092;7.7905;3.583;2.6293
0;3.2849;3.6074;2.5379;4.9856;4.0737;3.2476;9.226;3.2243;5.6168;7.7691;5.203;7.4046;7.8971;3.8151;2.5049
0;3.1571;3.4321;2.483;4.8165;4.3419;4.1896;9.3659;3.3073;5.7415;7.8999;5.2705;7.4721;8.0668;3.4311;2.5735
0;3.1465;2.5072;2.449;4.4966;4.3741;3.5175;9.3985;3.3031;5.9364;7.3642;5.3193;7.8865;7.7954;3.4937;2.4939
0;3.0473;2.6515;2.3974;4.7748;4.265;3.1807;9.5675;3.1117;5.8056;7.8533;4.948;7.32;7.4393;3.3173;2.5141
0;2.9711;2.5424;2.4637;4.6754;4.6175;3.718;9.8472;2.9825;5.7819;7.7401;4.77;7.2358;7.3388;3.4904;2.4462
0;2.9515;2.4294;2.4766;4.348;4.3607;3.2257;10.0669;2.954;6.1935;7.7279;4.572;7.101;7.9649;3.4413;2.4454
0;3.0235;2.8667;2.4973;3.9952;4.2452;3.1497;10.0217;3.3147;6.3668;7.9951;4.462;6.6784;7.7955;3.4005;2.4661
0;2.8401;2.9277;2.4536;4.2486;4.698;3.369;10.2434;3.1269;6.1964;8.0503;3.9614;6.6711;7.5632;3.5723;2.1702
0;2.9395;3.2056;2.523;4.1381;4.5478;3.1998;10.2135;2.9571;6.1871;7.8995;3.8344;6.6646;7.6478;3.3636;2.3587
0;2.9233;3.5227;2.5962;3.8811;4.704;2.7721;9.895;2.7759;6.0593;8.0125;3.81;6.8504;7.3097;3.5941;2.198
0;3.339;3.4478;2.4889;3.5816;4.68;3.0027;9.724;2.732;6.0348;8.0945;3.9205;6.739;7.5457;3.8687;2.2206
0;3.0531;3.5238;2.3941;3.6308;4.8021;3.1109;9.5153;2.736;5.8996;7.9925;3.642;6.5866;7.0409;3.854;2.1909
0;3.3425;3.5124;2.4645;3.8663;4.7202;2.8004;9.3103;2.9239;5.8365;8.1007;3.8324;6.8426;7.3501;3.9776;2.2335
0;3.1559;3.5859;2.4214;4.0493;4.8355;2.6536;9.11;2.7436;5.8135;7.8459;4.3537;6.7751;7.2533;3.7824;2.3937
0;3.3073;3.7146;2.3932;3.6875;5.0859;3.0745;8.9356;2.9067;5.8907;8.0221;4.1974;6.5812;7.9383;3.7936;2.582
0;3.3063;3.6375;2.4027;3.5659;5.0278;2.689;9.2632;2.4332;5.5957;7.9284;4.1071;7.1303;7.4187;3.7955;2.5407
0;3.2174;3.6829;2.4018;3.3993;5.1763;2.5527;8.7263;2.199;5.7854;7.8372;4.2158;7.098;7.2393;3.7647;2.581
0;3.2796;3.6124;2.3419;3.7176;5.1544;2.5672;9.0676;2.384;5.9414;8.3213;4.205;7.3954;7.3568;3.7833;2.4166
0;3.3593;3.5896;2.316;3.3473;5.2733;3.0869;9.5554;2.3734;5.8269;8.6078;4.108;7.2936;7.7465;3.8685;2.4622
0;3.3945;3.6434;2.4492;3.091;5.2503;2.5028;8.6871;2.5035;5.7423;8.6969;4.2569;7.1426;7.687;3.9078;2.7268
0;3.3542;4.0226;2.3776;3.185;5.1121;2.436;9.2243;2.5584;5.7039;9.1463;4.328;7.0852;7.7311;3.632;2.5569
0;3.454;4.0611;2.6062;3.2019;5.0351;2.8347;9.4686;2.5927;6.095;8.9973;4.3165;6.8632;7.5031;3.7105;2.9329
0;3.3534;4.0322;2.7535;3.1609;5.0105;2.2406;10.0948;2.6769;5.9404;9.1097;4.4747;7.3484;7.611;3.4745;2.8087
0;3.3051;4.3076;2.9782;3.0968;5.0317;2.2655;10.0981;2.6706;5.752;9.2267;4.6537;7.3843;7.7568;3.7907;2.8787
0;3.308;4.2417;3.2396;3.1797;5.192;2.411;9.6044;3.3352;5.4552;9.1518;4.6842;7.4264;7.7131;3.5733;2.7893
0;3.2951;4.3238;3.2704;3.0182;5.0875;2.4674;9.93;3.0109;5.3874;9.5192;4.803;6.6985;7.7889;3.8026;2.8066
0;3.2195;4.2183;3.0267;2.9138;5.0103;2.3335;10.0622;2.9492;5.5011;9.4563;4.5147;7.1238;8.048;3.8588;2.5645
0;3.1418;4.2907;3.1306;2.7299;4.8994;2.1925;9.4007;2.126;5.2685;9.2415;4.4465;6.8975;8.397;3.7105;2.7022
0;3.2265;4.1744;3.3404;2.9856;4.8278;2.3364;9.1257;2.0198;5.4952;9.0972;4.4792;6.6536;7.7913;4.3297;2.6928
0;3.3571;4.4206;3.4378;3.1386;4.8142;2.1778;9.3737;2.3658;5.3023;9.2051;4.5851;6.5393;7.7504;4.2615;2.4654
0;3.2403;4.6517;3.5837;2.7179;4.9708;2.0575;8.9671;2.9916;5.279;9.1813;4.8709;6.4062;7.5351;4.0689;2.5138
0;3.3983;4.6496;3.6711;2.5038;4.8746;2.0834;9.1855;3.5589;5.1789;9.2849;4.767;6.4225;7.8817;4.2621;2.2326
0;3.1573;4.7018;3.7743;2.3201;4.8965;2.1094;8.801;2.6048;5.0216;9.1765;4.9687;6.6251;7.636;4.0077;2.3324
0;3.2534;4.2665;3.7402;2.4815;4.937;1.8599;8.9325;2.9208;4.9297;9.2163;4.8356;6.3018;7.4711;4.4251;2.3373
0;2.9165;4.1048;3.6762;2.2967;4.9607;1.7601;8.3242;3.154;4.9143;9.4335;4.881;6.6223;7.4023;4.0898;2.5018
0;3.1822;3.5767;3.4868;2.1215;5.0936;2.2507;8.2996;3.664;4.8333;9.2575;4.9638;6.3912;7.674;4.2986;2.4155
0;2.9832;3.8683;3.7663;2.2151;5.0783;1.9781;9.2614;3.7527;4.8066;9.0691;4.8262;6.1146;7.6663;4.3322;2.4452
0;2.9573;4.0665;3.6;2.2683;4.8814;1.9354;9.2253;3.6469;4.7081;9.4594;4.4638;6.309;7.4313;4.0629;2.4414
0;2.7922;3.9947;3.6033;2.4677;4.9024;2.3215;8.9743;3.3644;4.4166;9.4465;4.265;6.3165;7.858;4.1501;2.4377
0;2.9887;4.4158;3.3965;2.3036;4.8338;1.9211;8.5635;3.7405;4.3916;9.5692;4.604;6.2882;7.6434;4.1075;2.3995
0.5;2.8029;4.5602;3.4433;2.1711;4.5142;1.8602;8.7439;3.843;4.2184;9.3554;4.9735;5.9566;7.4571;4.5475;2.4111
0.5;2.8111;4.8372;3.3344;2.6089;4.3006;2.053;8.3924;3.405;4.3916;9.0962;4.9739;5.8288;7.3512;4.2205;2.5219
0.5;2.8782;5.0682;3.5158;2.2297;4.2387;1.8737;8.4311;3.8648;4.4272;8.5815;4.8584;5.9531;7.388;4.4107;2.4849
0.5;2.7989;5.0379;3.4109;2.5412;4.1818;1.837;8.2523;3.9344;4.4359;8.8558;4.94;5.7454;7.1431;4.0725;2.5896
0.5;2.6735;5.2007;3.3693;2.4198;4.2334;1.8769;8.2327;3.9301;4.5459;8.6886;5.141;5.8185;7.0783;4.2678;2.6552
0.5;2.7891;5.2869;3.4495;2.2146;4.1827;1.8845;8.155;4.3104;4.3687;8.7648;4.8947;5.7085;7.0024;4.0832;2.714
0.5;2.5999;5.5348;3.3702;2.5961;4.0488;1.5594;7.9672;4.2427;4.7983;9.2237;4.8287;5.513;7.0456;4.2934;2.6312
0.5;2.8351;5.9249;3.405;2.717;4.154;1.7694;7.9022;4.2284;4.4824;8.8035;4.7284;5.4784;6.8756;4.239;2.7856
0.5;2.6913;5.9343;3.4658;3.2197;4.0588;1.7685;7.7816;4.2882;4.6124;8.8204;4.5341;5.7024;6.9814;4.1155;2.6218
0.5;2.6632;5.7528;3.2032;3.145;3.7369;1.7042;7.5044;4.2289;4.6405;9.0416;4.6145;5.598;7.0519;4.0057;2.9021
0.5;2.583;6.0473;3.1921;3.689;3.5837;1.7166;7.4228;4.0356;4.6562;8.8661;4.6363;5.4651;6.8807;4.1297;2.7878
0.5;2.6589;6.1754;3.182;3.7627;3.3762;1.9263;7.2373;4.2216;4.7141;8.827;4.5225;5.3387;7.224;3.8514;2.6916
0.5;2.8215;6.192;3.2345;3.8751;3.3277;1.6898;7.146;4.0922;4.4807;9.2701;4.6992;5.4378;7.3739;4.0138;2.6413
1;2.7061;5.8318;3.4283;3.7965;3.5256;1.5807;7.1295;4.021;4.6314;9.0188;4.4962;5.422;7.2476;3.6302;2.7449
1;2.8928;6.4066;3.8618;3.9922;3.8434;2.2898;7.3597;4.9766;5.918;9.278;4.758;7.3998;7.6737;3.9107;3.5363
1;2.788;6.754;4.2342;3.9655;3.7566;2.2186;7.5313;5.7818;6.5654;9.2911;4.9796;8.954;7.3809;3.8523;3.8608
1;2.4601;7.2427;4.6164;3.2941;3.7051;2.3475;7.6016;6.3115;6.8163;9.3132;4.9176;10.6413;7.164;3.6123;4.1235
1;2.5123;7.4564;5.0173;2.8146;3.7592;2.8384;7.9948;6.4854;7.433;9.1444;4.8489;11.6047;6.5065;3.339;4.5997
1;2.2328;8.1949;5.1621;2.6305;3.9359;2.7943;7.8924;6.4241;7.7257;9.1172;5.0116;12.0879;6.412;3.4101;5.0984
1;2.2018;8.4646;5.4068;2.6071;3.9949;2.9407;8.0275;6.4015;7.6473;9.2517;4.5783;12.5173;6.7605;3.2129;5.2032
1;2.1663;8.7447;5.2743;2.4036;3.9076;3.5876;8.3497;7.0618;8.1031;8.9978;4.6942;12.145;6.8171;3.3091;5.7285
1;2.3473;8.9273;5.3957;2.4521;3.7603;3.2302;8.5287;6.9485;8.0877;9.1951;4.6388;12.7305;6.8032;3.1806;5.6991
1;2.2407;9.15;5.3484;2.3808;3.795;3.2849;8.2147;7.2569;7.9506;9.0503;4.7271;12.6584;6.7408;3.2477;6.216
1;2.2651;9.2309;5.2577;2.5897;3.7738;3.74;8.6435;7.3432;8.0004;9.0088;4.3523;12.4749;7.09;3.3142;5.8838
1;2.1442;9.4927;5.4483;2.3466;3.6044;3.5643;8.4233;7.3909;8.2548;9.3093;4.8694;12.4955;7.1537;3.491;5.9247
1;2.4292;9.4362;5.7204;2.6142;3.4742;3.5784;9.1803;7.4782;8.542;9.2412;4.8683;11.9151;7.3419;3.6423;6.1903
1;2.5958;9.2786;6.0281;2.4551;3.539;3.685;8.915;7.6518;8.2635;9.4526;4.7253;12.3735;7.3059;3.4054;6.2338
1;2.6744;9.2833;6.1494;2.2591;3.4428;3.7122;8.9777;7.6588;8.6754;9.3428;5.1239;12.2843;7.473;3.4271;5.9802
1;2.6634;9.553;6.1424;2.5422;3.2269;3.2392;9.6651;7.5506;8.7164;9.6774;5.2571;12.4549;7.3006;3.5426;6.001
1;2.6996;10.0062;6.3673;2.6976;3.3393;3.7377;10.0567;7.6749;8.9634;9.4584;5.4035;12.6418;7.4892;3.8169;6.3163
1;2.8183;10.0384;6.5073;2.6193;3.0832;3.7453;11.0713;8.2542;9.0775;9.3844;5.4787;12.254;7.1759;3.7031;6.3543
1;2.8056;10.336;6.5098;2.5467;3.1299;4.1827;11.0267;8.3257;9.504;9.5442;5.3862;12.4821;7.2409;3.7581;6.6725
1;2.9516;10.5608;6.5854;2.6921;3.2712;4.0774;10.9364;7.969;9.8824;9.3108;5.9087;13.2485;7.4563;3.7295;6.4532
1;2.8797;10.6722;6.9293;2.8008;3.2393;4.4227;11.0563;7.9995;10.092;9.2404;5.823;13.103;7.645;3.6828;6.7296
1;2.9687;10.7477;6.8231;2.6822;3.3492;4.0056;10.8201;7.9426;10.8132;10.1461;6.2672;13.6026;8.242;3.6905;6.5825
1;2.9595;10.637;6.8311;2.7811;3.3225;4.0263;11.2032;8.2445;10.5527;10.2028;6.3446;13.7774;8.0847;3.5;7.0445
1;3.2354;10.9501;7.0137;2.6664;3.5307;4.3539;11.1301;8.2536;10.5791;9.9479;6.3889;13.4167;8.4417;3.4847;6.6799
1;3.2704;10.85;7.0627;2.4928;3.545;3.8414;10.6638;8.412;10.6731;10.5391;6.5103;13.8755;8.4128;3.7274;6.783
1;3.0831;11.1023;7.218;2.448;3.6531;3.7148;11.3628;8.5059;10.7272;10.4277;6.8233;13.8353;8.8611;3.4826;6.3715
1;3.1841;11.1458;7.083;2.7487;3.6046;4.7596;10.517;8.6175;11.0039;10.8964;7.1185;13.911;9.1385;3.5248;6.4669
1;3.0381;11.5235;7.1229;2.8271;3.4986;4.1832;10.3674;8.9376;10.9089;11.0641;7.2148;13.7592;9.4164;3.596;6.5226
1;3.2867;11.6047;7.0302;3.0134;3.7867;4.2105;11.2643;8.6347;10.5773;11.1261;7.3172;14.1493;9.6543;3.1232;6.3957
1;3.3459;11.4541;7.1229;2.8233;3.8265;4.8906;11.5059;8.7067;10.7457;11.4361;7.4967;14.4176;10.0096;3.0938;6.6374
1;3.2134;11.5183;7.1605;2.8472;3.6573;4.1642;11.4346;8.9398;11.1325;11.1661;7.9711;14.4074;9.9232;3.1307;6.6017
1;3.2374;11.2896;7.1087;2.9317;3.3646;4.2241;9.5425;9.0383;10.9935;11.5523;8.1453;14.8408;10.4394;3.3781;6.7382
0;3.5629;11.4032;7.2695;3.1942;3.6845;4.5747;10.182;8.8317;11.3928;11.6087;8.5759;16.1417;10.4828;3.0769;6.6515
0;3.6242;11.0461;6.7667;3.5064;3.7829;4.1338;10.6142;9.0842;11.1715;11.9254;8.4386;16.0734;10.28;3.3079;6.8871
0;4.4945;11.4337;6.6434;4.0576;3.9835;4.0163;11.2224;8.3702;10.8074;12.0158;8.6631;15.9417;10.3248;4.0994;6.7833
0;5.2089;11.3131;6.8347;4.7016;3.9504;4.7156;10.6124;8.3886;10.8054;12.2256;8.1685;15.6297;10.7756;4.5404;6.3341
0;5.6264;11.3071;6.847;5.5025;3.8478;4.2975;10.6167;8.2979;10.704;12.0898;7.6037;15.0858;10.6759;4.6795;6.2561
0;6.0104;11.1884;6.6929;6.4958;3.9609;4.0816;10.1321;8.134;10.6793;12.1857;7.3212;14.8416;10.4958;5.0925;5.9949
0;6.3729;10.9699;6.7043;6.4997;4.0256;4.6124;10.0896;7.8957;10.4364;12.0475;7.0926;14.0658;10.9753;5.2814;6.1293
0;6.6073;10.7634;6.579;5.8995;4.0883;4.577;9.9686;8.3404;10.5088;12.1313;6.6496;13.5123;11.1995;5.8393;5.843
0;6.8367;10.4016;6.6309;5.7199;3.8338;4.4748;9.4392;7.875;10.0534;11.8052;6.5285;13.2564;10.6901;5.5921;5.8393
0;6.7271;9.6981;6.2864;5.6661;3.761;4.4455;9.3275;7.7655;10.1106;11.3396;6.5387;13.4403;10.8989;5.5929;5.5318
0;7.1066;9.1418;6.0403;5.4574;3.815;4.1757;8.8927;7.7433;9.8437;11.8895;6.7237;13.5857;10.7894;5.2746;5.781
0;6.8941;8.7602;5.9993;5.4331;3.9925;3.7959;9.2396;7.5744;9.8683;11.4623;6.6554;13.5345;10.9912;5.32;5.7447
0;7.0696;8.704;5.761;5.7803;3.789;3.9293;8.9517;7.6874;9.8021;12.4332;6.8641;13.1207;10.7103;4.723;5.99
0;6.5441;8.5058;5.4847;5.9918;3.8332;4.0228;8.5374;7.4098;9.4051;12.1917;6.6644;11.9413;10.8495;4.704;5.7199
0;6.6538;8.3916;5.3378;5.9152;3.7857;3.6149;8.5203;7.3915;9.0918;12.3825;6.9582;11.0454;10.9362;5.0426;5.6414
0;6.5313;7.8209;5.2226;5.7505;3.6416;3.8151;8.5341;6.9954;9.0301;12.1125;7.1774;10.5734;11.1243;4.7865;5.5845
0;6.6098;7.7233;5.0952;5.4849;3.8037;4.0212;8.4664;7.012;8.7151;11.9693;7.354;9.9752;10.7093;4.7384;5.3675
0;6.4942;7.5936;4.8884;5.3679;3.737;3.5519;8.9429;7.0669;8.8523;11.6635;7.7161;9.824;10.2552;4.5624;5.1109
0;6.7597;7.4145;4.9737;5.1562;3.715;3.6386;8.6371;6.9387;9.0343;11.6168;7.9217;10.1146;10.3514;4.8212;4.9272
0;6.3883;7.243;4.4688;5.181;3.5976;4.2835;9.0474;6.836;8.7774;11.6476;7.8056;9.6176;10.8802;4.642;4.8245
0;6.4326;7.1615;4.4134;5.2976;3.6724;3.7968;8.9362;7.033;8.5231;11.4934;7.8203;9.4918;10.915;4.4485;4.5704
0;5.6715;6.7716;4.61;5.3366;3.5494;3.5774;8.9698;7.0549;8.3137;11.8329;7.5433;9.7587;11.1766;4.5757;4.64
0;5.7379;6.9571;4.2807;5.2347;3.4175;3.9122;9.5074;6.4361;8.6702;11.4599;7.5693;9.5411;10.8426;4.4211;4.5653
0;5.3411;6.9196;4.3136;5.3895;3.3902;3.3333;9.1453;6.4188;8.6701;11.7751;7.7091;8.9585;10.6901;4.556;4.5456
0;5.1788;6.7777;4.4813;5.3624;3.401;3.4598;9.1095;6.4871;8.7056;12.0372;7.4626;8.7677;10.4092;4.8259;4.4923
0;4.9401;6.6881;4.393;4.8469;3.4111;4.0013;9.0455;6.3369;8.415;11.9258;7.129;8.9518;10.3024;4.5792;4.3027
0;5.0009;6.7395;4.3284;4.4807;3.1961;3.4527;8.6752;6.2896;8.6291;11.2704;7.3566;8.9228;10.7871;4.1713;4.3571
0;4.6345;6.3964;4.2492;4.451;3.2094;3.4373;8.7764;6.2323;8.7284;11.9177;7.1069;8.7428;10.7711;4.6595;4.6739
0;5.0006;6.248;4.2425;4.5142;3.163;4.2471;8.5568;6.0895;8.3015;11.4652;6.9243;8.6257;10.8741;4.7521;4.4921
0;4.4518;6.4445;4.0386;4.2066;3.1517;3.6252;8.3052;5.9194;8.3369;11.0985;7.0084;8.4686;10.2513;4.6426;4.1753
0;4.8993;5.8882;4.2012;4.5231;2.9377;3.4398;8.278;6.0362;8.2054;11.2177;7.2843;8.2976;10.2552;4.3308;4.3934
0;4.4895;5.9508;4.0345;3.9383;2.9076;3.8643;8.2221;5.7799;8.1276;11.2535;7.843;8.4288;10.4473;4.6283;4.2013
0;4.4371;4.7136;3.7714;4.4733;2.8898;3.1004;7.8378;6.0574;7.8201;12.1051;8.0273;8.8798;10.5263;4.7134;4.202
0;4.3095;5.049;4.1978;4.3978;2.7842;2.8451;7.7903;6.2977;7.7645;11.8989;7.8529;8.6439;10.198;4.5847;4.1273
0;4.7297;4.9813;3.8274;4.363;3.0864;3.5209;7.3558;6.1705;7.9515;11.8124;7.8137;8.9641;10.3538;4.8722;4.1552
0;4.2029;5.1137;3.9969;4.157;3.0694;3.0475;7.5132;6.2108;7.6561;11.6405;7.6507;8.727;9.9924;4.5683;4.0731
0;4.7508;5.5114;3.5873;4.2168;2.9305;2.9151;7.5363;6.2757;7.4754;12.1029;7.5982;8.68;10.3015;4.9007;4.2129
0;4.1977;5.1797;4.0132;4.1099;2.9506;3.3214;7.5001;6.0658;7.3184;11.7865;7.689;9.4318;9.6283;4.6227;4.1304
0;4.4326;5.1666;3.8386;4.9054;3.0544;2.943;7.7102;6.0221;7.4202;11.5909;7.5981;9.9613;9.7589;4.4512;3.9827
0;4.196;5.7193;3.9625;4.8762;3.07;2.9667;7.3985;5.8896;7.3516;12.1456;7.4233;10.3057;9.6848;4.595;3.6882
0;4.302;6.0647;4.0668;4.7976;3.0905;3.3193;7.7223;5.7023;7.0047;11.4942;6.8332;10.2496;9.489;4.3405;3.5837
0;4.1555;5.5797;4.1565;4.9919;3.0696;3.0123;7.5132;5.7132;7.3571;11.8078;6.8007;9.7408;9.2151;4.4966;3.6676
0;4.2999;5.4508;4.0195;5.2293;2.8286;2.7345;7.3823;5.3658;7.3394;11.9463;6.447;8.9422;9.2445;4.4415;3.5444
0;3.8195;5.5805;4.1992;5.4333;2.817;3.2364;7.4987;5.7235;7.1873;12.2465;6.7289;9.1513;9.5195;4.2803;3.6991
0;4.1911;5.8057;3.9316;5.5824;2.8911;2.9071;7.266;5.7215;7.3689;12.0595;6.7885;9.086;9.5594;4.2992;3.4857
0;3.8493;5.937;4.1294;5.4616;2.9004;2.5943;7.0432;5.4849;7.7053;12.3969;6.6398;8.8157;9.1717;4.5063;3.4494
0;3.9258;6.1853;4.2061;5.3055;3.0709;2.6762;7.3996;5.5962;7.786;11.8486;6.5959;8.2141;9.5266;4.4288;3.4329
0;3.814;6.1057;4.2369;5.5696;3.0587;3.1122;7.1026;5.6846;7.8924;12.0697;6.5657;7.8123;9.3233;4.2318;3.4655
0;3.6683;6.2907;4.0379;5.0836;2.894;2.6701;7.2598;5.8594;7.6168;12.1053;6.6382;7.523;9.2281;4.4106;3.3882
0;3.5515;6.4155;4.0416;4.8326;2.9913;2.742;7.2128;5.8358;7.7319;11.6865;6.8515;7.5189;8.6076;4.2847;3.2744
0;3.588;6.2938;4.1499;4.6684;2.7833;3.1677;7.1228;5.6067;7.9504;11.5224;6.9939;7.3822;8.57;4.4694;3.2443
0;3.4373;6.7365;4.217;5.3408;2.6788;2.5692;7.3161;5.5318;7.9248;11.7588;7.0258;7.5192;8.807;4.1501;3.2157
0;3.2343;6.8762;4.5213;5.0059;2.7005;3.0256;7.2346;5.416;7.6456;11.0159;7.0857;7.7262;8.6972;4.011;3.2206
0;3.2042;6.7303;4.7367;4.6188;2.5941;3.2355;7.1868;5.4326;7.9066;11.4336;6.9848;8.3862;8.5167;4.3835;3.2679
0;3.1794;6.3931;4.6521;4.607;2.6456;2.808;7.2265;5.2424;8.0136;10.6518;7.1606;8.4391;8.9289;4.1278;2.9076
0;3.19;6.6865;4.8175;4.7815;2.9506;2.6617;6.967;5.0659;7.8226;10.638;7.0494;8.7287;8.4631;4.0283;3.1006
0;3.1503;6.9788;4.3674;4.4493;2.8459;3.1137;7.1569;4.8612;8.1386;10.0803;7.0895;8.6396;7.9883;3.8249;2.8161
0;3.0115;7.2117;4.3569;4.0177;2.7405;2.6697;6.9627;4.735;7.922;10.2812;7.0282;8.8066;7.6882;4.0219;2.89
0;2.957;7.1904;4.1961;4.0268;2.6479;2.5699;6.9849;4.6795;7.9516;10.2243;7.0271;9.2579;7.4275;3.9925;2.8099
0;2.9704;7.6083;4.1024;4.1649;2.5828;2.6251;6.8928;4.5411;7.681;10.5808;6.7509;9.731;7.3718;4.2806;2.8694
0;3.0507;7.3808;3.9404;4.3274;2.4972;2.9331;6.8879;4.4547;7.7482;10.314;6.8869;9.8054;7.6434;4.2737;2.8258
0;2.8723;7.4869;3.9107;4.2798;2.461;2.6974;7.0226;4.4764;7.7524;10.5111;7.0253;9.5154;7.5455;4.5768;2.9342
0;2.9273;7.5665;3.7841;4.1138;2.3836;2.4365;6.918;4.4277;7.698;10.3518;6.8995;9.1897;7.8295;4.3816;2.8223
