odour stim;30/11/2020 Female3;30/11/2020 Male5;30/11/2020 Female6;30/11/2020 Male7;30/11/2020 Female8;01/12/2020 Female2;01/12/2020 Female3;01/12/2020 Male5;01/12/2020 Female6;01/12/2020 Female7;04/12/2020 Male7;07/12/2020 Male2
0;19.1093;23.2717;12.7959;17.01;25.3721;12.1644;10.3069;19.2458;26.3356;15.7844;27.3066;10.9487
0;16.9868;24.3826;12.2274;15.6356;26.4774;12.6353;10.2689;18.4398;26.8051;13.2278;26.1508;11.2688
0;16.8939;25.495;12.2978;14.5999;25.9112;13.5843;10.335;18.1998;25.2198;14.2197;25.1671;11.0471
0;15.3987;25.1424;12.3794;13.4605;23.7007;13.3003;10.006;19.6188;24.5161;11.4098;23.4627;11.2275
0;17.607;23.5448;13.1198;15.1228;22.22;14.9053;9.1729;18.7887;24.7302;12.1454;24.3754;10.9243
0;17.9337;22.0808;14.4983;15.3849;21.8184;14.3026;9.4579;17.533;25.3602;10.4125;24.0295;10.9368
0;17.86;20.8301;12.9688;16.2489;20.4157;10.4978;9.0528;16.5822;27.0282;10.4278;22.7402;10.6006
0;17.2875;20.0039;12.7637;16.4997;19.8564;8.4698;8.9107;15.6965;28.9899;10.2298;24.3479;10.9543
0;17.2718;20.2413;13.9481;16.2205;19.2672;8.2368;8.3955;14.765;30.2036;9.221;25.2927;10.1717
0;15.6322;19.6388;13.3628;16.1604;18.3836;9.0284;9.095;13.628;29.2512;11.4499;26.4128;10.9862
0;14.2949;20.1586;13.2014;16.9592;16.439;10.3717;9.0601;13.8399;29.9967;9.4892;24.3119;10.3681
0;13.5854;20.8007;14.1861;18.3699;16.3776;11.2186;9.3684;14.1175;31.5773;10.7806;24.1353;10.2887
0;12.5125;19.7068;13.5801;19.0299;14.7997;11.8593;9.8665;14.0758;31.6067;10.6119;23.0539;9.7396
0;13.548;19.114;15.0374;18.1328;13.8597;12.3658;11.6728;15.4998;31.7343;10.6798;23.9179;10.297
0;13.4049;18.2256;15.6744;18.4504;13.2743;14.1554;14.0461;15.2976;31.4573;10.8005;23.5879;10.6561
0;13.5856;16.9567;14.4712;17.915;13.7313;13.8536;15.4292;14.791;31.2063;8.9283;23.5294;10.04
0;15.8776;15.9794;14.0086;17.6508;15.065;14.8047;15.9275;14.312;30.4026;11.1898;22.0579;10.4641
0;16.5584;16.1207;16.0294;17.4819;15.3518;14.7598;16.4656;13.5174;30.2965;10.615;23.7557;10.3388
0;16.1451;17.1412;16.0714;16.3809;15.6985;14.9628;16.4842;13.865;28.7232;12.0564;23.0244;10.1694
0;15.0502;16.2122;15.8861;16.2072;16.1068;13.6478;15.1799;14.8264;25.9793;13.8694;25.0166;9.8827
0;14.539;16.3789;15.5261;17.1813;19.1726;12.5332;14.3602;13.3139;24.4919;15.3033;25.4367;10.2091
0;16.0055;15.5203;15.742;16.0872;19.6787;11.8287;13.8291;12.4205;22.801;16.9201;23.4714;9.875
0;14.9956;15.7899;16.7044;16.1351;20.0811;10.9669;13.0141;11.7918;23.3104;14.8063;22.7542;10.1786
0;14.527;15.7719;16.5562;16.4961;18.3514;10.5603;12.1578;11.1484;22.4412;17.5544;20.4351;9.8558
0;12.9872;16.321;19.1418;17.5937;17.5755;10.1585;11.7988;11.1666;22.3276;15.8679;19.6638;10.2847
0;13.2421;17.7277;19.9114;16.4496;16.4986;9.9574;11.0085;11.0665;20.6517;17.4666;18.5389;10.263
0;14.2826;16.7767;21.7728;15.9571;16.4996;9.7549;10.697;11.9581;20.9964;13.247;18.4989;10.5301
0;14.99;17.8839;22.0675;15.2473;15.8251;9.1317;10.6148;11.8756;19.1241;12.9541;18.2273;10.5035
0;17.644;19.5099;21.6657;14.3409;16.0768;9.607;9.6833;12.3252;18.878;10.2578;17.4494;10.9995
0;18.4171;23.077;20.2707;14.1274;14.8125;9.4221;9.6709;12.0665;17.4943;10.7548;16.8358;10.9082
0;17.9548;24.4258;20.5187;13.5049;14.2502;9.3935;9.6658;12.2336;16.55;10.491;15.3587;10.0912
0;16.5381;25.8946;19.1565;13.6424;14.2425;10.0235;9.4417;12.7436;14.9073;12.3699;15.4349;10.521
0;14.615;24.098;17.5859;14.7539;13.9019;10.0055;9.5713;13.9244;14.7866;12.4662;16.4925;9.8527
0;14.5482;22.1517;17.4562;16.8311;12.7177;10.5926;9.408;15.0727;14.562;11.7904;15.9135;10.4834
0;14.1914;22.3219;19.2853;19.8929;11.8567;10.1735;9.3325;14.6838;15.966;11.2221;16.6292;10.7766
0;13.941;22.0561;19.1176;19.1412;12.1399;11.117;8.6865;14.7142;17.2582;11.9673;16.5732;9.7257
0;13.8515;22.8295;18.4345;17.5194;11.4817;11.0454;9.576;14.1217;18.8456;14.0225;17.4127;10.4967
0;15.3606;26.4479;18.1635;17.45;11.6424;11.1337;9.424;13.6835;17.6453;13.5878;18.1138;9.3345
0;14.0967;26.7257;16.3109;18.4977;11.343;10.3243;9.2932;14.5984;16.9545;13.4264;19.2067;10.7867
0;13.8739;28.8745;15.6974;19.232;11.2051;10.5144;8.9644;14.1572;16.496;13.2756;19.2021;9.9193
0;14.1021;32.4719;16.5534;20.3096;11.9845;10.5932;8.9523;13.5831;15.5043;11.4745;19.088;9.8204
0;15.1267;31.9679;18.8729;20.1082;11.7257;9.9221;8.7326;14.3186;14.0877;9.6213;16.5309;10.5761
0;19.0664;29.3731;20.1348;21.571;11.5922;10.2823;9.1077;16.0936;13.5324;8.636;15.9117;10.0822
0;21.0904;28.0625;21.3982;20.3229;11.7956;10.6287;8.3747;16.0611;15.0468;8.5079;16.1224;9.7708
0;23.1819;25.5057;21.8418;22.0899;12.8867;10.3069;8.7854;15.8205;14.78;9.0928;16.0537;10.4443
0;22.6783;24.6527;19.2824;22.5982;12.4898;10.21;8.4945;15.5474;14.1066;8.8297;15.1735;10.1635
0;20.3336;25.6187;19.3096;21.9515;13.5681;9.4934;8.7493;14.8299;15.4808;8.7339;14.8066;10.3111
0;18.692;30.1091;17.1304;20.5801;13.1297;9.0373;8.2823;14.1034;15.4447;9.1276;14.635;10.326
0;19.293;35.3808;15.4179;21.7319;13.2868;9.0462;8.3985;12.5044;15.7655;9.1991;15.1965;9.254
0;21.2964;37.8782;16.7797;26.882;13.3556;8.6695;8.3009;12.6437;17.3465;10.3043;14.1209;10.3374
0;19.9454;36.0164;16.9457;28.2433;12.0387;8.6899;8.1149;12.3363;19.0641;10.5888;13.2784;11.2825
0;18.5291;38.8911;17.1932;28.3632;11.3261;8.9414;8.4379;11.8718;18.0903;12.9322;12.8995;11.363
0;17.451;36.7804;15.5435;29.0071;11.1285;9.4282;9.2716;11.9628;16.5301;13.6601;13.1549;10.7012
0;19.4706;36.0088;14.2745;30.9275;11.7512;9.6794;10.5854;11.6437;15.0795;13.8755;14.2087;10.9146
0;20.1977;34.0741;14.1739;28.8348;12.0393;9.1496;11.2796;11.1566;14.047;12.4527;13.8411;10.3795
0;19.7636;29.3693;13.3836;25.45;12.3554;9.3673;10.7412;10.9875;12.7564;15.0109;13.0012;10.8436
0;21.4317;25.6278;13.0476;24.8192;13.8602;9.6845;10.1095;10.8477;14.1301;14.0628;13.7407;10.8654
0;23.0431;24.2532;13.9121;23.7474;14.389;12.0746;9.724;10.3587;12.932;17.1703;14.7515;10.5039
0;26.9843;21.9759;13.5426;23.0997;16.0919;13.3065;9.1972;9.8938;13.6382;13.3842;12.7534;9.6098
0;28.3256;22.2053;15.0869;22.8453;16.6587;15.2041;9.7579;10.5173;13.1209;17.2658;12.1823;11.217
0;27.4958;20.9294;13.9253;20.8554;16.3559;16.2885;9.5504;12.3673;12.7553;14.9148;11.5098;10.5531
0;24.4496;20.166;13.6332;19.0298;16.4008;15.9938;9.7872;12.1311;12.1774;16.6979;12.3479;11.0857
0;23.8283;25.7315;12.9493;17.9899;16.1691;14.3806;9.3577;12.2433;11.3064;14.7434;12.9242;10.629
0;22.9987;26.7018;12.669;17.9961;15.8668;13.4491;9.9986;12.1905;12.079;15.3638;12.5229;10.9693
0;22.32;25.5513;12.6473;18.4912;14.7222;12.176;9.7231;13.4998;11.997;14.0612;12.8167;9.7949
0;19.7459;24.2663;13.3733;19.6597;16.2875;11.9031;9.4311;14.4019;12.9503;12.9326;11.9692;10.5501
0;20.1777;21.9818;15.1616;18.6402;15.8377;12.5453;9.191;15.3511;15.604;11.0512;12.3702;10.5004
0;20.4473;22.6759;15.627;20.0799;14.69;12.0102;8.8636;15.6904;18.351;9.7644;13.1828;10.7254
0;21.1526;21.1326;15.2901;17.148;14.0104;12.4389;9.0093;14.8744;19.9019;8.6653;13.6266;10.284
0;20.5114;21.0851;15.9649;16.89;13.2095;12.6811;8.7053;14.101;21.8207;8.7386;12.5409;11.6894
0;19.064;20.6718;16.2561;16.6545;12.4013;11.9645;8.472;13.7106;22.4918;10.235;13.0143;11.3417
0;20.1499;20.7086;15.6402;16.2261;13.4696;11.3953;8.7847;13.2606;22.1979;8.917;12.2722;11.5023
0;20.8815;22.1273;16.1862;16.0032;13.1584;10.6942;8.7723;12.7774;21.4531;8.6085;13.1807;11.2021
0;18.5352;20.814;16.5062;16.2644;12.6906;10.2912;9.331;12.7709;21.2616;7.2409;12.5561;11.2786
0;17.0442;20.9241;18.6356;17.0173;12.0711;10.4874;8.6587;12.8254;18.1422;8.7157;13.8646;11.2766
0;17.7107;19.46;19.4405;17.0912;11.4036;10.8764;8.3745;12.6563;17.9598;6.9962;14.8143;11.2655
0;16.8029;20.6746;20.9306;18.8543;11.5959;11.4376;8.3932;12.36;18.0441;8.514;14.1084;10.1538
0;19.4012;20.7356;24.8119;19.8299;11.4364;11.3085;8.6538;12.2845;17.7656;7.1985;14.0406;10.7485
0;19.9763;19.4299;28.8138;20.6528;11.3181;11.3079;9.6548;11.5102;17.0408;8.6651;14.1822;10.1974
0;22.3886;18.5054;31.398;15.6109;11.9324;10.6839;10.1318;12.4444;16.8335;7.222;14.3159;10.7096
0;22.8308;18.6425;33.5495;15.2152;12.9018;10.7205;9.9773;11.9333;16.0916;7.6566;12.723;10.0796
0;22.9265;18.4066;31.9247;15.836;13.4978;11.0229;10.0606;12.9727;16.8906;6.7981;13.3973;10.2836
0;20.3303;18.4323;31.7148;15.3147;13.9109;11.0082;10.6046;13.0753;17.4576;7.9202;14.1569;10.252
0;19.0597;18.382;30.7266;15.0431;14.2781;10.9772;10.166;13.0468;16.6665;7.7287;16.6042;10.6223
0;21.7588;17.8782;28.8878;15.5546;14.9887;12.0759;11.7563;13.002;17.2385;7.1682;16.0125;10.3396
0;19.5671;18.5938;26.688;14.9913;15.3091;12.3134;12.1013;14.6253;18.4959;6.4916;15.1287;9.9212
0;18.9845;18.5129;26.877;13.3212;15.0688;11.9337;14.0308;16.7911;19.7223;5.9161;14.8031;10.1912
0;17.464;18.8591;24.5829;15.016;16.3948;10.8621;13.1648;16.0993;23.1569;6.4812;14.997;10.2372
0;18.249;20.5072;23.9833;13.0111;14.9241;10.555;12.9069;15.8464;25.0793;5.8433;16.5106;10.3316
0;16.9386;19.599;23.1759;12.9308;14.6597;9.7448;13.4012;15.4401;26.1264;8.4906;14.1179;10.1483
0;16.7823;21.9118;23.4114;14.0538;15.3375;10.0205;14.1645;13.5279;26.366;8.1708;13.0737;10.7023
0;16.8963;20.0063;22.5531;17.1421;16.7717;10.3976;13.8029;13.6972;26.5362;10.4999;11.8622;10.6869
0;16.671;20.8035;21.3361;18.1269;17.4439;9.7563;13.4287;13.0136;26.6711;9.5158;12.6954;10.3983
0;17.0663;22.5044;22.2661;17.215;15.9597;9.5192;13.0736;13.004;25.9066;12.0851;13.6827;10.7984
0;15.8002;23.5256;22.2435;16.6929;14.4924;9.4145;13.1761;13.4839;24.4231;11.9859;14.5444;10.1779
0;15.2156;23.2461;20.577;16.0994;12.9475;9.419;13.1725;13.1514;24.0592;12.4213;13.6517;10.3798
0;13.6254;24.3667;21.1811;14.4607;12.7628;9.0161;12.2432;13.2502;22.8085;10.071;14.9565;10.1378
0;13.3096;25.2461;18.6935;12.4953;12.6754;9.0062;11.8414;13.9962;21.7951;9.3083;14.6035;10.5897
0;17.9267;24.2767;18.0509;10.7051;13.8762;8.8178;11.3387;15.1723;19.6142;8.7187;13.7115;10.2818
0;19.5914;26.2335;15.7716;11.8223;14.4018;9.2047;11.0583;15.2077;18.7061;7.9638;14.0755;10.3672
0;20.7218;25.8308;16.1941;13.49;14.392;10.0241;11.2355;15.24;19.0021;8.4169;13.2608;10.1431
0;20.0234;25.341;17.252;13.7973;14.0543;11.8442;10.5927;14.7694;18.7934;7.5832;12.206;9.9839
0;19.841;24.1092;16.4319;12.6784;13.9694;12.5172;11.3671;14.4918;20.7775;7.8211;11.5518;10.0149
0;20.9252;25.8877;15.2513;13.286;15.1757;13.8493;11.734;13.6473;21.081;7.2934;12.4082;10.3854
0;22.3701;25.1903;16.2685;16.4734;15.6149;15.0268;11.5181;13.1459;21.14;9.0164;12.8943;9.7171
0;23.2652;24.5525;16.7015;18.6456;13.1494;15.5972;12.5406;12.3965;20.9259;7.7648;14.0877;10.334
0;25.1784;24.8484;17.4815;19.8427;13.2253;18.9641;12.5051;12.4685;20.2092;8.9062;14.0479;10.3329
0;28.3001;26.185;17.192;21.2052;14.5954;18.4924;13.326;12.116;19.7278;7.2501;13.3256;10.3311
0;29.0522;30.8954;16.5003;24.1172;14.4647;18.1758;13.5216;12.7155;19.4417;7.9631;12.0423;9.9806
0;31.4745;30.1179;14.3691;24.2153;14.6105;18.6858;13.9104;12.9645;18.3506;7.3783;11.1554;10.2684
0;28.9639;29.8323;13.3093;24.8629;14.8532;17.3742;13.5277;14.1518;17.5083;7.1042;11.1776;10.2996
0;25.5698;28.0987;12.2417;24.6227;14.2769;15.62;12.9651;15.0438;18.0792;6.6248;11.7514;10.0685
0;22.9159;25.9412;12.7229;21.6772;12.8212;14.5243;12.4228;15.1191;18.582;6.3569;13.3194;10.5862
0;20.9619;24.8783;14.5321;19.7156;12.423;13.7513;12.1796;14.3161;18.078;6.2568;15.4157;10.6258
0;22.9494;26.4478;13.7045;18.3294;12.1834;13.3459;11.981;13.9802;18.8807;5.9985;14.9539;10.4069
0;25.1926;26.6863;14.2191;17.7173;11.9909;12.9049;11.5667;13.0107;18.6283;5.9346;15.4697;10.5438
0;24.7216;28.5151;14.1037;16.856;12.4869;12.329;11.0349;12.2842;19.2228;5.5248;15.3667;10.2856
0;23.1918;26.4518;16.3016;16.3889;13.1692;12.2994;11.3108;12.3569;19.3332;5.5117;16.0623;10.8488
0;20.6393;28.3471;17.2461;15.8619;12.2412;12.7989;11.392;11.5493;19.6477;5.2983;16.382;10.0657
0;18.5058;30.499;18.0471;17.7207;11.2402;12.0204;11.2472;11.6228;19.3715;5.812;15.9008;11.071
0;17.4456;32.9213;18.8016;16.6797;11.0321;12.1589;10.7825;11.846;19.6644;5.816;14.7698;10.4998
0;17.4282;32.6774;22.2476;15.4181;11.1821;12.4606;10.6177;11.5943;21.4165;6.2267;14.4776;10.7121
0;16.8848;29.9908;22.9888;15.1306;11.3626;12.0495;11.3486;11.2726;23.8286;7.726;19.1977;10.3788
0;17.6539;27.1486;24.2481;12.6214;11.2007;11.6461;12.2587;10.931;24.7064;7.0185;20.9199;10.5429
0;19.2068;24.9354;24.2498;12.8949;10.9538;11.3185;13.0689;11.3426;23.0891;8.783;20.1825;10.1878
0;18.9806;24.473;24.0196;12.0507;10.9222;10.4702;13.4815;11.8476;23.1724;8.1854;21.2424;10.5715
0;19.3824;21.4552;22.8182;12.2821;10.7468;10.7527;13.9114;11.9855;22.6586;8.1934;20.8305;10.2203
0;18.7264;20.7534;21.1106;12.1357;11.2034;11.2585;13.8725;11.2479;21.6887;8.1299;19.4601;10.2779
0;19.4302;20.8017;24.9056;12.3376;10.4054;11.1902;13.2115;11.4583;20.3166;6.7912;17.5896;10.2324
0;18.4733;19.0751;25.6918;13.044;9.3144;10.3868;13.4843;11.4485;19.5634;7.2208;15.8339;10.3183
0;18.906;16.3622;24.7476;14.5047;10.2101;10.3833;12.8454;10.6377;19.5242;6.8939;16.3279;10.7895
0;17.8372;18.501;24.1112;14.3372;9.9015;10.7707;11.51;10.1867;20.2854;5.5814;15.5546;10.3409
0;16.6276;17.6071;21.3956;14.5532;10.9156;10.8621;11.0879;9.9413;20.5716;6.8862;15.4642;10.4438
0;17.6486;17.8225;18.9271;16.5166;10.842;10.7748;11.4551;9.9209;19.2563;5.6889;15.015;10.6278
0;16.4874;19.6791;18.5089;15.8879;11.7221;10.7501;11.3722;10.0804;17.5045;6.9689;15.8326;9.8271
0;15.5441;22.1394;18.0601;16.6854;12.5446;11.4047;11.6514;9.3292;16.1187;6.3045;14.406;9.9816
0;15.6699;23.3589;19.4338;18.698;11.8674;11.8179;12.265;10.4053;15.0716;5.6384;13.9852;10.2768
0;15.9551;22.1275;20.406;17.2481;11.3953;11.3488;11.7118;10.1786;15.0883;6.462;12.4216;9.9866
0;17.6194;22.6226;22.4272;18.562;11.7257;10.6706;12.4774;10.5339;15.6885;5.6278;12.3799;10.0861
0;17.5879;22.6875;23.3305;17.3233;11.8827;10.5143;12.846;10.0328;16.0313;5.8794;13.8626;9.4824
0;15.2621;22.715;22.4631;21.6458;13.2628;10.5485;12.3889;9.4495;17.2064;5.9871;14.4916;9.9594
0;14.2768;20.7108;21.0797;21.3535;12.8251;10.6543;11.8894;10.2;15.7951;6.8024;14.6182;10.1318
0;13.5312;22.0613;24.0485;24.6765;12.6422;10.2516;11.681;10.4446;15.3228;8.1842;14.6523;9.9683
0;13.4857;22.8459;22.4116;27.6901;15.1368;11.4549;11.0432;10.5898;17.5856;8.9852;14.9224;9.7699
0;12.2798;22.8229;20.4613;30.4028;14.5266;11.5947;11.1899;11.798;18.827;9.3974;14.7232;9.9092
0;13.7746;22.9049;19.7217;28.4082;13.2382;12.695;10.8499;11.4126;16.7753;8.2322;12.9406;10.0844
0;13.4474;23.1051;19.2426;26.5789;14.0668;12.6734;10.9992;12.0996;16.2116;8.9081;12.9343;9.7946
0;14.0579;22.5495;19.5582;24.5916;14.0618;12.8179;10.4031;11.9644;16.8759;10.7566;11.7278;9.9302
0;13.2515;21.5224;19.4885;23.7849;12.3881;11.7457;10.343;11.1357;17.5216;10.303;12.2347;9.8802
0;14.3942;20.9014;18.8934;23.0388;11.8349;11.4644;10.0355;10.1556;18.6476;14.3167;12.7544;10.1204
0;15.3906;21.1257;16.626;21.2398;11.8733;10.3692;9.9515;10.21;17.3978;12.7823;14.7532;10.0777
0;13.3238;20.0688;17.9781;20.316;12.4904;10.5357;9.8425;11.1002;18.348;13.4871;18.1043;10.1663
0;13.1264;18.0076;19.1529;20.3141;12.4984;10.0139;9.6263;11.323;19.9027;14.3955;22.2629;10.3757
0;12.2531;17.3407;20.1526;20.8189;11.7731;10.5779;9.7714;10.3546;21.2364;14.5352;24.2145;9.9262
0;13.1429;19.6552;20.72;21.6387;10.8648;10.3249;9.5294;10.5136;21.1176;15.2596;24.2022;10.0972
0;13.3445;23.1456;23.8307;22.5214;11.4254;9.3291;11.8642;10.5299;21.2191;13.8333;23.5412;10.3664
0;12.3146;23.7236;25.7388;20.9128;12.6138;9.3937;12.6819;11.2578;19.6515;14.3425;24.7728;10.4319
0;11.876;23.8822;24.8287;19.3681;13.0347;10.4555;12.2478;10.752;18.7834;11.8306;25.724;10.1598
0;12.0664;23.4759;24.6947;17.5434;13.9511;11.5937;11.6734;10.3278;17.2723;12.1763;26.2563;10.6138
0;14.5514;20.9524;25.0305;16.2989;16.1732;12.9655;11.7518;11.112;16.1422;10.9435;24.9602;10.1831
0;15.7159;19.5844;24.4271;15.9034;16.9333;13.6053;11.7479;11.5167;14.9053;11.8428;23.8647;10.509
0.5;17.5743;18.9095;23.3878;14.2249;18.8848;14.9422;11.5709;12.0547;14.3249;15.3468;22.7935;9.8832
0.5;18.2022;19.7168;22.8304;14.1488;20.7536;16.2588;11.4916;11.6941;15.6661;14.08;22.8597;10.3419
0.5;18.7197;18.2433;20.8898;13.5923;22.5647;16.5722;10.743;10.9864;15.238;17.3087;23.9165;10.3264
0.5;16.4263;19.5429;18.6685;13.3801;21.3558;15.9085;10.4928;10.4257;14.535;14.0945;21.4937;10.8706
0.5;17.7058;21.2878;20.0416;12.8758;19.469;15.6804;9.7621;10.3394;14.4743;16.2744;20.6521;10.2604
0.5;17.8429;26.4089;15.7454;14.2257;19.1742;15.0894;10.0045;11.1497;14.7769;15.7232;19.482;10.7897
0.5;20.4147;28.5748;10.3487;14.7779;19.0495;14.5567;11.1425;11.4058;13.838;18.809;19.5606;9.9481
0.5;22.9717;28.1672;10.0372;13.4308;19.2523;14.3064;11.6541;11.9882;13.6148;18.2053;17.7977;10.1208
0.5;24.396;25.4812;14.1713;13.2317;18.2774;14.3019;11.7013;11.7992;13.5209;18.6815;18.3863;10.5762
0.5;22.5524;25.473;15.6044;11.8957;17.6706;13.3888;11.738;12.7134;14.0791;14.715;17.84;10.5445
0.5;22.6931;24.7214;15.5891;11.4755;16.6217;13.9889;11.4788;11.9373;12.9285;13.2882;17.6403;10.5491
0.5;23.8784;26.9007;14.9004;12.0706;14.9171;13.8559;11.6468;11.3445;12.1698;11.9905;16.9967;10.5646
0.5;26.9274;25.8515;14.7117;10.9344;13.6307;14.2554;11.6449;10.9956;11.6959;12.8202;16.1619;10.326
1;31.4168;31.832;17.9082;15.728;16.6568;16.3775;13.3782;14.104;15.4152;15.0008;22.4054;12.4533
1;37.891;32.7286;22.4238;21.8147;20.2121;19.7197;15.799;23.076;18.1626;15.2249;27.2401;14.4025
1;40.6933;33.648;26.9176;24.464;20.813;21.6439;16.8634;28.3992;19.5709;13.6066;28.2116;14.9198
1;42.7225;31.3178;23.3018;25.5957;21.9937;22.5932;18.2934;32.697;18.0399;12.7679;27.2216;14.4808
1;43.104;30.179;22.7009;25.9384;22.7319;22.6086;19.1531;34.657;17.4157;11.4347;26.9535;13.4209
1;44.9279;26.1203;21.2712;26.047;22.42;23.5111;19.2755;35.0362;16.4379;9.7516;26.495;13.5265
1;44.3315;24.3495;22.2466;25.9118;23.4778;23.077;19.6571;33.8376;17.2773;9.1255;26.2939;13.2721
1;44.1535;25.1421;20.6611;25.4076;23.8121;23.7823;18.3563;33.3575;18.0701;8.9334;25.3268;13.2032
1;45.3263;22.2121;20.869;26.7796;23.2301;22.8979;18.7492;31.6441;17.8472;7.8654;25.4664;13.278
1;45.1018;20.313;23.5015;25.9252;22.8884;23.3446;20.2137;30.9693;17.4709;7.8506;25.3914;12.844
1;44.2891;18.2766;19.1956;24.5412;20.9522;23.0498;19.534;30.3176;17.1363;7.1926;24.39;12.3346
1;42.3734;18.876;18.0957;24.5013;20.421;21.5349;19.958;31.2433;17.6444;7.8761;22.7829;12.1457
1;40.6081;16.817;19.4741;24.6263;18.2398;21.3715;19.331;31.2092;17.1623;6.9714;23.5549;12.0141
1;39.0702;16.0142;18.3395;24.2346;16.2969;20.275;19.165;30.5635;17.3121;9.4243;22.9564;11.4309
1;38.061;14.9605;17.2364;23.2793;15.9044;20.0918;19.4069;29.5494;17.6369;7.6719;22.8447;11.4488
1;37.5071;14.4713;16.8204;22.3668;14.6595;19.7573;19.1172;31.1466;17.3311;9.1744;21.39;11.225
1;38.1185;13.9294;16.3775;23.2973;15.0581;19.1135;17.9668;31.4815;17.1544;7.7594;20.9777;11.3735
1;37.6462;12.7649;15.4942;21.5274;14.803;20.1943;17.7278;32.0203;16.6994;8.7852;19.4705;11.0901
1;37.9695;12.6326;16.5224;22.0305;14.3941;18.7862;17.5486;29.5235;15.6464;7.7563;20.1461;11.1705
1;37.5425;12.7007;16.4228;19.1443;13.5399;20.5422;17.8164;29.0542;15.5624;8.4357;18.5663;10.7873
1;35.8735;12.588;15.9096;21.4107;12.7504;20.7306;17.6851;28.6378;14.3968;8.4766;18.1127;10.3842
1;36.2474;12.7993;14.547;20.3553;13.0206;21.016;17.362;27.9538;14.1531;8.7077;17.6363;10.7978
1;36.4285;12.3649;14.0524;18.5249;13.0236;21.9543;17.0114;26.4367;13.6072;7.7549;18.1523;10.9089
1;34.9638;12.2436;14.2993;17.1049;12.3813;21.3601;16.4665;26.0081;13.1054;7.8179;17.6524;11.0166
1;35.5687;11.8212;14.3121;16.7453;12.5516;22.7953;15.8145;24.11;12.6623;7.6629;16.9424;10.0207
1;35.5775;10.731;14.5956;16.747;11.9624;22.1364;15.2052;24.4202;12.0405;7.4995;15.6943;10.8742
1;34.134;10.5426;11.3331;19.0715;11.6968;21.3657;14.9578;23.5641;11.6647;8.7726;15.0241;9.9447
1;32.318;11.024;14.0373;18.0308;11.8797;21.2575;15.4058;22.9164;11.1865;6.8838;14.5281;10.3387
1;32.4787;11.5019;12.8034;17.7664;11.4936;20.8537;15.1825;21.0724;11.471;8.5442;14.942;10.2543
1;34.1733;11.2308;11.7289;16.1141;10.3075;21.4168;15.5655;20.7771;10.9023;7.5711;14.0978;10.4151
1;32.3104;11.1242;11.7775;16.0486;10.4136;21.0689;15.1465;19.9141;11.8517;7.7087;14.5008;10.3568
1;32.1531;10.0534;10.3968;15.63;9.9896;20.3077;15.2044;20.1225;11.9143;6.5562;13.8832;10.1688
0;29.1317;11.5336;11.5963;18.2107;13.2075;20.2856;15.5841;19.7035;12.9663;7.7184;14.9756;10.5874
0;30.1704;12.2543;13.0389;18.8245;16.0163;23.0375;16.6592;21.3283;14.1707;10.1187;19.3855;11.7732
0;31.3867;12.8411;11.6406;20.7124;17.704;26.239;18.5758;21.9015;17.93;11.4153;22.6264;14.1643
0;30.0322;12.6976;11.7295;20.1743;19.3693;26.9051;18.2314;20.8043;19.7502;11.4261;24.2188;14.9331
0;27.7024;13.4843;10.57;19.8226;20.1253;27.5994;17.4135;20.8309;22.2093;11.5297;25.988;15.4778
0;25.0171;12.6643;9.6732;20.2861;20.368;27.5396;16.1398;19.3021;23.1535;11.0402;25.7069;15.3952
0;24.0436;13.8255;10.5661;19.789;21.6902;26.0027;15.6703;18.8277;23.4838;11.3496;26.5115;14.7909
0;22.6252;14.3399;9.9232;22.0204;21.7967;26.3965;14.6421;17.7944;23.8813;9.7121;26.1941;14.2093
0;20.7496;14.3835;10.1566;22.7848;21.3045;23.7355;14.3265;17.0683;23.9563;10.7264;27.6246;13.6681
0;19.3876;14.9219;9.1888;21.8079;20.9587;24.1349;13.2607;15.8194;22.7798;11.3564;26.935;13.624
0;17.5617;14.4972;10.239;21.7167;20.7698;21.6805;13.2154;14.4739;22.1385;9.4222;24.7304;12.5638
0;14.9837;16.0436;9.6773;21.827;20.6777;21.1314;12.6075;13.5378;23.1122;9.4699;24.5282;12.4078
0;14.6777;15.6291;9.4869;21.0993;19.4828;20.933;12.021;12.2159;22.9496;8.1695;24.2701;12.2872
0;14.0206;16.1977;9.1201;21.4774;22.0967;19.2641;11.0846;12.1469;23.3282;8.1202;25.2391;12.2784
0;14.3801;17.299;9.2666;20.3493;25.0339;17.4803;11.3318;12.3966;24.8729;6.797;26.0182;11.9616
0;13.4767;16.5229;8.9564;18.5851;25.7076;16.3618;11.2983;12.7197;25.7255;8.1055;26.4279;12.6343
0;13.1073;16.8217;8.9258;17.4696;25.6673;15.0561;11.4206;13.3877;27.9559;8.0527;29.955;12.7332
0;12.3296;16.8352;9.0746;16.6806;25.7681;13.5337;11.8492;12.5921;26.9699;10.5521;30.6475;12.415
0;15.2248;17.4429;8.5086;17.2808;28.0604;13.0108;11.133;12.7135;26.6277;11.3101;30.0282;11.8329
0;15.458;16.6618;8.014;15.8692;25.6188;12.2325;11.2925;12.3307;25.0635;13.7051;29.4981;11.1044
0;16.0118;16.782;7.5213;16.0156;24.7973;12.0123;10.4826;12.0679;23.9571;13.3037;31.1501;11.5701
