odour stim;30/11/2020 Female9;30/11/2020 Male10;30/11/2020 Female11;02/12/2020 Female5;02/12/2020 Female9;03/12/2020 Female5;03/12/2020 Female9;04/12/2020 Male5;07/12/2020 Male7;08/12/2020 Male4;08/12/2020 Male8;08/12/2020 Male9
0;5.4226;6.0117;6.0619;30.2098;13.3556;11.3369;12.0065;22.5041;6.5351;13.0744;6.0419;25.1523
0;6.0146;5.0333;5.5445;31.0478;15.417;10.4676;13.5124;22.0497;7.0396;13.0199;7.1526;24.0842
0;5.6469;4.4897;5.0525;28.3587;14.4389;9.7524;15.5162;22.5628;7.6487;12.6978;6.9598;22.202
0;5.5066;3.7541;5.349;27.3706;18.5929;9.5473;17.3757;22.8439;7.6556;13.6519;9.1791;22.2901
0;5.5232;3.8149;5.7219;25.7007;17.6923;8.5226;16.7996;23.71;7.6754;12.3602;10.5848;21.3235
0;5.8528;4.6198;5.3185;24.2338;21.9442;8.3695;15.992;23.9742;7.5825;13.1006;11.7333;21.3289
0;5.713;4.8981;4.8846;21.2114;19.8769;10.1401;14.8385;24.0782;7.5411;14.3237;11.6037;19.7701
0;4.9969;4.5621;4.2881;19.8135;20.0913;12.1016;15.2047;22.2674;7.3494;13.3327;10.3885;17.2026
0;4.9929;3.9785;3.684;18.9118;19.6233;12.163;13.5276;20.826;7.1392;13.0545;8.5182;17.3974
0;5.1714;4.3558;3.8561;17.8496;19.2362;11.0495;14.7634;15.0907;7.2292;12.8558;7.7897;15.6906
0;5.4438;4.0317;3.5994;16.8563;17.6091;10.4143;14.554;15.5673;7.0257;12.7948;8.0893;18.5219
0;5.2057;4.6182;4.4527;15.7744;18.9059;9.9662;15.0415;14.2835;6.5548;12.9071;8.3011;17.9811
0;5.3695;4.08;4.1843;14.8823;19.0648;11.3707;16.5877;15.0151;6.786;13.8893;7.8211;18.8844
0;5.1761;5.3511;4.2671;14.5953;20.2533;12.199;19.8073;18.6123;6.9163;12.3113;6.4244;18.8276
0;5.3417;5.7377;3.9972;15.2487;17.7138;13.1026;23.1165;20.5165;7.2445;12.508;5.6655;18.1478
0;5.2989;6.2909;4.104;16.0362;16.8622;15.3788;23.0408;18.6004;7.3976;13.3582;5.6959;18.3157
0;5.3472;6.4171;4.1535;15.2818;15.5559;14.9753;20.7552;15.3546;7.2196;14.2393;7.445;18.7079
0;5.4211;6.0467;4.3322;15.2865;14.6614;12.2944;20.8273;15.5885;7.3867;12.9917;9.905;18.2673
0;5.5121;6.3408;3.6541;16.415;13.9568;11.747;23.0876;17.5976;7.7226;12.8448;10.3453;17.2753
0;5.0207;5.8709;3.722;16.2495;13.9652;10.9993;22.0075;17.1048;7.635;11.4487;11.4762;15.4755
0;4.7975;6.1999;3.418;14.3604;13.5238;11.08;22.1706;17.4894;7.4611;12.1617;11.041;14.3683
0;4.8375;5.8898;2.9411;14.3365;14.4015;11.557;18.8959;18.8492;8.0976;11.7158;11.4155;14.9931
0;4.8426;5.9028;3.0589;13.4571;14.3142;12.7934;20.4179;17.774;7.4912;10.9717;11.0073;13.7693
0;4.591;4.7678;2.764;14.2234;15.2267;13.8429;19.7798;16.3557;7.4858;11.1016;12.1064;12.6831
0;5.0478;5.0347;2.5566;15.315;14.8899;14.2733;20.1757;17.266;8.7128;11.6292;11.7162;14.2078
0;4.4073;4.7521;2.5405;16.0164;14.0836;16.5921;20.1695;15.2998;8.177;12.4602;11.2743;15.3681
0;4.2662;4.3924;2.5634;14.384;15.0062;17.2984;18.3457;14.5381;9.543;12.5342;11.4464;16.0352
0;4.796;4.1603;2.5111;13.7225;15.9327;17.4644;18.6306;17.1516;9.2597;12.2107;9.6662;15.9292
0;4.6495;4.2584;2.3426;13.0769;17.1284;15.8554;15.536;17.3097;8.933;13.1672;10.2593;15.4262
0;5.1554;4.7541;2.3181;12.8694;15.6407;14.0194;17.8958;17.6554;8.6283;12.8066;9.7263;14.9319
0;5.3471;5.0384;2.1723;12.067;19.2929;11.2491;18.7906;21.2528;8.632;13.7907;9.6264;14.5129
0;5.2944;5.0568;2.5392;12.1311;17.2081;11.5592;20.1422;23.2483;8.5727;12.2196;11.0604;13.7082
0;5.318;4.5554;2.626;11.4748;18.4018;10.8526;19.6915;23.6059;8.8718;11.5134;11.6591;13.9737
0;6.2557;4.2845;3.0995;12.014;18.0886;9.8522;21.8627;21.1338;9.7339;12.3545;10.1755;14.5328
0;7.2564;4.8166;3.0543;12.813;20.8248;9.4067;24.6484;18.968;9.7132;12.5217;8.846;16.1372
0;6.0963;5.3164;2.8514;13.2594;18.5313;11.0912;26.6966;18.1525;10.3902;12.1676;8.9626;16.9264
0;6.6597;6.3199;2.6256;13.411;21.5449;12.1303;23.7246;16.1232;11.6812;11.9814;8.7761;17.7956
0;7.2577;5.983;2.2577;15.9953;18.6422;12.7439;23.7124;13.3713;11.2429;11.4806;8.1738;18.5533
0;8.8611;5.0746;2.5206;15.8541;19.7268;11.9206;21.5527;14.5064;10.6008;11.1124;9.0081;18.1998
0;9.5619;5.3151;2.1449;15.2475;16.871;10.63;23.1395;14.4644;10.2385;11.4658;8.5705;16.4671
0;10.5871;4.6163;2.3258;14.2353;19.2637;10.1508;23.3299;13.2335;9.6825;12.0114;8.5666;15.5519
0;9.8134;5.3586;2.1659;14.173;17.5069;10.0528;24.6698;11.9744;9.0571;11.5324;8.9105;13.7061
0;9.9012;7.1754;2.7186;15.703;20.4118;7.8013;26.655;12.6835;8.9309;11.7453;7.8166;12.4977
0;8.6174;7.2108;3.0018;17.4459;20.0359;8.1965;25.0091;11.0329;8.9109;12.006;7.7673;12.1764
0;8.1526;8.0522;4.1851;16.8875;23.1501;9.156;22.1872;10.3731;10.7356;12.7091;8.9009;12.7901
0;7.5741;8.5835;4.7924;15.5467;22.2047;11.8795;19.4019;11.3326;10.7929;11.968;9.0816;13.9791
0;8.3626;7.2831;4.1447;14.1048;23.7597;14.2399;18.1476;11.5845;9.8897;11.4617;9.6964;15.6225
0;11.0695;6.5422;4.6772;13.9109;21.4888;14.0578;16.2823;11.6637;10.0563;12.4311;8.975;16.7902
0;10.898;5.8;3.9801;12.8852;22.4461;12.0736;15.9006;12.7635;9.4727;13.3623;8.3041;17.266
0;9.8506;5.1747;3.7289;12.3478;20.601;13.1893;13.0308;15.4083;9.1351;12.3264;7.5889;15.9819
0;9.3869;5.6553;4.4997;12.3354;20.9089;12.6472;12.7425;16.8179;10.4789;11.492;8.5933;17.1749
0;8.1155;4.6472;5.1648;12.3904;21.5531;11.0672;11.3799;17.3661;10.6218;11.8956;10.9652;18.2546
0;7.6668;6.1856;4.674;11.9842;19.0589;10.1686;10.8312;14.3625;10.0033;12.4316;13.0346;20.8603
0;7.1569;6.738;4.218;11.8133;20.0685;9.4679;8.9984;10.5469;9.2175;12.1782;12.1815;22.7273
0;6.6892;7.9484;4.4527;11.0449;19.684;7.936;10.0943;10.0893;10.3232;11.698;11.176;23.0831
0;6.3362;9.955;4.8152;10.4612;20.4545;7.8687;9.6133;8.995;11.0072;11.8913;9.7369;24.408
0;5.9413;9.5935;5.1769;10.3041;18.5561;7.1883;9.9491;10.5029;10.5048;10.7706;9.5365;22.3515
0;6.1051;8.5111;4.8047;11.2396;21.3676;6.8466;9.4184;10.5294;9.6778;11.0916;11.2381;19.9191
0;5.8197;9.263;4.4546;11.3843;18.3013;6.5701;10.9493;11.5186;9.4544;10.7355;13.0675;17.9549
0;5.5691;9.4106;4.273;11.3774;23.6582;6.6111;10.9776;11.6148;8.4766;10.4629;15.3884;17.8395
0;5.3522;10.0327;3.8894;11.0741;21.0606;8.0223;11.2622;10.4976;8.2183;10.4198;15.8335;18.6203
0;5.2555;8.8839;4.0632;10.905;24.7879;7.8164;11.3593;9.3864;8.6365;10.1296;17.1888;18.2235
0;5.3465;9.6222;4.3632;10.8374;20.0865;7.3581;13.0556;10.984;8.377;10.0481;17.2711;17.76
0;5.4276;8.8737;3.6671;11.6781;23.3387;7.004;15.2337;12.0709;8.0572;11.0414;15.1594;15.3421
0;5.4419;7.2503;3.7641;11.582;19.3878;7.38;15.7259;11.5967;7.6924;11.4771;13.0833;15.1694
0;5.3691;7.1417;3.8797;12.37;21.297;7.6902;15.76;12.7271;7.8911;10.9534;12.8128;16.184
0;5.3705;6.0893;3.6756;12.6998;18.2615;7.7458;15.0381;14.745;7.4658;11.7443;11.386;16.4775
0;5.0774;7.6807;3.3551;14.326;18.1468;8.497;13.3506;16.3377;7.5517;12.4069;9.6867;13.8477
0;5.2376;7.7597;3.5116;15.238;17.0274;7.9016;11.5065;17.892;7.5999;12.4999;8.7581;15.1271
0;4.8092;8.9586;3.6072;16.2093;16.4215;7.9148;12.5968;19.6778;7.6827;11.236;7.5483;16.4166
0;5.1449;8.6739;3.3423;15.9248;15.6053;8.8699;11.177;19.4458;7.7936;11.9591;7.4493;16.1375
0;5.1652;8.1083;3.3202;15.49;16.6829;9.4651;11.9799;20.5247;7.6057;11.8652;8.264;14.8087
0;4.8777;7.7121;4.1391;14.0738;14.8688;14.1939;15.1986;21.4967;7.4352;11.9229;9.0202;13.2664
0;4.855;6.7982;4.3583;13.5214;15.7149;19.1896;17.6386;22.2977;8.1175;12.0884;8.4288;13.3263
0;5.1168;6.7882;5.109;12.8592;15.7308;21.6897;20.3272;23.533;7.5684;12.2932;8.6923;13.048
0;4.898;6.5374;5.4868;15.7498;16.9072;22.3328;20.2293;21.3172;7.6766;11.35;8.7605;13.2706
0;4.5938;7.2989;5.5021;15.7759;17.7276;22.4881;18.2006;23.0948;7.7306;12.1896;7.6905;13.555
0;5.2038;6.2081;5.16;14.8127;16.5128;21.2706;18.5953;22.8099;7.8123;11.0406;7.3361;14.271
0;5.2069;6.5883;4.1016;14.1347;18.0148;20.1827;15.9102;24.8276;8.7136;11.3818;8.3408;15.786
0;5.0539;6.1795;3.7797;15.0044;18.7649;17.1592;14.4242;26.9999;9.0385;12.6122;8.552;18.0888
0;5.1641;6.0442;3.8498;14.613;20.2212;15.0007;14.2447;24.7445;8.702;11.316;7.86;18.0732
0;4.9814;5.3076;3.7097;14.2977;16.6358;12.88;13.5265;19.6202;8.1677;11.7543;8.6365;16.3125
0;5.024;6.4363;3.9337;12.8327;18.5583;12.2243;15.1769;20.016;7.6388;12.3233;9.6943;15.3863
0;5.1926;6.4982;3.6075;12.4342;15.4694;11.78;15.8993;20.7506;8.4722;11.2672;11.4085;14.5184
0;5.5196;7.6519;3.0979;11.6686;22.0119;10.931;13.054;21.1903;9.0717;12.1789;13.9585;12.5923
0;5.9988;6.1926;3.1258;12.0359;20.8687;9.9078;12.5348;19.6058;9.9655;12.3798;13.5569;13.3588
0;5.5528;6.1182;3.0567;11.6082;25.2029;9.4718;10.9357;18.907;9.7501;12.7943;14.5588;13.6209
0;5.7229;5.7253;3.0601;11.7868;23.8341;9.6065;11.8302;19.02;9.609;11.9683;14.6198;14.5082
0;5.2606;5.6729;3.0171;11.1242;29.118;11.6909;10.5569;18.4366;8.3408;12.2072;15.8926;13.7785
0;5.3384;5.2209;2.5642;11.2156;23.87;14.0212;11.6794;21.3597;8.6311;12.0026;14.4272;13.1923
0;5.0569;4.7471;2.859;10.6094;25.3217;16.7576;11.3842;24.0198;8.6827;11.4028;13.2791;13.5546
0;5.1828;4.6477;3.1418;10.6067;21.7112;18.2987;13.4434;24.3124;9.979;12.1809;11.9765;14.4717
0;4.8923;5.1201;3.4018;9.8739;22.8779;19.7106;12.5809;24.974;11.4216;11.5056;10.1481;13.9456
0;4.6854;5.8758;3.2709;10.1225;17.7589;20.2457;17.1255;26.2899;10.1516;12.3381;9.7335;13.5428
0;4.9385;6.0195;3.23;10.2215;17.8585;19.5953;18.8796;26.2344;9.5443;11.9568;8.4569;12.1132
0;5.3432;6.966;3.9896;9.8379;15.7312;19.8095;20.9391;27.0764;9.9885;10.8662;8.6111;12.2549
0;4.7273;5.4215;4.8169;10.0484;19.9755;18.1624;18.8802;28.9642;9.4037;12.227;9.5964;13.253
0;5.3017;5.2966;4.8983;10.403;17.528;15.791;18.0108;29.8535;8.7538;11.6211;9.5932;13.7854
0;5.0211;4.2873;5.3596;12.4231;22.3743;14.1822;16.4941;29.9587;8.4128;12.1533;8.508;13.1868
0;4.849;4.3721;6.3382;14.0244;22.5835;12.9049;19.7847;30.6979;8.4404;11.7306;8.0985;13.1065
0;4.6185;4.0461;5.9326;18.1768;25.4164;11.9914;19.7727;29.771;7.8053;10.7182;7.1092;13.7159
0;4.9193;4.3311;6.4109;18.765;19.4832;11.0593;21.1721;31.132;7.803;10.6934;6.9598;13.7779
0;5.0541;3.7281;6.0242;17.8673;20.8327;10.4319;19.9859;28.2184;8.534;10.7872;7.2851;15.7858
0;4.4528;4.5267;6.2247;15.9918;17.7203;9.3816;19.5996;24.8995;8.1016;9.7627;8.097;15.0844
0;4.744;4.098;5.4277;15.184;20.9644;9.569;16.1308;21.4005;7.6449;10.2645;7.3936;16.199
0;4.7042;4.9347;4.7218;13.6141;19.6076;9.3635;15.9815;21.3629;7.646;9.9334;7.9208;16.4518
0;4.6334;4.9993;4.7626;13.1668;20.7291;7.6536;14.0839;24.4079;7.435;9.9087;8.2046;15.9805
0;4.8485;4.91;4.1071;12.7087;20.0269;7.9705;15.7442;26.6775;7.2648;10.039;9.6292;16.0078
0;4.8288;4.5991;3.527;12.0293;21.2267;8.1578;16.3504;26.0812;6.7192;8.8422;11.1182;16.5237
0;4.5637;4.1369;3.346;11.3262;20.0913;7.7056;18.3409;24.7049;6.6524;9.8639;12.2653;15.1737
0;4.8428;3.8732;3.4931;10.853;19.6008;7.1407;15.6599;23.8729;6.3314;9.1868;13.3072;14.5506
0;4.8109;4.0448;3.4144;11.0631;18.1585;7.0854;17.6391;23.2046;6.4004;9.8105;13.3607;14.3923
0;4.6149;3.9986;3.2;10.455;18.4694;7.3669;16.2084;26.6043;6.4681;9.8154;12.3225;14.0924
0;4.8124;3.809;2.9232;10.5594;18.6217;7.5113;18.2727;29.7664;6.6284;10.2042;11.5908;15.5779
0;4.7693;4.4609;2.9841;11.2681;18.2305;7.1903;15.7618;26.3291;6.2067;10.1803;11.3014;15.1446
0;4.9525;4.4482;2.774;13.0192;19.7279;7.5955;17.2215;23.6564;6.7653;10.8148;10.5357;14.2647
0;5.1215;3.9537;2.6569;12.9527;18.2697;7.8184;19.308;24.4628;6.6283;9.6655;9.9717;14.5886
0;5.5633;3.7301;2.6933;15.0182;19.9242;7.6322;23.0513;24.834;6.9144;9.7594;8.5768;15.3733
0;5.2979;3.9123;2.5076;14.4712;17.6689;7.3931;22.9605;24.9964;7.4835;9.4069;7.9515;15.3009
0;4.8359;4.6126;2.5701;13.4294;19.9415;8.0221;22.5676;28.0387;6.8697;10.397;6.3307;14.3073
0;4.6792;5.2266;2.5974;12.9043;16.1761;9.5149;19.6968;26.2447;6.5323;9.8908;6.7307;13.4586
0;4.6099;6.2749;2.4329;12.0539;20.7326;10.1422;18.2196;23.1831;6.4936;9.929;8.3838;14.4309
0;4.6719;4.716;2.7596;12.2364;17.4531;10.6948;16.0524;19.1736;6.0957;10.7514;9.567;15.6794
0;5.7069;4.6635;2.5003;11.5017;19.0042;10.4688;14.5067;19.8874;6.6564;10.8735;11.054;16.3426
0;5.0608;5.9049;2.0843;10.5624;15.6829;10.5815;14.1907;21.3516;6.3773;10.6144;12.6371;16.6044
0;5.5176;6.9525;2.6697;10.559;16.1695;10.7457;12.4893;20.9924;6.6975;10.7606;12.7845;16.7202
0;5.0441;7.8703;2.7736;10.1809;14.0579;10.7246;11.3697;18.9305;6.8259;11.8311;14.2473;17.0334
0;4.9844;6.7023;2.9881;10.7589;15.8602;11.2615;13.5073;19.6852;6.3914;9.4618;16.7416;16.4786
0;4.8879;6.4154;2.9113;10.4383;13.9566;13.7383;12.3493;23.2056;6.8562;9.587;18.1371;14.3174
0;4.9553;7.4478;2.545;10.7004;15.7798;17.1971;13.0976;23.7568;7.0196;10.7518;17.8682;12.5861
0;5.5414;8.091;2.2331;10.3901;14.851;18.1518;13.2119;24.3286;7.3685;10.77;16.8108;12.1418
0;5.0668;7.9028;2.4111;9.7351;14.3847;16.9557;11.4489;25.8013;7.2856;10.9445;15.9912;10.9923
0;5.1286;7.2959;2.741;9.5574;14.8757;14.4761;11.4897;28.1187;7.0397;10.9418;16.7725;10.967
0;5.2779;7.6467;2.4748;9.355;14.6267;13.3103;10.6377;27.2125;7.2963;11.0686;14.8353;10.0301
0;5.8099;6.641;2.7387;9.0449;14.3911;12.9322;10.4553;23.0094;6.9147;10.3472;12.7433;9.9651
0;5.5412;7.0933;2.7525;9.6045;13.7043;11.8842;9.8166;25.1382;6.9181;11.5683;11.3311;10.3866
0;5.6045;8.5901;3.22;9.1124;14.6154;12.0529;9.85;23.9604;7.0876;11.9292;10.2975;12.2226
0;5.2366;8.1269;2.937;9.2903;12.0759;11.9201;9.4975;23.764;7.0638;11.6932;8.8982;13.6467
0;5.0702;7.9217;3.6522;9.3147;13.9053;10.778;9.1529;23.2967;7.182;10.7119;7.8195;14.5466
0;5.4206;6.9138;4.0009;9.2463;11.8713;10.2876;9.078;24.1837;7.4052;11.22;7.7626;14.5814
0;5.9589;6.8032;3.5607;9.7664;13.7319;11.1302;8.9139;25.145;7.8975;11.3117;8.7253;14.3963
0;5.8887;7.0555;4.552;9.5078;13.9082;11.2981;7.7786;26.0903;7.6153;11.5817;9.3911;15.9357
0;5.1487;7.3567;5.9046;9.9644;17.0126;10.1742;8.8548;26.6176;7.6779;11.2174;9.6124;16.2478
0;4.9751;9.4212;6.4925;9.5171;13.3912;10.7109;9.2959;28.0993;7.616;11.5734;11.1659;14.7583
0;4.9077;9.5849;6.413;9.9294;15.4269;11.5719;9.3886;29.8877;7.1203;10.8522;11.9789;14.4598
0;4.7566;9.3383;6.1445;10.3562;15.0058;11.3551;8.2475;30.7803;6.9963;11.2701;10.2103;14.3413
0;4.7498;7.9004;5.6102;10.468;17.597;11.5854;8.4594;31.6486;6.688;10.7811;9.4332;13.0841
0;4.4659;8.2156;5.0433;10.0872;16.7034;11.0763;9.4423;37.2241;7.2493;11.0304;8.2191;14.5596
0;4.6502;8.4948;5.1832;10.1857;16.5896;12.0085;10.5119;31.8691;6.9903;10.8371;7.0176;15.4219
0;5.1209;8.2284;4.6115;9.8651;15.28;13.032;11.2399;26.0201;6.9923;10.7013;7.1199;17.18
0;4.6227;9.4155;4.4138;9.4198;16.7897;13.0315;13.9401;21.9638;6.3531;10.9968;6.6836;20.4575
0;4.6073;8.4866;3.9725;10.2525;15.9436;14.4573;16.336;23.5783;6.4525;10.8321;6.0075;21.0534
0;4.7547;8.8804;4.3278;10.0169;15.4498;15.4828;16.5926;23.7466;6.8705;11.4008;5.7209;21.106
0;4.6055;7.9171;4.2361;11.4329;15.8015;17.5602;18.9639;28.9423;7.3636;10.7473;5.6598;20.2187
0;4.6801;8.6903;3.5262;10.5705;16.0443;18.5772;17.6469;29.1359;6.8945;10.4989;5.3623;18.9883
0;4.601;8.5897;3.0484;9.9159;16.3242;17.6907;18.5684;30.6237;6.8676;10.6331;5.4004;20.3131
0;4.6516;9.4874;2.7158;9.2084;14.5863;15.8925;18.1327;30.5048;7.1714;10.917;6.0375;19.9808
0;4.749;10.1979;2.775;9.5542;18.5885;15.2268;21.3829;31.2214;7.0928;11.1195;6.5602;21.7071
0;5.2688;9.285;2.6775;9.1598;16.2146;14.1977;22.0323;29.5247;6.8423;10.6073;9.7392;21.7115
0;5.6015;9.2751;2.8957;9.5302;16.4348;15.5185;24.3939;31.3782;7.0304;11.4283;11.8713;23.1292
0;5.2996;8.7283;3.1752;9.4648;12.9743;15.5219;21.9447;29.6076;8.3129;11.2347;12.8735;22.9556
0.5;4.795;8.7729;3.0845;8.9706;14.6172;17.0867;19.855;29.9617;8.1299;10.7905;13.5579;24.3817
0.5;5.0537;8.1561;2.6593;10.7189;13.2877;19.6169;16.6183;29.6307;8.2073;10.5324;13.8527;22.1377
0.5;4.8118;9.5526;2.7001;10.3841;13.9621;19.3409;16.4387;31.329;8.6806;11.5483;13.9355;20.0351
0.5;4.8534;9.2343;2.82;9.8507;10.9938;17.1733;14.0549;29.7712;8.1631;11.0202;12.6684;19.2557
0.5;4.7205;9.6786;3.4195;9.7662;11.0847;15.8928;13.8574;27.3704;8.7362;11.5596;11.595;20.5538
0.5;4.4978;8.0209;3.7819;9.4964;10.2511;14.7315;12.7703;25.6587;8.5397;11.029;9.9288;18.4942
0.5;4.4324;8.3087;3.5229;9.6289;10.3639;12.7483;11.419;24.8566;8.3844;10.8849;9.3541;18.9592
0.5;4.8249;7.7623;3.0312;9.5907;10.3871;12.214;11.8909;29.8511;8.1815;11.1237;8.361;17.5207
0.5;4.4975;7.3192;2.8543;10.6227;11.3307;14.4579;16.0812;32.2054;7.8384;11.1008;8.4583;16.1098
0.5;4.7923;6.7207;2.7062;11.5204;10.5292;13.7549;17.3761;34.4506;7.5789;11.7173;8.8329;16.5004
0.5;4.7386;5.9282;2.5649;11.3112;12.4388;13.8231;15.5398;35.5156;7.7529;11.5882;11.0228;14.5834
0.5;5.427;6.516;2.7062;11.2371;11.4639;15.9528;17.1013;36.2276;7.5784;11.2764;10.5959;15.225
0.5;4.9222;7.8109;2.724;13.1866;11.0396;15.2555;17.5397;35.738;7.883;12.4058;10.7562;14.3009
1;5.0682;9.289;4.5445;19.3725;15.1981;17.4417;24.6485;37.0349;9.5865;12.823;12.5951;19.4443
1;9.5992;10.5939;7.8893;23.4024;20.2605;20.9077;31.9706;39.3391;10.3914;15.4626;15.2932;25.3902
1;10.5153;11.0565;10.2246;22.0661;20.6838;21.8843;37.2185;39.8186;11.3768;15.0685;16.4092;28.4913
1;11.0856;11.4301;11.4694;21.4798;20.5209;22.3747;36.7107;34.6216;10.6939;13.6987;17.5222;30.0994
1;11.3475;11.4427;12.7559;21.5271;21.0796;22.18;38.341;32.1383;10.724;13.775;17.8784;31.271
1;11.0739;10.9844;13.4503;21.943;20.0958;21.9712;37.4011;30.9755;10.7707;14.3562;18.3646;32.0204
1;11.3099;11.1105;13.3166;23.4503;21.0794;22.6861;37.8352;32.8187;10.974;13.4726;18.399;32.1593
1;12.7267;10.0649;13.2358;25.9535;19.2593;21.9266;37.7547;33.4162;10.1465;14.003;19.1665;31.7435
1;13.2443;10.6974;12.9265;26.5285;23.4119;19.6748;40.893;35.5628;10.8953;13.8687;18.9033;31.9864
1;12.7836;9.9548;12.7558;27.3232;22.2485;19.1567;39.452;31.6769;11.6506;13.4134;18.496;29.1772
1;11.5966;10.774;12.6962;28.4238;23.1471;16.8489;41.408;34.4341;11.6722;14.823;17.932;28.0635
1;11.9723;9.3022;11.9788;28.9799;20.4745;15.9428;35.6011;38.0602;11.6665;13.5194;16.8345;26.1231
1;10.8345;9.7516;11.509;27.0166;21.6726;15.0913;35.2977;35.5137;11.9868;13.0485;17.3258;25.1964
1;9.8496;8.5081;11.1721;25.1368;18.5999;13.9861;31.7339;29.624;11.4434;12.6408;17.2906;25.1035
1;10.5095;8.5843;10.6132;25.0032;20.799;13.1064;30.63;29.522;12.0213;12.6254;16.9684;24.5294
1;9.4081;7.4564;10.1412;23.3959;17.3777;14.6399;30.1204;27.7916;11.8689;12.2235;16.8394;24.8038
1;8.9509;8.3793;9.943;22.9273;20.0286;14.741;30.6781;28.8132;11.2394;12.6948;16.6413;25.9254
1;8.4639;7.0556;9.1785;21.5367;16.1953;14.6165;29.5246;27.1982;11.9347;12.1572;17.6545;26.7344
1;8.3308;7.4848;9.2169;20.6564;17.9964;13.9885;30.5668;27.112;11.5828;12.0945;18.3823;27.1187
1;10.1671;6.5678;8.9088;18.2342;16.3323;15.6717;27.5591;26.3745;11.919;13.3234;16.8892;28.1742
1;12.8899;6.9655;8.5226;16.8933;17.3552;14.809;27.0159;27.2338;12.5244;12.5604;15.5107;28.7243
1;15.109;6.2248;8.4371;16.9014;16.1045;14.1838;25.5521;26.1355;11.9553;13.0929;14.9395;27.7686
1;18.0196;6.0517;7.7793;16.9263;16.2531;13.6078;25.3358;25.9012;12.5607;12.5019;14.3614;27.0725
1;18.1933;4.9673;7.5338;15.6452;14.6589;12.9376;22.2876;24.9949;12.1601;12.6026;15.2648;25.1538
1;15.3284;5.9461;7.5195;14.5015;15.7016;11.8002;22.2613;20.5365;11.8885;12.1492;15.8653;25.0491
1;13.8682;5.263;8.2551;15.2888;14.0298;10.8565;20.7001;21.7826;11.1224;12.7592;14.7571;25.9524
1;12.3527;5.144;8.4209;16.1943;15.255;11.0218;21.5427;22.3343;10.9836;12.8146;15.2885;25.021
1;10.6965;4.7557;8.4675;15.3561;13.1527;10.8728;21.7166;24.7961;10.4427;13.7939;15.299;25.341
1;9.3015;4.7132;8.1619;15.3796;13.1517;10.9173;20.6816;24.6667;10.308;13.4546;14.8055;25.0521
1;10.3514;4.4392;7.7072;14.9233;11.9592;11.0119;18.6858;25.5025;10.5466;13.4126;14.6506;25.833
1;9.3704;4.4325;7.2506;13.3313;14.355;11.0132;19.2021;24.1556;9.9045;12.9108;14.2465;25.5788
1;9.7141;4.3852;6.7305;13.6504;12.7654;10.2617;19.0565;24.3545;10.2617;13.7818;14.1088;24.9337
0;9.9746;4.558;6.545;15.0528;13.8657;10.4406;20.2293;23.4255;9.9453;13.1795;14.0269;25.0645
0;8.5481;6.3322;7.8936;22.2872;12.3164;10.6762;19.4528;26.8143;10.596;12.3103;14.472;25.6406
0;8.2028;6.9532;8.8144;27.4252;11.6389;9.9685;21.2462;28.2384;10.3697;12.4589;14.5912;25.9249
0;7.7497;7.4615;9.1065;31.0299;10.2734;10.22;20.6697;26.0806;10.4466;12.2337;14.1531;24.9944
0;7.1059;6.6381;9.5933;30.3516;11.7884;10.0299;19.3884;21.2038;10.4528;11.898;14.822;22.2567
0;7.0918;7.561;9.6821;30.034;11.3028;10.5649;18.5485;17.5777;10.1417;11.5751;15.9064;21.7342
0;6.3438;6.6533;8.9473;27.5659;11.553;10.8776;16.5431;14.5431;9.3622;12.6622;15.4367;21.4739
0;6.2173;6.8896;8.2877;23.0173;12.2776;11.5211;13.7307;15.8779;9.1576;12.7673;14.0074;21.1011
0;5.971;6.0955;7.8774;23.4392;11.9912;10.8449;12.297;14.0309;9.4132;12.7386;13.2126;19.9508
0;5.4691;5.818;7.2923;23.3379;12.974;9.4158;11.9755;14.5073;9.4397;13.01;12.5961;20.7286
0;6.086;5.3862;7.3379;25.6308;13.0979;9.0383;12.8463;14.0126;9.5747;12.2533;10.9879;18.92
0;5.5297;5.371;6.9865;27.5648;12.0641;8.9394;13.9055;14.5286;9.2465;13.259;10.2401;17.313
0;5.7631;5.7049;6.6036;28.4808;12.659;8.3918;15.7524;15.9772;10.5035;12.8595;9.0942;19.1053
0;5.2476;6.0608;6.7659;29.6011;11.3425;7.8497;14.831;16.3336;10.5942;12.1153;9.0303;16.9386
0;5.47;5.21;6.7417;30.7087;11.6771;7.3482;14.358;18.5998;11.1956;12.1296;8.56;17.3976
0;5.0975;5.5255;6.8972;32.1354;11.7074;7.6553;12.8368;19.56;11.0182;12.8994;8.8784;17.7666
0;5.2052;5.2611;5.7468;30.2448;10.8838;7.6245;12.1689;19.5894;10.7299;12.9252;9.8841;17.6777
0;5.1734;5.2931;5.1892;26.8275;11.4944;8.5603;10.0886;19.3433;10.6646;14.0334;10.734;17.1193
0;4.8913;6.0103;5.7187;24.3852;12.4202;9.6399;12.1965;18.588;10.1303;13.9614;11.1229;17.5166
0;4.9705;5.401;5.5335;22.946;14.6033;10.4853;10.5145;19.8701;9.8485;14.2818;11.5945;18.2772
0;4.8765;4.819;5.3423;20.9619;14.3219;10.7629;10.7495;19.4023;9.3553;14.2515;12.7843;18.6882
