odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
6,-0.3311,0.1591,-0.4238,-0.1819,0.7364,0.001788,0.2969,0.1441,-0.03998,0.001051,-0.04147,-0.188,-0.2551,0.01108,0.09405,0.09227,-0.02993,-0.1432,0.09262,-0.4136,-0.36695,-0.29205,-0.14054,0.1503,-0.5921,-0.4695,-0.1829,-0.1316,-0.456,-0.3419,-0.06477,-0.3897,-0.08304,-0.3966,-0.0653,0.2104,-0.4964,0.103,-0.5136,-0.02453,-0.242,-0.3865,-0.326,-0.3288,-0.07037,0.01433,-0.057377,0.057925,-0.66255,-0.47775,-0.12295,-0.329,-0.5308,-0.3422,-0.2318,0.01086
5,-0.4992,-0.1322,-0.5686,-0.3875,0.499,-0.1352,0.1196,-0.01236,-0.04764,-0.006942,-0.04912,-0.1945,-0.2054,0.07856,0.1671,0.1652,-0.1494,-0.2487,-0.04192,-0.4858,-0.3252,-0.22896,-0.05265,0.29815,-0.5791,-0.4527,-0.157,-0.1041,-0.4773,-0.3678,-0.1015,-0.4137,-0.2922,-0.5342,-0.2786,-0.06576,-0.4631,0.1761,-0.4814,0.04009,-0.2742,-0.4125,-0.3546,-0.3573,-0.248035,-0.190365,-0.2366275,-0.1431,-0.79885,-0.6577,-0.35215,-0.5443,-0.4995,-0.2983,-0.1805,0.07835
5,-0.3167,0.184,-0.4114,-0.1643,0.2019,-0.3066,-0.1023,-0.2081,0.2099,0.2616,0.2081,0.02342,-0.1497,0.1541,0.2488,0.2467,0.03835,-0.0829,0.1695,-0.3723,-0.37015,-0.29485,-0.143385,0.14785,-0.5561,-0.4228,-0.1109,-0.05512,-0.5337,-0.4359,-0.1983,-0.4769,-0.04233,-0.3698,-0.02381,0.2641,-0.3764,0.3659,-0.3976,0.2079,-0.1879,-0.3427,-0.2779,-0.2809,-0.0636,-0.00355,-0.0484,0.06835,-0.7155,-0.5673,-0.29134,-0.44795,-0.532,-0.3438,-0.2337,0.008362
5,-0.4053,0.03048,-0.4877,-0.2727,0.1564,-0.3328,-0.1363,-0.2381,0.1493,0.1984,0.1475,-0.02789,-0.2221,0.05576,0.1424,0.1405,0.008231,-0.1095,0.1356,-0.3905,-0.3808,-0.29905,-0.1430895,0.16255,-0.6117,-0.495,-0.2222,-0.1734,-0.4403,-0.323,-0.03784,-0.3722,-0.03183,-0.3629,-0.0131,0.278,-0.4372,0.2328,-0.4563,0.09028,-0.2273,-0.3746,-0.3129,-0.3158,-0.22841,-0.164225,-0.217105,-0.12127,-0.77485,-0.68125,-0.5343,-0.6056,-0.5464,-0.364,-0.2573,-0.02265
5,-0.5481,-0.2169,-0.6107,-0.4473,0.4261,-0.1772,0.06513,-0.0604,-0.2456,-0.2133,-0.2468,-0.3619,-0.2631,0.0001499,0.08223,0.08046,-0.02521,-0.139,0.09794,-0.4107,-0.4427,-0.37125,-0.2329,0.0368,-0.5971,-0.4761,-0.193,-0.1424,-0.4138,-0.2909,0.007709,-0.3425,-0.1103,-0.4145,-0.09304,0.1745,-0.3671,0.3863,-0.3887,0.226,-0.1355,-0.3002,-0.2313,-0.2345,-0.046175,0.03657,-0.032555,0.08585,-0.6614,-0.48795,-0.1682,-0.34825,-0.5853,-0.4186,-0.321,-0.1065
5,-0.3254,0.1689,-0.4189,-0.175,0.2066,-0.3039,-0.0988,-0.205,-0.09035,-0.05147,-0.09176,-0.2306,-0.2201,0.05853,0.1454,0.1435,-0.003918,-0.1202,0.1219,-0.3978,-0.3768,-0.29535,-0.139199,0.16635,-0.586,-0.4616,-0.1707,-0.1186,-0.373,-0.2415,0.07791,-0.2966,0.00597,-0.338,0.02543,0.3279,-0.448,0.2091,-0.4668,0.06928,-0.1548,-0.3159,-0.2485,-0.2516,-0.12075,-0.0384415,-0.10865,0.0003485,-0.7075,-0.5496,-0.24905,-0.4225,-0.5448,-0.3618,-0.2547,-0.01927
5,-0.4188,0.007114,-0.4993,-0.2892,0.6033,-0.07502,0.1975,0.05634,0.1989,0.2501,0.197,0.01406,-0.2138,0.06715,0.1547,0.1528,-0.1666,-0.2639,-0.06135,-0.4962,-0.27395,-0.17517,0.0103,0.37592,-0.6001,-0.48,-0.1991,-0.1488,-0.346,-0.2089,0.1242,-0.2664,-0.3233,-0.5547,-0.3102,-0.1067,-0.4476,0.2099,-0.4664,0.07,-0.2314,-0.3779,-0.3166,-0.3194,-0.170105,-0.099826,-0.15808,-0.05505,-0.66155,-0.4986,-0.21055,-0.36725,-0.5479,-0.3661,-0.2598,-0.0259
5,-0.5629,-0.2426,-0.6235,-0.4654,0.6543,-0.04559,0.2356,0.08995,0.4558,0.518,0.4535,0.2314,-0.1357,0.1731,0.2694,0.2673,0.1277,-0.003948,0.2702,-0.3182,-0.2737,-0.17262,0.015,0.38655,-0.5046,-0.3557,-0.007622,0.05467,-0.3858,-0.2571,0.05575,-0.3111,0.0652,-0.299,0.0858,0.4061,-0.3012,0.5306,-0.325,0.3536,-0.1757,-0.3328,-0.267,-0.2701,-0.1962,-0.120325,-0.1852,-0.085565,-0.67095,-0.4919,-0.1495,-0.3478,-0.6172,-0.4633,-0.3732,-0.1752
5,-0.3894,0.05803,-0.474,-0.2532,0.4781,-0.1473,0.104,-0.02615,0.5563,0.6228,0.5539,0.3164,-0.2453,0.02427,0.1083,0.1065,-0.3348,-0.4125,-0.2508,-0.5979,-0.2413,-0.138155,0.0556,0.437595,-0.5707,-0.4417,-0.14,-0.08607,-0.4243,-0.3036,-0.01032,-0.3542,0.003853,-0.3394,0.02327,0.3251,-0.5593,-0.03462,-0.5743,-0.1463,-0.2956,-0.4298,-0.3736,-0.3762,-0.17711,-0.09282,-0.166425,-0.064585,-0.6287,-0.43505,-0.0738,-0.279,-0.5792,-0.41,-0.311,-0.09337
6,-0.4142,0.01508,-0.4954,-0.2835,0.9998,0.1537,0.4936,0.3176,0.7407,0.8151,0.738,0.4724,-0.3469,-0.1136,-0.04089,-0.04246,0.01153,-0.1066,0.1393,-0.3885,-0.27845,-0.182225,0.0004,0.358965,-0.5327,-0.3923,-0.06394,-0.00519,-0.4145,-0.2917,0.006526,-0.3432,0.07275,-0.2941,0.0935,0.416,-0.4206,0.2691,-0.4403,0.1223,-0.1315,-0.2971,-0.2278,-0.231,-0.1228,-0.0413055,-0.110695,-0.00194,-0.70635,-0.61245,-0.50645,-0.5363,-0.492,-0.2879,-0.1683,0.0944
5,-0.5274,-0.1811,-0.5929,-0.422,1.4752,0.428,0.8487,0.6308,0.5951,0.6632,0.5926,0.3492,-0.3789,-0.1569,-0.08776,-0.08925,-0.1739,-0.2704,-0.06959,-0.5006,-0.2224,-0.11125,0.09225,0.49726,-0.5536,-0.4195,-0.1059,-0.04975,-0.3596,-0.2254,0.1008,-0.2817,-0.03224,-0.3631,-0.01352,0.2774,-0.5158,0.06054,-0.5323,-0.0621,-0.1896,-0.344,-0.2794,-0.2824,-0.16419,-0.081695,-0.153045,-0.04951,-0.61945,-0.42705,-0.0754,-0.2721,-0.5449,-0.362,-0.2549,-0.01953
6,-0.4558,-0.05713,-0.5313,-0.3345,1.4606,0.4196,0.8378,0.6212,-0.005805,0.03668,-0.007346,-0.1591,-0.2882,-0.03386,0.04543,0.04372,-0.02243,-0.1366,0.1011,-0.409,-0.20145,-0.10593,0.086165,0.45555,-0.6964,-0.6052,-0.3919,-0.3537,-0.3197,-0.1771,0.1694,-0.2369,-0.3108,-0.5465,-0.2975,-0.0903,-0.4671,0.1673,-0.4852,0.03233,-0.1051,-0.2757,-0.2043,-0.2076,-0.17355,-0.09928,-0.16195,-0.0593805,-0.8179,-0.6738,-0.3476,-0.5581,-0.4871,-0.2809,-0.1602,0.1051
5,-0.4721,-0.08538,-0.5453,-0.3544,1.8902,0.6674,1.1586,0.9042,-0.2879,-0.2574,-0.289,-0.3976,-0.3548,-0.1242,-0.05237,-0.05392,0.1359,0.003302,0.2794,-0.3133,-0.2913,-0.19556,-0.01515,0.34,-0.6476,-0.5418,-0.2942,-0.2499,-0.3547,-0.2194,0.1093,-0.2762,-0.0001328,-0.342,0.01921,0.3198,-0.4243,0.261,-0.4439,0.1152,-0.2141,-0.3639,-0.3012,-0.3041,-0.079835,-0.0014,-0.06657,0.0477,-0.68855,-0.55055,-0.321885,-0.43925,-0.5381,-0.3524,-0.2437,-0.004823
6,-0.6663,-0.4219,-0.7126,-0.5919,1.5985,0.4991,0.9408,0.712,0.3044,0.3602,0.3024,0.1033,-0.3863,-0.167,-0.09863,-0.1001,0.1643,0.02832,0.3114,-0.2961,-0.28424,-0.21415,-0.0559635,0.2365,-0.59,-0.4668,-0.1787,-0.1272,-0.3184,-0.1756,0.1716,-0.2355,-0.3226,-0.5542,-0.3095,-0.1058,-0.4408,0.2248,-0.4598,0.08321,-0.09996,-0.2715,-0.1997,-0.203,-0.1899,-0.11893,-0.178405,-0.077835,-0.5718,-0.42085,-0.2237,-0.2986,-0.6,-0.4392,-0.3451,-0.1382
6,-0.4903,-0.1168,-0.5609,-0.3766,1.9252,0.6877,1.1848,0.9273,0.607,0.6757,0.6045,0.3593,-0.3726,-0.1484,-0.07853,-0.08004,0.2437,0.09847,0.4008,-0.2481,-0.21295,-0.11945,0.069355,0.4319,-0.5354,-0.3958,-0.06931,-0.01089,-0.3001,-0.1534,0.2031,-0.2149,0.02993,-0.3222,0.04986,0.3595,-0.4542,0.1956,-0.4728,0.05731,-0.05003,-0.2311,-0.1553,-0.1588,-0.085844,-0.005405,-0.072875,0.04057,-0.8327,-0.76935,-0.67915,-0.7181,-0.4593,-0.2419,-0.1147,0.165
6,-0.5091,-0.1494,-0.5771,-0.3996,2.0707,0.7716,1.2935,1.0232,0.545,0.611,0.5426,0.3068,-0.3924,-0.1753,-0.1077,-0.1091,0.1198,-0.01092,0.2613,-0.323,-0.22195,-0.124215,0.06715,0.43876,-0.5644,-0.4335,-0.1275,-0.0727,-0.3538,-0.2184,0.1108,-0.2752,0.03577,-0.3184,0.05581,0.3672,-0.4078,0.2972,-0.4279,0.1472,-0.1762,-0.3332,-0.2675,-0.2705,-0.166535,-0.092945,-0.154725,-0.05128,-0.64435,-0.51255,-0.3295,-0.406,-0.4746,-0.2634,-0.1398,0.132
5,-0.6602,-0.4112,-0.7073,-0.5844,1.913,0.6806,1.1757,0.9193,0.806,0.8832,0.8032,0.5276,-0.3614,-0.1333,-0.06219,-0.06372,0.09286,-0.03475,0.2309,-0.3393,-0.107405,-0.00977,0.1967,0.5869,-0.6165,-0.5012,-0.2318,-0.1835,-0.4125,-0.2893,0.009998,-0.341,0.003361,-0.3397,0.02277,0.3244,-0.6333,-0.1969,-0.6458,-0.2897,-0.01629,-0.2038,-0.1253,-0.1289,-0.07784,0.008075,-0.06514,0.049205,-0.6781,-0.54925,-0.3543,-0.44505,-0.4734,-0.2618,-0.1379,0.1344
5,-0.5283,-0.1827,-0.5937,-0.4232,2.0114,0.7374,1.2492,0.9841,0.4779,0.5411,0.4757,0.2501,-0.4126,-0.2027,-0.1373,-0.1387,-0.3659,-0.4399,-0.2858,-0.6167,-0.16479,-0.06831,0.129565,0.50745,-0.5542,-0.4202,-0.107,-0.0509,-0.3299,-0.1894,0.152,-0.2483,-0.0259,-0.359,-0.007054,0.2858,-0.6847,-0.3094,-0.6954,-0.3892,-0.08977,-0.2633,-0.1907,-0.194,-0.08073,0.00669,-0.068205,0.04574,-0.6691,-0.5501,-0.3906,-0.45375,-0.4752,-0.2643,-0.1408,0.1306
5,-0.5102,-0.1514,-0.5781,-0.401,1.5193,0.4535,0.8816,0.6599,0.3737,0.4324,0.3716,0.1619,-0.4535,-0.2582,-0.1973,-0.1986,0.1084,-0.02101,0.2485,-0.3299,-0.1463775,-0.0519645,0.14645,0.5223,-0.5527,-0.4183,-0.104,-0.04778,-0.3806,-0.2508,0.06471,-0.3053,-0.2686,-0.5187,-0.2544,-0.03449,-0.5194,0.05267,-0.5358,-0.06905,0.2806,0.03648,0.1386,0.1339,-0.069958,0.0208,-0.0575265,0.05769,-0.6957,-0.5884,-0.44835,-0.5016,-0.4784,-0.2687,-0.146,0.1238
5,-0.6622,-0.4147,-0.709,-0.5869,2.0732,0.773,1.2953,1.0248,-0.3052,-0.2755,-0.3063,-0.4123,-0.4817,-0.2966,-0.2388,-0.2401,-0.2056,-0.2984,-0.1053,-0.5198,-0.137345,-0.02645,0.1880765,0.6065,-0.54,-0.4018,-0.07864,-0.02081,-0.3619,-0.2282,0.09685,-0.2843,-0.00866,-0.3476,0.01052,0.3086,-0.4815,0.1356,-0.4992,0.004283,0.4387,0.1645,0.2793,0.274,-0.07489,0.01645,-0.062595,0.052025,-0.75495,-0.6219,-0.367835,-0.51485,-0.4329,-0.205,-0.07157,0.2217
5,-0.5118,-0.1541,-0.5795,-0.4029,1.7833,0.6058,1.0788,0.8338,0.2705,0.3248,0.2686,0.07467,-0.4378,-0.237,-0.1744,-0.1757,0.1812,0.04325,0.3304,-0.2859,-0.05115,0.0533615,0.27355,0.6902,-0.5954,-0.4739,-0.1896,-0.1388,-0.3623,-0.2287,0.09614,-0.2847,-0.2616,-0.5141,-0.2473,-0.02528,-0.4387,0.2295,-0.4578,0.08731,0.3161,0.06524,0.1702,0.1654,-0.26895,-0.20325,-0.25865,-0.16795,-0.55444,-0.49759,-0.596515,-0.4504,-0.3253,-0.05416,0.1046,0.4535
6,-0.4986,-0.1312,-0.5681,-0.3868,2.2805,0.8926,1.4502,1.1614,0.4641,0.5267,0.4619,0.2384,-0.4553,-0.2607,-0.2,-0.2013,-0.02849,-0.1419,0.09424,-0.4127,-0.10261,0.00731,0.22557,0.6472,-0.532,-0.3914,-0.06264,-0.003807,-0.3919,-0.2645,0.04526,-0.318,0.02239,-0.3272,0.04217,0.3496,-0.4346,0.2385,-0.4538,0.09532,0.6918,0.3693,0.5043,0.498,-0.23435,-0.15798,-0.22425,-0.129445,-0.57555,-0.44095,-0.29125,-0.33184,-0.3791,-0.1295,0.01656,0.3377
5,-0.6127,-0.329,-0.6664,-0.5264,2.1842,0.8371,1.3783,1.098,0.5827,0.6504,0.5803,0.3387,-0.5042,-0.3271,-0.2719,-0.2731,0.07578,-0.04984,0.2117,-0.3496,-0.2147,-0.1153,0.078555,0.45558,-0.6286,-0.517,-0.256,-0.2093,-0.3293,-0.1887,0.153,-0.2477,0.08083,-0.2887,0.1017,0.4267,-0.4253,0.2589,-0.4448,0.1133,0.4869,0.2035,0.3221,0.3167,-0.144121,-0.05595,-0.13302,-0.02705,-0.6448,-0.55275,-0.4899,-0.47785,-0.3807,-0.1318,0.01392,0.3342
6,-0.5395,-0.202,-0.6033,-0.4368,2.1773,0.8331,1.3731,1.0934,0.4628,0.5253,0.4605,0.2373,-0.4759,-0.2886,-0.2302,-0.2315,0.1448,0.01109,0.2894,-0.3079,-0.2401,-0.1529,0.026645,0.369105,-0.5602,-0.4281,-0.1191,-0.06377,-0.3918,-0.2643,0.04556,-0.3178,-0.08241,-0.3962,-0.06466,0.2112,-0.401,0.312,-0.4214,0.1603,0.4037,0.1362,0.2482,0.243,-0.20485,-0.124795,-0.19444,-0.09599,-0.4995,-0.332105,-0.12925,-0.1965,-0.5058,-0.3071,-0.1908,0.06482
7,-0.5731,-0.2604,-0.6323,-0.4779,1.7848,0.6066,1.0799,0.8348,0.3593,0.4174,0.3572,0.1497,-0.5283,-0.3598,-0.3072,-0.3083,0.2667,0.1188,0.4268,-0.2342,-0.22785,-0.13485,0.051485,0.410395,-0.5519,-0.4173,-0.1024,-0.0461,-0.278,-0.1266,0.2412,-0.1901,0.02823,-0.3234,0.04812,0.3573,-0.4641,0.1738,-0.4824,0.03804,0.4205,0.1497,0.263,0.2578,-0.16442,-0.08234,-0.15326,-0.049745,-0.7228,-0.6084,-0.4302,-0.51595,-0.487,-0.2808,-0.1601,0.1052
6,-0.6471,-0.3886,-0.696,-0.5685,1.6559,0.5323,0.9837,0.7499,0.2698,0.3241,0.2678,0.07407,-0.4883,-0.3054,-0.2484,-0.2497,0.03412,-0.08663,0.1648,-0.3748,-0.2495,-0.1636,0.01345,0.351025,-0.6035,-0.4844,-0.2058,-0.1559,-0.2372,-0.07725,0.3114,-0.1443,-0.3437,-0.5681,-0.331,-0.1336,-0.3579,0.4063,-0.3798,0.2437,0.2953,0.04842,0.1518,0.147,-0.199455,-0.11892,-0.18896,-0.0898,-0.59395,-0.4508,-0.264,-0.335,-0.484,-0.2766,-0.1552,0.1117
5,-0.597,-0.3017,-0.6528,-0.5071,1.641,0.5237,0.9726,0.7401,-0.3069,-0.2773,-0.308,-0.4137,-0.4832,-0.2986,-0.241,-0.2423,-0.06218,-0.1717,0.05629,-0.433,-0.19587,-0.11296,0.06854,0.4076,-0.5417,-0.404,-0.08194,-0.02432,-0.2332,-0.07246,0.3182,-0.1399,0.01906,-0.3294,0.03878,0.3452,-0.4198,0.2708,-0.4396,0.1238,0.03488,-0.1624,-0.07982,-0.08364,-0.16945,-0.090645,-0.15815,-0.055185,-0.70805,-0.6023,-0.45945,-0.51675,-0.4046,-0.1653,-0.02523,0.2827
5,-0.5876,-0.2854,-0.6448,-0.4957,2.0235,0.7444,1.2582,0.9921,-0.2044,-0.1704,-0.2057,-0.3271,-0.5402,-0.376,-0.3247,-0.3258,0.2444,0.09907,0.4016,-0.2477,-0.41925,-0.35285,-0.21585,0.04515,-0.6028,-0.4835,-0.2045,-0.1546,-0.2406,-0.08143,0.3054,-0.1482,-0.1207,-0.4214,-0.1037,0.1606,-0.3023,0.5283,-0.326,0.3516,-0.005326,-0.1949,-0.1156,-0.1192,-0.13775,-0.05841,-0.12579,-0.01884,-0.61795,-0.45575,-0.196445,-0.32475,-0.3338,-0.06604,0.09071,0.4353
6,-0.6688,-0.426,-0.7147,-0.5949,1.6252,0.5146,0.9608,0.7297,0.2359,0.2887,0.234,0.0454,-0.4893,-0.3069,-0.25,-0.2512,-0.1687,-0.2658,-0.06371,-0.4975,-0.50595,-0.44065,-0.31615,-0.0721,-0.5655,-0.435,-0.1298,-0.07514,-0.244,-0.08554,0.2996,-0.152,-0.02093,-0.3557,-0.001995,0.2924,-0.1144,0.9397,-0.1446,0.7154,0.09,-0.1178,-0.03081,-0.03483,-0.14535,-0.06583,-0.13355,-0.027575,-0.62685,-0.48335,-0.2753,-0.3673,-0.3883,-0.1424,0.001512,0.3179
7,-0.5341,-0.1927,-0.5987,-0.4302,1.6431,0.5249,0.9741,0.7415,0.2512,0.3047,0.2492,0.0583,-0.5193,-0.3476,-0.294,-0.2952,0.2006,0.06038,0.3522,-0.2742,-0.53855,-0.4834,-0.37235,-0.158895,-0.5524,-0.418,-0.1035,-0.04723,-0.2394,-0.07991,0.3076,-0.1468,-0.009558,-0.3482,0.009601,0.3074,-0.5391,0.009486,-0.5548,-0.1072,0.05718,-0.1443,-0.05999,-0.06389,-0.02667,0.067165,-0.013535,0.10709,-0.6163,-0.5074,-0.41075,-0.41895,-0.4215,-0.1889,-0.0528,0.2464
6,-0.501,-0.1355,-0.5702,-0.3898,1.7501,0.5866,1.054,0.812,0.6717,0.7431,0.6691,0.414,-0.4995,-0.3207,-0.2649,-0.2661,-0.1944,-0.2885,-0.09267,-0.513,-0.45385,-0.40305,-0.2848,-0.068345,-0.5743,-0.4464,-0.1472,-0.09372,-0.316,-0.1726,0.1758,-0.2328,-0.1704,-0.4541,-0.1544,0.09502,-0.275,0.5879,-0.2997,0.4043,0.1653,-0.05683,0.03613,0.03183,0.04615,0.15216,0.0598,0.189355,-0.537,-0.38675,-0.2129,-0.26496,-0.4402,-0.2151,-0.08341,0.2062
7,-0.5584,-0.2349,-0.6196,-0.46,1.2659,0.3073,0.6924,0.4929,0.5704,0.6376,0.568,0.3283,-0.5075,-0.3315,-0.2767,-0.2779,0.2929,0.1419,0.4562,-0.2184,-0.42255,-0.381,-0.26686,-0.06818,-0.5102,-0.3631,-0.01895,0.04263,-0.2481,-0.0905,0.2925,-0.1566,0.0002747,-0.3417,0.01962,0.3204,-0.4723,0.1558,-0.4903,0.02212,0.1595,-0.06149,0.03101,0.02673,0.09064,0.19479,0.105475,0.24065,-0.58695,-0.4222,-0.174235,-0.28915,-0.5012,-0.3007,-0.1833,0.07471
6,-0.5364,-0.1968,-0.6007,-0.4331,1.8023,0.6167,1.093,0.8463,0.588,0.6559,0.5855,0.3432,-0.5018,-0.3238,-0.2683,-0.2695,-0.1033,-0.208,0.009977,-0.4579,-0.5463,-0.506,-0.4095,-0.2344,-0.4936,-0.3415,0.01429,0.07796,-0.09798,0.09109,0.5506,0.01179,-0.3659,-0.5827,-0.3536,-0.1629,-0.478,0.1435,-0.4957,0.01124,-0.1929,-0.3468,-0.2824,-0.2854,-0.0047675,0.08888,0.0088575,0.13225,-0.4823,-0.19335,0.3678,0.0393,-0.5922,-0.4283,-0.3323,-0.1214
5,-0.4102,0.02188,-0.492,-0.2787,2.4018,0.9626,1.5408,1.2413,0.1944,0.2455,0.1926,0.01031,-0.5429,-0.3796,-0.3287,-0.3298,0.1947,0.05524,0.3457,-0.2777,-0.46645,-0.42765,-0.32185,-0.137225,-0.5052,-0.3565,-0.008854,0.05336,0.08301,0.31,0.8617,0.2148,0.03087,-0.3216,0.05081,0.3608,-0.2732,0.592,-0.2979,0.4079,0.09139,-0.1166,-0.02957,-0.0336,0.04232,0.1439525,0.05627,0.1854,-0.3699,-0.06692,0.46815,0.17734,-0.5157,-0.321,-0.2071,0.04339
5,-0.5309,-0.1873,-0.596,-0.4264,1.9936,0.7271,1.2359,0.9724,-0.3255,-0.2967,-0.3265,-0.4295,-0.5596,-0.4023,-0.3532,-0.3543,0.04589,-0.07624,0.178,-0.3677,-0.4622,-0.4203,-0.3111,-0.11799,-0.5685,-0.4389,-0.1358,-0.08154,0.2237,0.4802,1.1036,0.3726,-0.003685,-0.3444,0.01559,0.3151,-0.3113,0.5086,-0.3347,0.3342,-0.1279,-0.2941,-0.2246,-0.2278,-0.016695,0.07584,-0.0032315,0.11865,-0.57105,-0.3317,0.1329,-0.13902,-0.4452,-0.2222,-0.09165,0.1953
5,-0.457,-0.05913,-0.5323,-0.3359,-0.08542,-0.4724,-0.3169,-0.3974,-0.1984,-0.1641,-0.1996,-0.322,-0.4993,-0.3204,-0.2646,-0.2658,0.3631,0.2039,0.5353,-0.1759,-0.51875,-0.4709,-0.3639,-0.165445,-0.5517,-0.417,-0.1021,-0.04569,0.2458,0.5069,1.1415,0.3974,-0.01923,-0.3546,-0.0002598,0.2946,-0.4312,0.2459,-0.4506,0.1018,-0.07893,-0.2545,-0.181,-0.1844,-0.113965,-0.029375,-0.101955,0.00786,-0.57355,-0.35445,0.05005,-0.177995,-0.5434,-0.3599,-0.2524,-0.01629
6,-0.365,0.1003,-0.453,-0.2233,0.3563,-0.2175,0.01301,-0.1064,0.09702,0.1439,0.09532,-0.07209,-0.4727,-0.2844,-0.2256,-0.2269,0.1525,0.0179,0.2981,-0.3033,-0.47905,-0.44005,-0.33575,-0.15271,-0.5735,-0.4454,-0.1458,-0.09217,0.1364,0.3746,0.9535,0.2747,-0.05483,-0.378,-0.03654,0.2476,-0.3823,0.353,-0.4033,0.1966,-0.1222,-0.2895,-0.2195,-0.2227,-0.1676,-0.087337,-0.1564,-0.053217,-0.464,-0.2132,0.2209,-0.01098,-0.5843,-0.4172,-0.3194,-0.1044
6,-0.4119,0.01899,-0.4934,-0.2808,0.647,-0.04982,0.2301,0.08512,0.1471,0.1961,0.1453,-0.02976,-0.486,-0.3024,-0.2451,-0.2464,0.322,0.1676,0.489,-0.2008,-0.48265,-0.44255,-0.33775,-0.152585,-0.6312,-0.5204,-0.2613,-0.215,-0.07499,0.1189,0.5901,0.03759,-0.3617,-0.5799,-0.3493,-0.1574,-0.4554,0.1929,-0.4739,0.05496,0.08548,-0.1214,-0.03482,-0.03883,0.0071,0.11185,0.02005,0.14467,-0.42415,-0.171185,0.24525,0.032933,-0.5985,-0.437,-0.3426,-0.1349
6,-0.2318,0.3311,-0.3383,-0.06046,0.9799,0.1423,0.4788,0.3045,0.241,0.294,0.2391,0.04968,-0.5153,-0.3421,-0.2881,-0.2893,0.1266,-0.004965,0.2689,-0.3189,-0.50525,-0.46475,-0.36255,-0.18005,-0.559,-0.4265,-0.1167,-0.06125,-0.005986,0.2024,0.7087,0.115,-0.1068,-0.4122,-0.08949,0.1791,-0.6853,-0.3106,-0.696,-0.3904,0.08488,-0.1219,-0.03536,-0.03936,-0.108185,-0.01955,-0.09636,0.01408,-0.46525,-0.21255,0.228,-0.00886,-0.5907,-0.4262,-0.3299,-0.1183
5,-0.03451,0.6729,-0.1683,0.1808,1.3752,0.3703,0.774,0.5649,0.3454,0.4029,0.3433,0.138,-0.4824,-0.2975,-0.2398,-0.2411,0.2458,0.1004,0.4032,-0.2468,-0.40985,-0.36085,-0.23835,-0.0191765,-0.4652,-0.3045,0.07125,0.1385,-0.08517,0.1066,0.5726,0.02616,-0.4354,-0.6285,-0.4245,-0.2548,-0.6437,-0.2195,-0.6558,-0.3097,-0.06957,-0.2469,-0.1727,-0.1761,-0.1814,-0.100285,-0.170515,-0.069145,-0.28235,-0.0269,0.3106,0.17975,-0.5146,-0.3196,-0.2054,0.04568
6,-0.2145,0.361,-0.3234,-0.0394,1.2682,0.3086,0.6941,0.4944,0.4253,0.4862,0.4231,0.2056,-0.4035,-0.1904,-0.124,-0.1254,0.5694,0.3861,0.7676,-0.05124,-0.47215,-0.4327,-0.32705,-0.14182,-0.4212,-0.2473,0.1594,0.2321,-0.1123,0.0738,0.526,-0.004243,-0.03591,-0.3656,-0.01726,0.2726,-0.6388,-0.2088,-0.6511,-0.3003,0.1134,-0.09886,-0.01004,-0.01415,-0.1747,-0.094245,-0.16365,-0.06136935,-0.32755,-0.11365,0.125675,0.0598,-0.4907,-0.2859,-0.1661,0.09735
5,-0.2521,0.2959,-0.3557,-0.0853,0.5354,-0.1142,0.1468,0.0116,-0.04391,-0.003049,-0.04539,-0.1913,-0.3499,-0.1176,-0.04518,-0.04674,-0.01981,-0.1343,0.104,-0.4074,-0.45635,-0.41795,-0.3112,-0.125955,-0.5289,-0.3874,-0.05637,0.002857,-0.08849,0.1026,0.5669,0.02244,-0.1175,-0.4193,-0.1005,0.1649,-0.6485,-0.23,-0.6604,-0.319,-0.1413,-0.305,-0.2365,-0.2397,-0.19245,-0.11543,-0.18145,-0.08134,-0.439,-0.1784,0.27015,0.0317435,-0.5309,-0.3423,-0.2319,0.01075
7,-0.3126,0.1911,-0.4079,-0.1593,0.5803,-0.08826,0.1803,0.04122,-0.3977,-0.3719,-0.3986,-0.4905,-0.3429,-0.1082,-0.03497,-0.03654,0.4246,0.2583,0.6046,-0.1387,-0.52785,-0.48775,-0.3889,-0.21115,-0.5397,-0.4014,-0.07794,-0.02007,-0.2051,-0.03849,0.3664,-0.1084,-0.06047,-0.3817,-0.04229,0.2402,-0.6073,-0.1399,-0.6207,-0.2394,0.07329,-0.1313,-0.04567,-0.04963,-0.17315,-0.094305,-0.1619,-0.05944,-0.4989,-0.2676,0.1285,-0.08111,-0.4914,-0.287,-0.1673,0.09573
