odour stim;02/12/2020 Female3;02/12/2020 Female7;03/12/2020 Female3;03/12/2020 Male7;04/12/2020 Male3;04/12/2020 Male8;04/12/2020 Male10;04/12/2020 Male13;07/12/2020 Female5;07/12/2020 Male9;08/12/2020 Female2;08/12/2020 Female6;08/12/2020 Female10
0.5;15.6604;26.4501;9.1433;10.7638;16.0137;10.4707;10.1983;14.3295;13.66;10.6822;9.1345;19.4002;4.0063
0.5;14.2395;24.0693;10.069;10.052;17.087;10.2454;12.9053;18.9159;14.3584;9.8711;8.9362;18.9484;4.684
0.5;13.0434;22.9948;11.0615;10.6681;17.2323;10.1081;13.136;20.8448;13.2507;9.3835;8.5063;17.7234;4.9907
0.5;13.1374;20.5479;11.6874;10.4257;20.7327;10.6147;13.6116;21.5776;13.0431;8.3874;9.1624;17.6503;5.1233
1;13.4095;21.3053;12.9968;9.28;22.9864;10.0776;11.5171;21.833;13.8067;9.9685;11.8903;17.3573;4.9933
1;18.1468;30.6821;14.8976;13.4068;26.2885;11.0599;13.1566;26.7311;17.5335;15.0021;15.36;20.0538;7.9858
1;19.7498;34.2006;15.4967;13.1658;25.6204;10.7803;17.1594;28.7695;23.3425;15.7891;17.1517;23.3794;10.9594
1;19.8728;33.1941;14.4512;12.3645;23.2162;10.1272;18.2126;30.53;26.9543;14.2966;18.1171;25.4146;12.889
1;20.8075;32.4613;13.9367;11.6085;20.9407;9.5603;18.7639;29.0412;31.0219;13.8151;17.5935;25.4154;14.2186
1;21.0635;32.125;14.1162;11.2206;18.1612;9.2313;19.8518;27.7053;32.4073;12.3783;17.0721;26.3594;15.3669
1;20.8767;30.5335;14.8287;11.5422;16.3254;9.2077;19.8772;27.7928;34.0407;12.0691;16.0884;25.5417;15.5366
1;21.875;29.9661;13.8107;12.1582;15.8014;8.7859;19.6985;25.201;35.0234;12.1607;17.8543;25.3283;15.9116
1;20.7043;29.2919;12.6017;12.535;14.1274;8.7034;16.5935;26.3091;34.613;12.0085;17.2746;22.8465;16.4621
1;20.1558;28.7785;12.0208;12.865;13.181;8.8081;15.1036;23.0937;34.9441;11.3448;16.5978;22.9229;16.4115
1;21.1117;30.5971;10.7285;12.1837;11.9893;8.5335;15.4749;24.7088;33.5604;11.4797;15.986;24.0821;15.9977
1;20.3999;29.6551;10.1571;12.3923;11.4716;9.0042;15.6918;21.8588;32.7072;11.0735;14.7829;24.643;16.6789
1;19.9514;30.3023;9.0787;12.7865;11.7643;8.7479;15.9469;24.0479;32.3804;11.1886;13.2115;23.2573;15.8989
1;20.9775;29.0275;8.5525;12.6873;11.4603;8.0692;18.0778;23.6142;28.9519;10.3719;11.8765;23.0345;15.7107
1;21.2347;27.569;8.312;10.5515;11.0934;8.1886;17.1299;23.2388;28.9836;10.2311;11.263;22.5877;13.9388
1;20.0841;26.4868;8.5789;11.0595;9.7011;8.1059;16.4211;20.9648;27.4095;11.0242;10.8659;22.864;12.4818
1;20.061;26.7388;9.4765;11.2259;10.196;8.0104;13.9639;21.0752;27.0784;10.9617;10.2688;22.4518;11.9859
1;18.5124;26.3721;9.065;11.0195;9.414;7.9141;13.588;18.4357;24.3806;9.9688;9.4459;21.6588;11.9794
1;17.3165;26.0763;8.9292;11.7068;9.1223;8.3899;13.3858;17.9844;23.6449;10.7436;8.8352;21.3905;11.6934
1;16.8143;25.4039;8.8051;11.3843;8.5473;8.1889;13.8773;17.622;23.6161;10.2228;9.1632;21.1168;12.0558
1;15.927;25.0502;8.1672;10.8009;9.09;8.1962;13.7772;16.994;23.108;10.8972;8.6326;20.9758;13.0376
1;16.2856;24.2481;7.6959;11.229;9.4417;8.245;15.3099;16.2473;22.2755;10.5586;8.3349;20.7714;12.8477
1;15.818;24.3095;7.3115;10.6182;9.5488;7.9525;18.6394;15.0168;22.4938;10.7489;8.3212;20.6395;13.1532
1;16.0507;22.6319;6.5372;10.1304;10.0049;8.006;20.7209;14.7908;22.5594;10.1357;8.2781;19.2903;12.4646
1;17.6882;23.1781;5.6204;10.2316;9.7901;8.3106;19.5097;13.9173;22.144;9.9977;8.679;19.2205;12.6171
1;17.6173;23.6404;5.4585;9.81;8.7628;8.0071;17.1053;13.77;20.8826;8.7458;10.0121;19.7915;11.5961
1;17.6319;24.7968;5.7397;11.2356;9.8091;8.1047;17.6482;14.4801;19.8211;8.6642;9.9036;17.8784;11.0904
1;18.0042;22.1113;5.6952;11.0037;8.9661;8.2102;16.3329;13.6338;21.5729;7.4584;9.5475;15.7331;9.4998
1;17.2242;21.1053;5.8038;9.7703;9.5954;7.9366;16.1305;12.8018;21.9279;7.2391;9.3174;15.3626;9.8428
1;16.3662;21.8607;5.3928;9.7705;8.6036;8.104;16.2416;12.614;22.0857;7.3541;8.9957;16.728;11.3985
1;16.2154;20.0982;5.3467;9.6952;9.2707;7.8926;17.6993;12.5403;23.0668;7.2863;9.2444;18.2508;11.7759
1;16.968;20.2512;5.1278;9.3511;8.6674;7.9831;18.519;11.8407;23.6608;7.9067;9.2573;18.9979;12.597
0;17.7123;22.4633;5.1572;9.4281;8.7971;7.6924;17.3758;11.7531;23.0722;8.1647;10.6313;19.0953;12.9672
0;18.369;23.0103;5.4533;9.1202;10.5762;8.2495;17.322;10.9478;21.3884;7.7626;10.8354;17.7559;10.9862
0;21.5282;26.0648;7.059;10.6456;14.4912;9.4294;15.2665;14.2502;21.4043;9.5093;13.2767;20.7437;10.76
0;23.2927;30.9969;7.3847;10.5643;16.6321;10.2695;15.9574;18.1286;19.998;9.5772;14.9639;22.4161;11.4552
0;24.4067;31.0674;7.1482;12.2117;17.9767;12.3667;17.4486;20.185;19.0514;9.2435;16.6439;22.0573;10.2091
0;25.331;28.9469;6.6979;10.8463;18.7109;13.0264;18.7339;22.6703;20.3077;9.7031;17.4535;22.3133;12.2888
0;25.156;25.5864;7.6959;10.0352;20.5535;12.5987;19.4591;22.9289;19.6565;9.5216;18.8993;22.4091;11.8438
0;21.8613;23.7962;10.3022;10.8925;20.8715;14.0581;18.8314;22.2318;17.2786;9.7508;19.0148;22.3442;10.5284
0;22.1077;22.1768;10.9083;10.8176;19.3978;16.0013;19.7002;19.6048;15.4278;9.0899;17.8683;22.7004;10.1371
0;19.5971;23.9112;11.2422;10.6863;20.0596;15.4425;20.0993;18.5641;13.0634;8.7395;17.3253;22.3235;9.8421
0;19.8512;25.3236;9.7742;12.0569;21.131;16.3669;21.167;18.0982;11.2117;7.8904;16.08;21.6592;8.8937
0;18.8469;22.6695;8.6364;13.5704;19.4846;16.5284;22.692;18.2965;11.1701;8.9254;15.4616;22.8091;8.7155
0;19.347;20.5322;9.8263;13.1802;20.6703;18.271;22.3326;20.4887;10.5486;10.6222;13.1944;21.0575;8.4448
0;18.4501;18.6635;10.3372;12.9115;22.8707;18.3181;21.2688;18.3794;9.1601;11.0095;12.0856;19.2105;8.1752
0;17.8194;20.6787;11.5055;12.4025;21.7838;22.0623;21.2186;16.2301;9.1086;11.0006;10.8996;17.3985;8.3757
0;16.9243;23.0597;12.1698;11.3303;21.0482;22.8345;21.1099;14.3246;9.2761;11.2461;10.3977;16.0816;7.2353
0;16.8873;23.6462;11.3696;10.8601;20.75;22.4154;21.6932;15.612;9.6717;11.1329;10.6265;15.2001;6.8707
0;16.8962;24.0549;11.48;10.8658;17.7275;22.3083;19.0934;15.1137;10.3081;11.1928;11.0746;16.2977;6.2079
0;17.1258;22.3558;10.0659;10.0773;17.3593;21.8491;17.9921;14.5232;10.3478;11.5139;10.8969;15.5199;6.8711
0;16.6935;20.2582;9.0422;8.9578;15.4087;22.905;17.5543;12.8206;10.1866;12.8161;11.1045;15.3098;6.4364
0;16.9393;18.0739;8.2984;8.1643;17.6933;20.496;18.0404;12.8294;10.1074;12.5586;10.9341;15.9169;5.6864
0;18.6001;16.8153;7.7657;8.7248;16.2785;18.8843;16.193;13.4732;10.6574;12.2681;10.6026;14.5135;5.6595
0;15.2652;15.7877;7.8744;8.156;14.8839;16.5402;15.6602;14.1246;11.4679;12.8933;11.032;14.1383;5.8691
0;14.0196;15.9708;7.5361;7.8963;15.093;14.9899;14.5291;11.8277;12.249;12.1606;10.7841;14.407;6.5291
0;14.2771;14.8708;7.8874;7.6327;14.0692;14.5866;12.2141;11.0317;13.1518;11.5719;11.291;14.6574;6.2078
0;12.7278;14.2416;9.2487;8.4227;16.3921;14.2836;11.4956;10.7277;13.0332;11.2927;10.9862;14.6679;5.9089
0;12.7991;15.9557;10.3877;8.1705;17.6091;14.3089;11.6744;9.4809;14.9593;11.423;10.0436;16.0141;5.3015
0;11.419;17.3362;9.9654;8.7736;16.3361;15.4729;11.2863;10.2794;15.4623;10.3205;9.6202;16.9418;5.0577
0;12.8822;20.5474;11.0987;8.4799;15.7637;15.9872;10.5286;10.7019;15.2562;10.2814;9.6553;18.5276;4.8827
0;12.662;20.2534;11.106;8.2186;16.7698;15.7886;10.8026;11.9528;14.4549;10.5841;9.6063;18.7893;5.3531
0;13.7862;17.6412;9.8537;8.775;17.3919;15.8789;10.8323;11.1964;13.7244;10.1373;9.0654;18.7412;5.439
0;15.1324;16.531;8.9636;8.1506;17.5228;15.6759;11.7453;9.0421;13.2431;10.3725;9.8639;17.3943;6.1105
0;16.7249;16.9051;8.552;8.9302;16.4132;15.2584;10.7138;8.7316;11.9304;9.3193;9.6997;16.8125;5.9181
0;15.0003;16.2695;9.0187;8.4264;16.6324;14.9635;10.0884;7.9713;13.0116;8.8736;8.8852;15.0628;5.7551
0;15.4703;17.8737;8.4355;7.8961;16.281;14.933;10.3475;8.0792;13.3271;9.4929;8.1914;14.8016;5.6651
0;16.0343;16.6042;8.6814;7.1471;15.4787;15.0915;10.4959;8.7187;14.8921;9.4519;8.1737;15.1129;5.704
0;16.9028;15.3376;9.2052;7.5245;16.6087;13.6054;10.9392;8.9548;16.7006;9.4537;8.5871;15.5647;5.8871
0;17.5817;12.7129;9.9372;7.3046;15.5379;12.9818;10.5869;8.5741;17.4441;9.5181;8.5085;15.8794;6.3401
0;18.8029;12.9696;12.5792;7.4697;15.0453;13.7539;10.2202;9.7996;17.7502;9.8168;8.25;15.7532;6.2479
0;19.4012;12.8833;14.4661;7.0917;14.0637;13.9784;9.6997;9.3917;18.1101;10.3953;8.4804;16.6028;6.1059
0;19.4678;14.7105;15.6052;7.1182;13.8261;15.5944;9.4033;9.4082;16.4412;9.9462;8.9147;17.5657;5.6268
0;19.3522;16.3399;16.738;6.5475;15.3468;15.0776;8.6672;8.7078;14.8237;9.7847;9.4026;18.365;5.782
0;19.7818;19.1323;17.1828;6.9938;16.0384;14.1665;9.0097;7.9658;13.0164;9.5821;10.0873;18.8526;5.4844
0;19.51;22.1369;15.3321;6.905;17.0582;14.3969;9.2292;8.0017;11.9424;9.6726;11.2774;18.4598;5.198
0;18.3205;22.0537;16.0931;6.3679;16.679;15.1183;9.8112;7.2034;10.2593;9.2959;10.8997;19.7996;5.2144
0;20.3312;19.1318;16.9196;6.358;16.5992;16.1295;9.131;6.9925;11.1994;8.9885;10.8602;19.4736;5.0139
0;19.0969;15.708;17.0347;5.7399;17.4954;16.1485;7.8363;7.4349;11.2147;8.1685;10.5088;18.3475;4.8944
0;19.6093;21.4099;16.5066;5.894;18.0113;15.7499;7.4792;7.1728;10.3676;8.5133;9.8474;17.68;4.8968
0;20.0445;26.9503;17.5413;6.4865;15.0234;14.9389;7.1352;6.3198;9.9563;9.1985;9.2181;16.3694;4.6706
0;21.5706;30.9897;19.023;5.5811;15.6178;14.4356;7.0784;6.5725;10.6602;9.3587;8.8152;15.338;4.7218
0;18.2197;30.1551;20.0801;6.2774;14.6679;13.0476;8.8054;7.0587;11.0009;9.0615;9.2703;15.1907;4.8083
0;18.1108;28.673;20.579;7.5473;14.4288;13.7919;9.1869;9.1304;12.0195;8.628;8.6968;13.8552;5.1681
0;17.6864;28.4517;20.6523;7.398;13.8626;15.279;9.2498;9.3884;12.3001;8.7859;8.7182;13.3767;5.382
0;18.2487;26.0256;19.5559;6.6227;14.4496;15.6422;8.2079;10.2263;11.3616;8.6038;8.5505;12.9405;6.1348
0;17.6439;22.3506;16.7852;7.9293;16.9494;14.9676;9.1404;11.1068;10.2463;8.2323;7.7035;12.2952;6.4856
0;18.387;22.244;15.6013;8.5266;20.0496;14.8793;10.5519;11.1612;9.892;8.2199;7.7377;12.213;7.4071
0;18.5619;22.2035;13.6777;9.7762;21.886;14.4941;11.6422;10.9612;9.6758;8.9603;7.8504;11.7807;8.1488
0;19.6858;20.6812;12.0467;9.2187;21.5183;13.7842;11.579;9.2732;10.8646;10.4731;7.7878;12.9388;8.5692
0;20.8212;21.9033;12.0156;9.7572;18.1072;13.4898;12.1419;9.3415;13.0519;10.96;8.49;13.5537;8.4116
0;19.9362;23.2153;10.5946;12.4234;16.9352;12.7457;11.0806;8.6722;13.3967;11.3242;8.5783;13.1456;8.2958
0;20.0486;21.0128;10.6557;12.8911;16.7717;12.3069;9.7938;11.0468;13.5142;11.1577;8.9123;14.7889;7.8639
0;19.8655;18.9095;12.2126;12.9775;15.2923;12.4004;8.1484;12.6528;13.2736;10.7302;7.8519;16.2551;7.5939
0;18.926;18.9874;14.2896;14.4653;14.1626;11.883;8.1034;13.8921;12.9852;10.0075;8.1174;19.3025;7.5788
0;18.7992;18.1647;12.8278;14.8528;13.8161;11.8951;9.1132;11.719;11.9156;9.5693;7.883;19.3082;9.3434
0;19.435;17.6951;12.598;15.1204;14.6534;10.7746;10.9523;10.5781;10.6239;9.7788;7.4122;19.9845;9.7087
0;19.3131;16.2092;10.3875;14.1849;12.7731;10.3667;11.4466;9.9212;11.5334;9.7306;7.5467;20.9002;9.2593
0;17.8903;17.6948;9.7527;13.8297;11.1277;11.4973;12.8393;9.8922;13.2377;8.9135;8.2851;20.1291;8.7043
0;18.1819;22.2222;9.1751;12.2654;12.6253;10.7587;12.9946;9.7554;13.169;9.3469;8.087;20.3784;7.4791
0;19.3185;24.1395;8.1531;11.6217;12.1648;11.5493;13.3996;9.3034;13.4979;9.5825;8.3541;19.4494;7.6045
0;18.9736;23.515;7.7761;10.0811;11.2391;12.4847;12.8703;9.5665;13.9524;9.2425;9.6356;19.5322;6.4888
0;17.1983;24.1498;7.4926;11.4929;13.3396;12.2464;11.7883;10.0863;13.0398;10.211;10.6613;18.6778;6.7626
0;18.5883;22.5542;7.2622;11.3081;13.8967;12.2839;11.1779;10.083;11.7248;11.4547;11.5806;18.8732;5.9278
0;19.1041;23.2485;7.0088;9.9665;15.8062;12.427;11.1137;9.4463;12.4437;12.4678;11.0373;17.7871;6.6767
0;20.288;22.2753;7.4209;8.9598;15.1948;11.953;12.5254;9.0469;11.5162;13.576;10.1911;17.8533;7.9993
0;21.6328;22.8623;8.1694;7.857;15.8673;10.9852;13.0964;9.6522;12.2119;14.5374;10.4495;16.6115;8.3651
0;23.5755;24.8267;7.9638;8.2372;14.7711;10.4791;13.3585;8.6996;13.5452;15.5452;10.4441;17.7041;8.6252
0;23.8982;29.3727;7.5955;7.8189;13.8323;10.9796;14.849;8.19;14.163;14.5136;10.4368;16.8589;8.414
0;20.921;32.7215;8.3979;8.6948;14.0482;10.9809;15.2096;7.7715;14.2946;13.5545;10.4093;16.115;7.9557
0;19.0624;33.6769;9.6368;9.5877;15.8645;11.8001;14.7596;8.1385;14.4994;12.0978;10.2255;15.8672;7.1113
0;19.5818;34.2113;9.9412;9.8258;19.0332;10.8478;15.3695;8.277;14.1306;10.8056;10.4751;14.9971;7.5925
0;20.175;29.8449;10.0187;8.6881;19.1273;11.2567;17.4375;8.0625;12.3674;9.6577;10.4075;15.2169;7.3573
0;18.5079;33.8738;10.2633;7.0017;20.6284;12.087;20.9035;12.2534;12.5651;9.5574;9.686;17.4064;6.9168
0;14.8276;34.5284;11.2214;7.0081;22.2089;11.4625;21.0133;11.9716;14.665;9.9794;10.7107;18.6874;6.4217
0;15.4619;30.1867;11.6471;8.2702;23.855;12.4789;19.6672;10.8974;17.5316;10.4261;10.5702;19.3669;6.5886
0;17.6873;26.6237;12.6541;9.075;24.3403;12.2814;16.4745;9.5197;19.255;11.1058;10.813;19.5876;6.6773
0;18.7746;25.8949;12.3612;8.9343;22.8367;11.5154;17.5926;8.6454;19.9289;10.4603;11.5041;19.7966;7.7068
0;16.9727;23.2671;14.513;9.8936;22.0142;10.9639;16.8041;8.9901;21.2672;9.9584;12.1415;20.7395;7.7561
0;17.5006;23.805;15.4864;11.2313;20.2814;12.2463;16.0613;8.334;19.7598;9.8605;12.7254;20.3502;7.2634
0;19.432;24.2214;15.617;10.4613;19.0418;11.403;16.6306;8.3391;17.5146;10.2589;12.5191;20.6942;7.2009
0;20.0423;26.3625;17.3729;9.3006;18.0233;11.1632;15.9804;7.7307;16.5324;9.9959;12.7934;21.3102;6.5386
0;22.648;28.5277;18.5186;9.2844;17.6541;11.5978;16.3899;7.0792;15.3326;9.5599;12.9695;19.8503;5.9175
0;24.1179;27.5838;19.4598;8.8067;17.679;10.3642;15.6752;6.7386;14.8031;9.5108;13.4503;19.994;5.753
0;27.2544;27.1694;18.7898;9.5734;15.9945;10.5703;13.3624;7.46;15.253;9.009;13.3898;20.393;5.7818
0;27.2703;29.3623;18.5124;8.7041;14.9975;10.0226;13.6323;7.3197;16.6425;8.2978;12.5557;19.3522;5.3131
0;26.2265;32.636;18.2448;9.8602;13.4668;10.0186;13.2046;7.3373;16.4573;7.3229;12.8888;16.7661;5.8258
0;27.0565;29.9066;17.2044;9.2101;12.7273;9.9409;11.5734;7.9114;17.3556;7.9017;11.9382;15.7486;5.6126
0;28.139;25.7173;17.2084;11.5118;11.8347;9.9971;10.1204;8.4082;18.5615;7.707;12.2291;16.0637;5.3789
0;26.5299;25.3004;17.1911;10.8833;11.467;9.732;9.4594;8.235;19.1723;7.8272;12.135;16.4687;5.6485
0;24.1258;20.7873;17.0636;11.6829;11.5916;10.8443;8.956;8.4507;18.1615;7.7934;12.0549;17.3799;5.2412
0;21.5156;19.7794;17.5717;12.2709;12.5934;10.3935;8.3593;8.2076;17.6643;8.1999;11.4136;17.6562;5.2021
0;19.6416;22.0404;19.03;12.6291;11.7718;10.0244;8.2972;7.8854;21.1672;9.078;10.9784;17.4063;6.2237
0;20.0565;21.1193;19.1639;11.3398;14.0011;10.2619;9.6844;7.3831;18.892;10.1288;11.7947;16.0822;5.2782
0;18.0105;19.7887;20.1325;12.2063;13.126;10.8207;10.727;6.8102;17.4752;10.2649;13.5559;16.8173;5.7644
0;18.3944;19.6325;20.7006;10.5408;12.0991;11.2853;11.5118;6.028;16.7448;10.2712;13.9857;17.3088;4.686
0;16.8728;21.3782;21.4675;8.6834;11.4428;10.9586;10.9382;7.6402;16.0592;10.6228;15.5103;18.2357;4.9159
0;16.685;22.7488;21.9063;8.2948;11.4537;12.6375;8.9419;7.4563;14.6996;9.6234;16.3658;18.9525;4.9705
0;15.1721;24.5622;22.0547;8.3359;11.2683;13.3313;8.5541;7.4133;14.9524;9.1876;15.3511;19.0685;4.968
0;15.888;25.5425;22.3665;7.881;11.2699;11.9999;8.3363;7.285;13.9757;8.7834;14.9861;19.1069;4.3205
0;12.687;25.2263;23.2984;8.8504;11.8055;11.8285;9.5491;7.4482;12.1981;8.1183;13.6545;19.4417;3.8963
0;15.6075;24.9718;22.6156;9.1809;10.9949;12.0185;10.4433;7.6028;11.6758;8.1493;12.6558;18.4959;3.7009
0;16.9458;21.6295;21.4188;9.0295;10.462;11.4976;11.061;7.6858;14.3121;8.1325;12.4785;17.7943;3.7514
0;17.2583;22.6394;19.7517;7.859;10.1121;11.3514;11.3656;7.2448;14.9088;8.7499;12.5367;16.5228;4.0372
0;18.8426;24.2854;19.0381;8.4336;10.171;10.4165;10.0071;6.9738;15.6076;8.7985;10.9815;15.7208;4.3878
0;18.2736;24.111;20.0856;7.3253;10.7199;9.9883;9.2409;7.1331;16.5433;8.7715;11.3117;16.5397;4.2281
0;19.5827;22.6317;18.1676;7.3485;10.2343;9.7827;7.8281;8.17;16.8142;8.9719;10.6721;18.4471;4.3033
0;19.8491;22.0245;17.3687;9.0435;10.4551;9.6256;8.1236;6.9492;16.8957;8.577;9.9682;18.3172;3.9951
0;20.6072;22.6583;15.5374;9.0754;11.3783;9.5486;8.7203;7.3261;15.7171;9.16;10.0585;19.276;4.4343
0;21.954;22.4119;14.4349;9.2456;10.4746;9.3271;8.307;7.4184;16.5149;9.667;10.2878;19.8435;4.5196
0;21.9089;21.3568;14.347;11.1018;11.0264;8.6301;7.9703;6.6005;18.0849;9.6184;10.9665;20.4672;4.4682
0;22.0232;18.9993;15.2062;10.5812;9.8931;8.793;7.6211;6.4536;18.3811;9.5075;10.746;19.6924;4.3327
0;21.8534;17.7081;17.1089;10.3656;10.8547;8.8193;7.3646;6.7319;16.6856;9.9816;10.543;19.6454;3.9283
0;21.7527;19.6725;18.7244;8.5539;11.7664;9.078;7.3377;6.3552;17.6915;9.9341;11.7476;19.2618;4.4124
0;21.9858;19.5806;19.2531;7.5132;11.0188;8.8227;8.5546;8.1195;18.489;10.6767;12.3685;19.4026;4.28
0;21.6377;19.4442;19.1385;6.705;10.5299;9.3719;9.4848;8.9295;18.2287;10.4589;12.5942;17.7692;4.1482
0;20.6165;22.5994;19.5107;6.7997;11.1823;9.3139;8.0205;8.6777;15.8894;10.4564;12.2739;17.1034;3.8959
0;19.1281;24.532;18.6801;6.4375;11.7923;9.1843;7.2501;8.6417;15.7189;10.3817;10.9936;17.2964;4.3716
0;19.5226;26.5519;18.7763;6.9537;11.1939;9.0971;7.1641;8.8872;14.9873;10.3233;10.5595;17.0435;4.7926
0;18.173;26.2148;18.221;7.1857;9.8544;8.9349;6.7257;9.2597;13.5808;9.4479;10.853;17.3262;5.0064
0;18.1953;23.025;17.0591;6.8934;9.526;8.9946;8.7323;10.4228;14.124;9.0634;10.6783;15.873;5.4346
0;17.731;20.9033;15.1402;6.5998;9.5667;9.5538;8.2489;11.1305;15.9463;10.1312;11.518;14.4842;4.8815
0;17.5674;19.0024;14.7379;7.2564;10.3353;10.4013;8.2828;12.0208;16.4018;10.8409;12.1527;14.3671;5.1749
0;17.6361;18.923;14.1332;7.3746;10.0355;10.1942;7.5637;12.1953;18.2908;10.2713;11.8737;14.7294;5.4808
0;18.2139;19.4424;13.2931;7.656;11.6099;11.8098;7.3717;11.0856;18.3031;9.1658;11.1995;14.0163;5.3181
0;17.5567;21.5896;13.9022;7.3337;12.4236;12.0796;7.2547;11.3279;17.1076;9.98;10.7243;14.1541;5.2588
0;18.3667;20.9785;14.1366;7.7364;13.5492;11.4854;7.0474;12.6255;17.8861;10.4927;9.9748;13.9482;4.5119
0;20.5956;20.3961;13.8993;7.656;13.9535;11.5855;7.3355;11.1896;16.3708;10.2322;10.0129;12.8777;5.0057
0;20.4191;19.2111;13.9718;8.0189;12.9981;11.2501;7.4514;9.5966;15.0477;11.692;9.0589;13.8322;5.3225
0;21.1098;17.5746;14.4333;6.4357;12.7544;11.2557;7.8538;9.6701;13.7202;11.6203;9.1758;13.959;4.8318
0;21.2089;16.284;14.7668;6.0707;11.1655;10.7891;7.8627;10.3487;13.1912;11.393;8.9578;12.9657;4.4784
0;21.9878;17.5099;13.3777;7.0779;11.1317;10.3588;8.5902;10.3459;13.945;12.6389;9.0618;13.4234;4.3344
0;21.2083;17.379;12.658;7.9458;13.5955;9.972;10.2521;11.2523;14.625;12.221;9.0969;12.6968;4.0391
0;19.4471;16.4939;11.4269;8.3533;12.7173;9.6329;12.1653;12.1051;12.8765;11.7889;8.7413;13.3818;3.9422
0;18.2405;15.4166;12.9821;7.5524;12.7254;9.9544;12.1199;13.1257;13.2908;11.2197;8.4876;14.355;4.0642
0;18.9138;16.0421;14.4478;7.3075;10.7976;10.0732;11.5303;14.0402;15.0878;10.8673;8.9995;14.347;4.4425
0;17.3346;16.6808;15.3044;7.0235;11.3536;10.322;10.0812;16.1919;14.9361;9.8596;8.3238;13.7403;3.8723
0;16.3328;16.6735;14.7195;7.1367;10.8533;10.829;9.7386;17.0416;13.931;9.6812;8.6665;13.4887;4.1284
0;16.9375;17.1836;13.6215;7.7397;12.0296;10.9584;9.1223;18.8992;12.3477;8.2155;9.1441;13.0475;4.3686
0;16.3924;16.4247;13.0401;7.2111;12.3412;10.3193;8.8963;20.5824;11.5045;9.4202;8.6307;14.0702;4.8897
0;17.7635;16.8897;13.7784;7.642;12.3781;9.8698;7.9793;20.9048;10.784;9.6236;8.677;13.9755;4.4861
0;16.0174;18.4747;15.1569;8.2219;12.3846;9.5943;7.5396;19.9022;9.7319;11.2864;8.8647;13.6255;4.4616
0;14.4654;21.9307;16.3693;13.3416;11.0631;9.3937;7.3079;20.8917;8.7479;12.8222;8.893;15.101;4.2961
0;14.2938;22.8035;16.0859;15.7303;11.7574;9.499;6.8648;19.8953;9.4792;14.8874;7.8875;15.36;4.2859
0;14.2652;20.4806;16.7755;15.3997;11.1774;9.9734;7.7074;21.8869;10.0023;15.7621;8.4766;15.0315;4.6599
0;13.9447;18.975;17.3355;13.4306;10.1237;10.2123;9.4878;23.8963;10.4119;14.342;8.844;14.8256;4.8958
0;12.9624;17.9054;16.9097;12.2129;9.4996;10.0447;10.7934;26.7078;9.797;13.8677;8.0252;14.8797;5.0234
0;12.5584;17.6945;16.1174;10.7733;9.4121;9.5303;11.4768;29.5526;8.8937;12.0777;7.5685;17.2055;4.9471
0;14.2816;18.1209;16.2364;9.2777;8.2435;9.5618;11.5848;28.3611;8.648;11.2205;7.9768;17.0135;4.7211
0;14.4356;17.1788;15.57;8.3031;9.3534;10.5223;11.5836;28.3005;8.442;11.6051;8.2269;16.2659;4.4315
0;15.7244;17.9584;15.2192;9.0546;10.0544;10.1346;12.0096;26.3484;7.8462;11.4484;7.7052;15.9302;4.3719
0;16.5467;19.1799;14.2011;7.7069;12.1073;9.4012;10.7631;28.2387;8.0451;12.155;7.0713;17.0973;4.4269
0;17.0133;19.2643;13.1637;7.5235;12.5805;10.019;10.4655;25.5798;7.2347;10.8227;7.3653;15.1894;4.3965
0;18.4502;21.6411;11.7814;7.4587;12.8899;9.9078;9.8036;27.7604;7.5835;10.1455;8.8916;17.307;4.2023
0;17.6304;25.7129;10.9201;6.1928;12.1149;9.6285;9.3629;27.793;8.8615;9.0783;9.8738;16.9651;4.0815
0;15.8565;27.4274;10.1928;7.1326;10.2143;9.7476;8.5003;29.4885;10.8249;8.628;10.273;16.7407;5.0236
0;14.9949;26.0962;11.1238;8.5217;10.1076;10.3424;7.2463;24.4517;12.2078;9.4722;9.9534;16.0659;5.928
0;13.6804;26.4724;11.2713;10.519;10.1261;10.0554;7.1344;22.6523;13.6061;10.0131;9.4794;14.5512;6.7898
0;12.5345;26.1511;12.0269;10.2274;11.2889;11.0931;7.4512;19.5842;13.5569;11.0026;10.2187;14.0042;6.5941
0;12.1185;22.9806;13.065;10.4581;12.6816;11.2014;7.4947;17.0234;12.9526;10.9302;9.8925;13.4407;6.2728
0;12.671;21.2934;12.4692;10.0465;13.8902;10.8773;8.8789;16.338;11.7225;10.4501;9.648;13.2202;6.0701
0;13.0419;20.2029;11.3419;9.0729;14.8064;10.4142;9.2037;16.0372;10.5557;8.9473;9.4726;12.9733;5.2737
0;13.4212;18.9938;10.3529;9.539;14.9293;10.1519;9.6756;16.8352;9.5636;9.3661;8.8621;13.3449;4.9679
0;12.7295;20.4513;9.4233;11.044;13.7562;9.8096;9.6946;16.462;9.3924;8.8884;8.455;14.6377;4.8807
0;12.6568;21.7905;9.3144;10.2383;12.5436;9.258;9.6559;16.3341;9.4204;9.0674;7.5333;15.1539;4.8227
0;12.3655;18.5692;9.3143;11.2388;12.1984;9.7068;8.85;16.2224;9.0602;10.4692;7.002;16.8414;5.9685
