odour stim;02/12/2020 Male4;02/12/2020 Male8;03/12/2020 Female4;03/12/2020 Male8;03/12/2020 Male10;04/12/2020 Female4;04/12/2020 Male11;07/12/2020 Male3;07/12/2020 Female6;08/12/2020 Female3;08/12/2020 Male7
0;15.2363;11.9101;9.6245;16.4008;10.9079;8.5523;5.9718;17.3019;9.5568;17.8715;10.1737
0;18.5644;12.0409;10.222;17.8767;12.6198;7.9889;5.8378;18.5305;8.7781;16.4492;9.4251
0;17.5194;15.3197;10.695;16.2329;12.1384;7.2266;5.6302;19.2989;8.1772;15.4438;9.7481
0;19.8303;21.1167;10.8347;16.5062;13.0821;7.7357;5.4741;19.8021;8.7948;14.7209;10.086
0;22.2806;24.0808;11.2496;15.7167;14.7117;8.4087;5.3628;19.7563;7.6988;13.8408;11.2798
0;23.6512;25.2174;11.4367;14.0144;12.7552;8.3295;5.269;18.6838;7.165;12.5331;12.9999
0;23.7267;24.8324;10.9984;14.3587;11.4645;7.9255;5.0244;16.4209;6.5161;13.1863;12.5599
0;23.3326;22.1322;11.7228;14.6763;10.1623;7.8435;5.0927;15.7378;6.5019;15.7733;12.4035
0;22.2345;19.7248;11.2367;15.5385;9.5913;8.0248;5.4139;14.3318;6.4714;16.8169;11.5538
0;23.9075;17.7908;10.5351;15.8452;8.4161;8.2461;4.8004;13.6832;6.2991;16.879;12.4006
0;22.1538;17.0715;11.9038;15.6866;9.3825;8.1672;4.6462;13.3501;6.1848;17.0374;11.5304
0;21.6086;18.003;14.3418;15.3707;8.6441;8.572;4.808;13.3849;5.7376;19.3134;11.1136
0;21.9821;18.2997;16.3374;15.5807;7.509;8.5563;4.4941;12.6962;6.7934;19.7696;10.1048
0;19.6718;20.4773;16.9995;14.8457;7.653;8.4961;4.8749;12.085;8.1705;18.9267;11.2411
0;19.2222;23.8486;17.7759;14.5021;6.7601;9.3267;4.7799;14.0691;10.0841;17.529;10.8233
0;18.432;25.6964;18.5194;13.7889;8.0777;9.483;4.4904;14.4431;10.7642;17.0163;10.1658
0;18.7831;25.4475;18.4178;13.8027;10.1242;10.7334;4.468;13.7313;11.0059;20.7479;10.6087
0;19.7888;23.7562;19.2742;14.2102;11.2555;10.4525;5.2465;13.212;10.4021;20.4129;12.6659
0;20.7;21.9927;17.8092;13.8376;13.4945;10.3431;4.6623;12.4992;9.7899;19.5163;12.3037
0;21.5915;21.5627;19.8234;13.7126;16.3341;10.5811;5.1383;11.9869;9.2152;18.0121;11.8198
0;21.3776;19.9571;19.2844;14.7018;16.1778;9.3482;5.7722;13.4934;9.6663;18.6724;10.0042
0;19.554;17.979;19.9249;14.739;16.814;8.65;5.5971;14.3844;10.4999;18.3762;9.6962
0;17.0395;16.8133;17.8259;15.491;16.6134;7.5711;5.9221;16.3098;11.1531;17.5741;10.2731
0;18.0777;16.1269;16.6165;14.801;14.084;7.2285;5.6236;17.6318;11.6021;17.2385;11.1395
0;16.486;17.2702;14.4034;15.0329;14.4969;8.0561;5.1834;18.7433;11.0633;15.8751;10.0978
0;16.1195;18.6888;14.2459;14.6657;14.8098;8.9242;5.0486;22.5517;11.9713;15.8101;9.3368
0;18.2448;18.5851;13.502;14.7221;13.8185;8.3175;4.3774;24.678;12.7345;14.5195;9.0837
0;18.8541;16.8982;12.2199;14.6073;13.4884;8.09;4.7972;29.3274;11.3013;12.9124;8.9276
0;16.8897;16.3094;10.5456;14.5801;11.4501;8.582;4.5532;29.3013;10.8247;12.3672;9.4157
0;15.9855;16.3846;9.8964;14.2134;11.8577;7.6122;5.0212;26.0839;11.8058;13.2143;12.4606
0;17.2332;16.3719;9.9129;14.4332;13.3131;7.034;4.7962;25.5856;9.774;13.2895;15.2418
0;17.4409;17.9615;10.1466;13.3169;15.1352;5.9773;5.0062;23.6591;9.1298;14.2917;16.3264
0;16.9978;17.6165;11.3613;13.2398;18.0317;5.5673;4.0836;20.462;8.7961;12.9232;17.5164
0;16.1898;16.4131;10.7924;13.1246;17.3829;6.3362;3.7883;19.6061;8.6509;10.3285;14.5525
0;17.3031;19.0902;10.0269;13.2709;18.1051;6.6998;5.026;17.8824;8.3773;10.2296;13.6613
0;14.2164;22.3671;10.4859;14.4522;19.5838;7.3403;4.2434;16.7995;9.539;13.1446;11.327
0;14.2343;21.0879;10.9767;14.4728;16.9435;8.2466;5.011;16.2123;10.3086;16.6223;11.2384
0;15.3428;20.7922;12.3645;15.2356;14.0631;9.0159;4.9465;15.1179;11.5498;17.0113;10.1446
0;16.5773;19.8507;13.4098;14.6259;12.6058;9.532;4.4454;13.2435;13.2271;18.723;9.2399
0;17.8715;17.9115;12.3665;15.1388;16.2091;11.1324;4.593;13.8873;13.4269;20.2701;9.3396
0;17.338;21.6675;11.4298;15.7285;15.5145;11.2157;4.7826;12.4772;15.0359;19.3269;9.9117
0;15.7557;23.9551;10.9327;15.7516;13.0309;12.4737;4.4526;14.3272;14.8523;17.8453;9.8223
0;16.9351;26.7081;9.7889;14.3693;12.2798;10.9501;4.342;13.0164;12.6653;16.3234;9.8024
0;17.0649;26.9955;9.8505;14.3611;14.3772;11.4082;4.6361;12.4038;11.7022;14.7206;10.1618
0;17.1941;26.2828;10.4878;14.0142;11.9415;11.9906;4.1158;12.748;10.983;13.6296;9.2478
0;17.4674;23.978;10.4646;13.7358;11.9939;11.4189;4.235;12.3444;10.1317;12.3673;9.3784
0;19.9206;21.9921;10.1043;14.0565;10.2317;11.0335;4.6432;12.4279;10.1717;11.7022;8.2188
0;19.7303;19.6628;12.0948;14.0172;11.9174;11.4623;4.5859;11.7641;9.5814;11.6923;8.3849
0;20.8308;17.4921;14.1526;14.0593;15.5911;12.6409;4.5631;11.9636;9.5605;10.9091;7.8144
0;20.6938;16.2456;15.8053;15.1946;15.3007;11.5504;4.5742;12.1818;9.0066;10.8525;9.1032
0;21.0719;14.7414;16.3428;15.828;14.6506;10.8959;5.0744;12.0825;8.1762;11.119;9.0089
0;20.7249;14.0855;16.5944;14.7698;13.8693;10.7539;5.0674;13.4018;7.9613;11.4262;9.209
0;19.3533;14.8728;15.7034;14.9671;15.7391;10.7925;5.7398;11.9289;8.4137;11.0513;10.6791
0;19.8485;14.8385;15.5469;14.042;19.929;10.5043;5.4482;11.3142;7.9045;10.5092;11.3033
0;17.5254;14.683;16.9273;12.9959;22.5683;10.3028;5.9336;11.5516;8.6641;10.3412;10.8001
0;19.0956;14.1911;16.6947;13.2551;22.7358;10.2153;5.228;11.6988;8.3473;9.9647;9.4396
0;20.4999;14.0972;16.8183;14.3631;21.956;10.123;5.629;12.4651;7.7273;10.4094;9.7232
0;22.5755;14.134;18.5105;13.979;21.0764;11.3112;4.7401;11.0336;7.953;11.5637;8.2664
0;20.9559;13.9128;20.1443;13.5908;20.6535;11.9267;5.1387;10.8961;7.6748;11.6261;8.6039
0;21.2898;13.3998;20.0555;12.3772;18.6629;11.6641;4.7739;10.9278;8.2495;12.7789;7.8464
0;19.6981;13.8237;20.2164;12.2485;17.6076;9.8092;4.4995;11.0942;9.74;12.8608;8.4846
0;20.5078;16.7796;18.7945;12.0739;15.453;10.0624;5.3285;11.2648;9.9277;12.6595;7.6776
0;21.8518;16.8193;18.8381;12.2144;14.3192;12.1348;5.616;10.6583;9.7423;10.9619;7.5379
0;22.2831;16.7385;17.5424;13.1576;12.6181;12.1503;5.2443;10.7594;9.642;10.6971;7.4318
0;23.3007;18.4891;18.0896;13.6425;13.3648;12.3404;5.0452;10.4065;9.5969;12.0456;8.2501
0;23.2009;17.3996;16.559;13.3892;14.1068;11.3814;4.9194;9.6669;9.0344;11.8677;9.0608
0;21.1025;16.9423;15.3252;14.6769;14.2005;12.9722;4.9072;9.9308;9.8212;10.6591;7.8037
0;19.4853;16.4643;13.3813;14.892;13.7081;12.8107;4.9303;9.2963;10.925;11.7717;8.5548
0;18.6131;15.1496;11.7899;14.666;12.8787;14.4447;5.7407;9.0883;10.5096;14.985;9.3857
0;19.2435;13.1773;11.3417;13.8442;15.0993;15.8461;6.247;9.1355;9.7862;17.7254;10.8099
0;21.259;12.5662;10.4317;14.5064;13.4142;15.0801;5.8532;9.3037;10.0373;17.1039;10.1194
0;23.5926;11.91;9.9438;14.1221;12.5656;13.4028;5.5207;8.9842;10.0691;17.6908;10.2853
0;22.1003;12.9786;9.5915;14.4386;15.4085;12.1878;5.5386;8.948;10.5654;18.3101;9.9738
0;22.0023;13.8435;10.4314;14.9651;14.0546;12.1917;6.1732;9.0174;9.6876;18.1454;10.0656
0;22.8331;13.3593;10.9139;15.4026;13.9158;12.403;5.8884;7.8369;9.8453;15.9413;9.2446
0;21.5342;17.7466;10.3158;14.892;14.3456;11.5003;6.2772;7.606;10.1179;14.0628;9.1915
0;21.0943;23.1221;9.6121;14.7308;11.9465;11.6031;5.5325;8.1239;10.1071;15.2366;9.2595
0;20.7411;25.5675;9.7295;13.7909;11.2893;12.1854;5.521;8.7363;9.5604;16.5744;8.4903
0;21.6768;24.2011;9.4549;14.5096;11.474;12.881;5.4587;8.76;9.4095;18.2991;9.7764
0;21.8883;21.8372;9.9356;15.8133;11.0371;14.5956;6.7638;8.2264;8.8291;19.0325;9.3659
0;22.1025;21.8735;9.5414;14.7776;11.2717;15.9352;6.2347;8.4388;8.7575;18.9192;10.3673
0;20.5627;19.2352;9.8248;14.3005;11.8628;16.3219;5.9162;8.1157;9.9971;16.9158;11.1846
0;20.3386;17.7202;10.4052;13.1833;13.5352;16.4207;5.5111;8.402;11.4495;16.401;11.983
0;20.8206;15.7962;9.4336;13.612;10.7511;16.5791;5.1786;7.8108;14.3459;16.1575;11.9012
0;17.8946;14.6796;8.8651;13.1286;11.9046;12.1758;5.5583;7.9371;14.0848;18.0594;13.7098
0;17.3588;13.3975;8.9248;12.9757;12.6068;10.6202;5.7245;7.6239;13.7999;18.4444;13.1606
0;18.4358;12.6288;9.4795;12.8188;12.3272;11.2322;4.8038;8.495;13.0612;19.1603;12.2841
0;20.0953;11.5374;9.4816;13.0646;14.016;11.1888;5.2577;9.1069;11.5643;18.1027;11.5512
0;20.7288;12.1606;10.1794;12.7523;12.7727;12.1306;5.1279;7.9953;10.5482;18.6812;12.2615
0;20.6056;15.146;11.3704;12.7926;13.1316;12.0533;5.0302;7.502;9.7274;16.7958;13.8989
0;18.6441;19.2751;12.6268;12.6993;12.8993;12.3963;5.6014;8.1781;9.5452;14.9144;13.6051
0;21.1066;22.1685;12.9677;12.1757;13.1484;11.8505;5.4701;8.2775;9.8607;14.9227;15.4062
0;20.1761;21.2671;14.0013;11.9566;11.0797;11.7119;6.2179;7.6948;10.2705;14.583;14.3022
0;19.8702;20.0806;15.8743;11.4789;9.0271;13.3412;5.3353;8.6379;10.9883;13.3464;15.506
0;19.402;19.9036;18.8914;12.3778;9.7654;15.1771;5.2723;7.9399;11.3206;12.1661;14.0533
0;18.0404;17.8723;23.1301;12.2603;4.0391;14.7717;5.4951;7.6174;10.6419;11.0219;12.9641
0;19.5401;15.8282;25.0911;12.1943;5.0228;14.9361;5.0172;8.0168;12.3674;11.4303;12.3722
0;18.9742;14.2414;26.3698;11.6328;8.7163;15.5132;5.6511;7.7904;13.3967;11.3657;13.0065
0;20.4862;13.7851;26.1871;11.2328;11.5673;15.9655;5.1163;6.7728;13.2638;11.4366;12.5357
0;18.0281;12.4999;25.7934;10.7487;13.0551;15.8202;5.2014;8.8566;11.962;12.8226;10.5797
0;19.3719;12.0091;23.6266;11.095;11.5154;19.3625;4.3177;8.6867;11.1209;14.6526;10.3127
0;19.1794;11.777;20.5244;10.4234;11.0861;20.1488;5.0153;8.4464;10.3874;14.7827;9.1884
0.5;19.08;11.1092;18.6672;11.4311;10.5898;18.5234;4.8799;8.5507;9.3264;15.3194;9.5635
0.5;19.401;11.787;18.1765;11.4313;9.841;17.6645;5.4273;8.44;8.9513;16.0332;8.0191
0.5;18.45;13.1422;17.4395;11.54;9.3291;17.5572;5.0244;8.1057;8.12;14.625;8.1134
0.5;17.2791;14.3369;18.4702;12.4524;9.9977;16.5281;4.2753;8.1079;7.7019;14.3202;7.1895
0.5;19.0884;14.9908;20.2955;14.2291;12.2083;9.4737;4.3161;7.4286;7.8369;13.6656;7.7981
0.5;19.2462;17.2779;22.0176;14.563;14.0541;9.8797;4.3361;7.4366;8.2895;12.3457;7.6115
0.5;19.0429;20.6611;23.1533;13.6352;16.7478;9.8328;4.6238;7.4424;8.158;11.526;7.0772
0.5;17.0848;22.819;24.6071;14.0369;12.7501;9.564;4.6238;6.3587;6.9593;10.9347;7.0137
0.5;17.6407;23.134;25.7336;13.5964;11.4221;9.8449;5.0565;6.8397;6.684;12.7414;7.5447
0.5;16.7319;22.0954;22.7874;14.2358;9.5496;10.4008;5.0475;6.7304;6.4424;12.3102;8.7251
0.5;18.4738;19.9476;20.4862;12.756;11.9612;9.6802;4.6991;5.8595;6.3339;10.717;8.8155
0.5;19.0807;17.8804;19.4257;12.9057;10.2065;8.9835;5.0445;6.3043;6.1817;9.7453;10.1987
0.5;20.8855;17.4392;19.2565;12.0993;13.5917;8.691;5.0148;6.358;6.3695;10.8755;8.9187
1;26.2165;28.9958;20.1984;13.8247;20.7638;13.0064;5.5155;7.4559;7.7032;18.3022;12.4122
1;29.6517;38.165;22.0528;15.7285;24.2798;15.3075;8.6178;8.8971;12.3795;26.7276;17.5774
1;31.8636;42.4124;20.1561;17.0358;26.415;17.8006;9.5203;7.1035;13.1514;30.2525;20.1247
1;31.4985;45.0353;18.9532;17.8515;28.0969;20.6072;11.0013;7.2311;13.225;31.6552;18.3729
1;33.1196;48.0297;17.2812;18.2281;28.5173;20.9776;10.3874;7.1358;13.0571;31.389;17.8226
1;32.7624;50.211;16.9065;17.9799;28.9756;19.7035;9.9696;6.7829;13.1416;33.006;15.8681
1;34.1526;50.0775;17.4486;17.4293;27.2828;17.2088;9.7807;6.8561;13.3522;32.3528;15.4239
1;35.1031;47.2939;16.4533;16.5916;26.8197;17.9575;8.7052;6.7729;11.5543;32.2868;15.3605
1;35.8048;47.789;14.9198;15.3473;26.9417;19.2568;8.1914;6.8974;13.8627;31.7677;14.6258
1;36.1392;50.814;14.417;14.7704;25.8703;17.8012;8.2915;6.6647;14.4229;32.1598;15.6597
1;35.5294;51.1971;14.5158;14.1342;23.9442;16.2401;8.4421;7.1438;13.5806;32.3092;15.0898
1;32.9403;51.3832;14.4128;13.8292;21.9607;17.5401;8.3853;7.4923;13.1995;32.0664;17.5274
1;32.6012;49.8968;13.9778;14.0423;20.74;16.4613;7.261;7.2464;14.3896;30.8625;17.0938
1;32.6974;48.5566;14.0213;14.049;19.0257;16.8134;6.4893;7.2766;14.0724;32.2347;19.4472
1;32.4863;48.184;15.6911;12.457;19.742;16.2442;6.1882;7.437;14.3701;32.8636;18.4375
1;30.7424;46.535;17.8073;12.236;19.867;14.608;6.7178;7.7243;14.8197;33.033;18.3312
1;29.421;47.1771;18.5591;11.7645;22.0924;14.4227;6.8006;7.2733;15.0206;32.9715;16.8546
1;29.26;47.3202;18.2899;11.3951;21.6844;15.1433;6.3356;7.504;14.3015;32.1934;16.0749
1;28.8698;47.0607;18.0276;11.5011;19.2615;14.3649;6.1563;7.2933;14.8681;33.1175;15.4437
1;28.2617;45.8946;16.7738;11.4285;19.9631;14.9819;6.1502;7.7886;14.4204;32.4649;14.9583
1;26.4776;47.2136;16.5137;11.018;16.6929;13.7946;6.3616;8.1397;14.2377;32.1713;14.459
1;27.6063;44.3533;16.0879;11.3353;17.0362;14.6333;6.6828;8.0058;14.9511;31.1702;13.1987
1;27.2857;40.698;15.518;10.8199;17.8118;13.8133;5.7474;8.0811;13.9884;30.8592;12.8904
1;29.1932;43.557;15.5217;10.516;17.9022;13.0578;6.3398;8.5195;13.5451;31.1623;11.6745
1;27.8291;40.2896;14.9202;10.7245;17.0859;12.3096;6.473;8.7568;12.2567;28.1809;12.038
1;26.0391;41.7447;14.7506;10.0324;15.2226;12.9584;5.9402;8.5721;12.465;30.5515;10.0888
1;28.9921;38.6376;13.8436;9.948;15.0462;13.1075;6.5481;8.2632;12.6726;29.8627;10.8491
1;28.0023;35.684;14.5254;9.9491;15.0804;11.9014;5.9059;7.9209;12.3474;28.016;9.667
1;27.7756;34.3588;15.0661;10.4176;14.1929;12.4559;5.2839;7.6171;12.0179;28.6975;9.3287
1;27.5563;36.3546;13.8783;10.2278;13.2407;11.8851;5.9188;8.7723;12.3867;29.266;9.5083
1;26.8971;34.2307;13.3066;9.9027;9.9869;12.1568;6.2012;8.2116;12.5013;29.1242;10.2196
1;26.2708;31.9683;12.5659;9.7388;8.6007;11.6923;5.9971;8.4303;12.6251;27.2557;9.9291
0;26.3047;33.9211;13.6161;9.6466;9.4074;13.7086;6.2206;8.4012;11.5471;28.377;11.3553
0;26.4591;34.8583;12.8573;9.5064;11.3195;15.7797;7.6647;10.3044;11.4705;29.6171;10.1784
0;26.4245;32.9212;12.7797;9.2848;14.4161;17.7932;7.9564;12.425;10.8646;27.4208;8.9766
0;27.6505;31.984;11.5728;10.3938;13.1859;16.057;8.9282;12.4862;11.8721;26.4546;8.3363
0;28.168;33.7495;11.2077;10.7192;12.0582;15.255;8.3058;12.6488;11.5866;25.5209;7.6359
0;29.8079;35.3247;10.2056;11.4484;10.4723;13.8915;7.836;11.2305;11.4422;23.5904;7.788
0;30.1578;37.3978;9.492;11.2334;10.1837;11.9203;7.7998;10.9051;10.7783;21.5568;7.6379
0;30.6507;38.7267;8.5744;11.0942;11.2736;11.5728;7.2354;10.7477;11.6117;22.9065;8.1732
0;30.2279;38.9684;8.0516;10.3567;11.211;9.6826;7.1166;11.5922;11.6683;22.1997;7.3193
0;30.1038;38.4054;7.3184;10.6278;10.8389;9.4192;6.8302;12.2525;10.3161;23.0233;7.0992
0;30.4928;38.6246;6.9631;10.4349;11.2162;9.019;6.3371;11.4327;10.5779;23.6362;6.5301
0;29.4991;35.7356;7.0486;10.4599;11.5347;8.5707;4.9382;11.0161;11.0308;22.2934;6.4269
0;31.0679;34.1956;6.7807;10.307;10.9502;8.5125;4.2721;9.8477;10.2315;21.0257;6.3663
0;30.6788;33.9764;6.9007;10.0861;11.8264;8.4998;4.6151;9.6863;10.1315;20.0657;5.9154
0;31.4366;31.0854;6.3939;10.0881;13.547;7.3484;6.0657;9.981;10.2803;19.4991;6.5813
0;30.5719;28.5872;7.1211;10.2482;13.1448;6.741;6.4725;9.9177;9.6163;19.1506;6.0611
0;30.9083;28.4568;7.817;10.337;12.6148;7.1898;6.1717;9.9839;11.0978;16.0716;6.6791
0;30.5911;26.7805;7.7219;9.6862;13.3821;6.1006;6.8349;8.6515;11.1709;15.9351;6.8035
0;31.3542;28.6556;7.6195;10.2914;11.6365;7.2964;6.5355;6.5269;10.8969;15.327;7.3411
0;30.8173;28.4827;7.2183;10.4501;11.6606;7.7226;6.7841;7.5249;10.0966;15.9295;7.8073
0;32.0058;29.4821;6.7631;10.198;12.2445;6.8791;6.9185;8.5268;9.4566;14.5516;8.8112
0;30.3158;31.1712;7.4182;9.8064;12.8037;8.3344;5.4942;8.4594;9.7585;14.2754;8.7147
0;31.4003;30.4594;7.2958;9.7795;14.3285;8.2485;6.0197;8.068;10.3449;15.7004;9.5288
0;31.064;29.7078;7.3536;9.3879;12.5706;8.8438;6.0779;7.2452;9.4557;15.9935;9.9013
0;30.005;26.8044;7.6566;10.1128;11.9733;7.2824;6.1539;7.0601;10.3818;16.2401;8.2906
0;28.7156;24.0745;7.7151;10.5521;11.2609;7.9654;6.4796;5.9597;8.5278;15.9183;7.9581
0;29.7943;21.8629;8.7762;10.8019;10.5236;7.9592;5.7354;5.2624;8.6603;14.3315;7.7472
0;29.5245;19.2622;9.3585;10.954;9.5276;9.3038;5.4059;6.1905;8.8382;14.7475;7.2316
0;29.3723;17.7019;10.0079;11.2443;9.1581;8.2867;5.4686;4.1947;8.7455;16.2892;7.071
0;26.4045;17.2881;8.9284;10.6936;8.5693;8.399;5.705;5.2697;8.1325;15.7885;6.7188
0;24.822;16.1586;7.9852;11.0342;8.3656;8.4349;6.7059;4.6177;7.2568;14.852;7.6095
0;25.6083;17.9983;8.2408;10.8335;8.0681;8.88;6.1043;4.2815;7.2291;14.277;7.7068
0;24.1846;18.9681;7.8051;10.2224;8.209;8.4902;6.2417;3.9758;6.811;14.3;8.0018
0;24.3936;19.2714;8.3916;10.332;8.3203;8.8433;5.8081;4.6152;6.57;14.6249;7.1711
0;26.0495;20.5835;9.4078;10.7529;9.2499;8.8022;6.0391;4.0094;6.5322;14.696;8.23
0;23.1676;22.2481;10.993;10.5291;8.441;10.0956;5.7208;4.3015;6.3197;14.0527;7.5418
0;22.7865;26.2275;10.7436;10.622;6.9901;8.6803;5.7316;4.1059;6.4612;12.3878;7.19
0;22.1595;28.8592;10.5048;10.5692;5.4359;8.8579;5.7657;4.6423;7.9297;11.4361;7.961
0;22.266;30.7974;11.6263;11.5245;4.7787;9.2343;5.3356;3.6895;9.1301;12.4605;8.5836
0;23.3583;32.9488;10.2629;11.9766;4.1555;8.873;5.6298;4.1986;8.9846;12.5055;8.5893
0;23.3812;32.8504;8.9062;11.4629;4.1806;9.184;5.8151;4.1499;9.3547;12.1349;8.6031
0;23.5896;30.8059;9.957;11.1165;5.6768;8.3905;4.9283;4.1288;9.21;12.4747;9.7022
0;23.0939;28.7384;10.0175;10.3744;7.4861;8.35;5.672;4.5226;9.4948;13.9077;8.9532
0;24.2787;25.6659;12.1211;10.2485;8.1663;8.9173;5.0528;4.7691;9.3058;14.0678;11.0317
0;23.5146;23.0581;13.5537;10.4353;10.4251;8.7654;5.5102;3.9669;9.3544;15.1676;9.8625
0;23.9491;20.6493;14.6541;10.152;13.4402;8.6048;5.2211;3.6261;9.2305;14.4554;9.9047
0;22.9598;20.0473;14.4277;9.5546;14.7343;9.56;5.5571;4.3888;8.7412;14.0825;8.4685
0;21.3994;18.7822;14.018;9.9833;12.6112;8.6737;5.388;3.9065;8.5485;13.0627;8.8834
0;23.5899;17.7907;12.717;10.247;11.3299;9.6195;5.075;3.7799;7.988;12.8216;9.6698
0;24.9852;19.5466;11.7096;10.7586;11.0494;11.2342;5.0858;4.3188;7.3548;13.6837;10.7287
0;24.0434;21.3521;11.8514;10.8563;9.6923;11.8652;5.325;4.5351;7.6854;14.5057;9.8342
0;22.2376;22.2535;10.0983;10.5796;11.7973;11.892;5.0485;4.5772;7.3312;14.4809;9.233
0;22.1364;23.7049;9.6841;10.9573;13.3967;11.2227;5.2534;3.8113;8.1125;15.1939;8.2761
0;20.9153;24.2216;8.9065;12.0071;13.4516;10.6871;5.0527;4.3282;7.151;15.1545;7.6598
0;21.9024;22.9052;9.4058;12.9475;14.4176;10.3296;5.7605;4.0225;7.4723;15.3441;7.8487
0;23.8222;24.6579;9.9191;12.7977;15.1889;10.2728;5.4331;4.6854;7.3747;13.9024;8.2552
0;23.5145;24.7524;11.2756;13.0866;16.7363;9.7333;5.2932;4.8706;7.2687;14.3527;8.3754
0;24.2679;26.5337;11.6144;12.2855;16.0854;8.8239;5.1627;5.5433;8.302;13.4498;8.1146
0;25.024;27.2454;12.431;12.9924;18.5787;9.2849;4.354;5.5281;8.213;12.2744;8.493
0;23.4268;28.1174;11.407;13.1885;18.6725;8.4553;4.1897;4.5691;7.7776;13.3731;7.67
0;24.19;26.11;9.8918;12.2352;18.614;9.232;4.8119;4.553;7.5964;14.9201;7.8115
0;23.9043;24.0547;8.6363;12.031;17.7214;9.5938;5.0315;4.7065;8.0081;14.7742;6.8741
0;24.7647;21.3215;8.4207;13.486;17.3165;8.9154;4.2429;5.1322;9.098;13.781;7.2074
0;24.2408;21.847;8.3264;13.4589;16.5625;7.8092;4.3412;4.499;9.0798;15.6322;6.4497
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
