odour stim;29/10/2020 Male5;10/05/2021 Male1;10/05/2021 Female4;12/05/2021 Male1;12/05/2021 Feamle2;12/05/2021 Male4;12/05/2021 Male6;28/05/2021 Male1;28/05/2021 Male3;13/07/2021 Male2;15/07/2021 Male1;15/07/2021 Male21;16/07/2021 Male1;19/07/2021 Male1
0;3.7485;3.2778;3.3564;4.0547;2.7307;7.0046;4.4864;7.8932;12.7742;4.4225;5.3193;3.278;6.841;5.3528
0;3.534;2.9973;3.5418;4.0166;2.8512;6.9288;4.615;7.8211;11.9937;4.503;5.5978;3.1842;6.5202;5.2922
0;3.5095;3.3493;3.3423;3.9543;2.7306;6.6205;4.7205;7.6331;11.9438;4.6575;5.4779;2.8811;6.1507;5.3964
0;3.4383;3.3018;3.0655;4.2901;2.8093;7.051;4.749;7.7246;11.4463;4.5389;5.5627;3.0414;6.2343;4.9843
0;3.5303;3.7057;3.4884;4.1248;2.6446;6.961;5.1932;7.7182;11.7313;4.493;5.7008;3.0273;6.2226;5.4781
0;3.6348;3.7013;3.4335;4.3436;2.6927;7.045;4.5589;7.6978;10.8323;4.2877;5.7685;2.8847;6.4169;5.2076
0;3.6093;3.5722;3.0855;4.4231;2.2919;7.543;4.8737;7.2913;11.1266;4.2272;5.4903;3.0245;6.3817;5.1252
0;3.4991;3.6138;3.0054;4.1573;2.5774;7.6562;4.649;7.1916;10.7138;4.1397;5.9312;2.9865;6.1991;5.2948
0;3.3998;3.3925;3.3049;4.5395;2.4114;7.4849;4.9208;7.2445;11.1012;4.5927;5.9106;2.9495;6.4212;4.9927
0;3.2738;3.3112;3.1828;4.3312;2.5294;7.6525;4.589;7.519;10.6257;4.257;6.1197;3.1905;6.5817;5.1272
0;3.2148;3.3026;3.3867;4.2193;2.3616;7.5788;4.7881;7.2788;11.1704;4.1665;5.8834;3.2215;6.904;5.2584
0;3.1269;3.3816;3.0064;3.9783;2.4307;7.4389;4.9765;7.1805;10.8637;4.5174;6.3263;2.8107;6.5204;4.9908
0;2.9921;3.6484;3.1286;3.9951;2.5589;7.5735;4.8541;7.1669;11.1823;4.331;6.1922;2.9179;6.4625;5.5001
0;3.004;3.5066;3.3949;3.9893;2.5781;7.3729;5.5348;7.524;11.2181;4.3046;6.404;2.8825;6.4527;5.0402
0;2.9672;3.2913;3.6092;4.3636;2.6568;6.9833;4.8891;7.4436;12.1918;4.4051;6.4164;3.1281;6.0265;5.2475
0;2.8465;3.3723;3.4012;3.5335;2.3141;6.9366;5.119;7.1602;11.9364;4.4765;6.479;2.9402;6.3422;5.4618
0;2.5656;3.3398;3.5664;4.0828;2.4695;6.7865;4.5809;6.8327;12.5417;4.4175;5.9916;2.7623;6.0093;5.191
0;2.6546;3.5292;3.2607;3.8388;2.6647;7.2393;5.0392;6.8914;12.0583;4.6396;5.6417;2.8438;5.8882;5.4187
0;2.8398;3.7406;3.1832;3.9455;2.7263;7.1294;4.4185;6.8835;12.7737;4.4804;5.5769;3.3857;5.8881;5.5941
0;2.8344;3.4942;3.2257;4.1628;2.9595;6.9008;4.5665;6.8534;12.3525;4.2807;5.9887;3.1629;5.9747;5.7507
0;2.8432;3.6374;3.1583;4.2117;2.906;6.4543;4.6711;7.2236;12.9417;4.2281;5.2247;3.2485;6.0822;5.8741
0;2.9511;3.896;3.2995;4.4631;3.0819;6.8153;4.7822;6.8958;11.5031;4.4026;5.6627;2.9998;6.0703;5.3215
0;2.706;3.4367;2.9195;4.1704;3.0151;7.0924;4.8825;6.6366;11.6752;4.4532;5.3686;2.7843;5.9953;5.8587
0;2.7595;3.5973;3.1834;4.0898;2.955;7.3166;4.4869;6.6727;10.6308;4.6219;5.4336;2.6359;6.2639;5.789
0;2.877;3.6885;2.7939;4.256;3.118;7.3365;5.1418;6.4376;11.363;4.646;6.281;2.7746;5.9034;5.6612
0;2.7202;3.7926;3.034;3.9633;2.9876;6.8337;4.6406;6.1818;10.2469;4.6118;6.6638;2.587;5.7405;5.7718
0;2.5807;3.8121;3.0244;3.9203;3.1829;6.7408;5.32;6.1916;10.8311;4.2959;6.2324;2.6102;5.9265;5.4414
0;2.6751;3.6696;2.9679;4.04;3.1888;6.6078;4.8442;6.1473;10.3111;4.2703;6.4218;2.4965;5.9909;5.5713
0;2.8088;3.8337;3.0839;3.8407;3.152;6.3486;5.0987;6.3629;10.6485;4.2222;6.3535;2.5158;6.3985;5.4798
0;2.7609;3.7046;2.9809;4.3543;3.1804;6.6451;4.6671;5.9658;9.827;4.1685;6.0487;2.3667;6.3817;5.1238
0;2.9214;3.6186;2.8365;4.0925;3.2113;6.825;4.9127;6.2228;10.5525;4.0588;5.9483;2.3246;6.0437;5.4496
0;2.9522;3.6642;3.0146;4.1086;3.19;6.3992;5.0596;5.9493;10.0767;4.315;6.0107;2.2322;6.3359;5.2634
0;2.9234;3.7573;2.8455;4.138;2.9572;6.8331;5.036;6.1542;10.5336;4.272;6.0737;2.3671;6.2554;5.2342
0;2.8853;3.4191;3.0602;4.077;3.0399;6.72;5.3759;6.2583;10.1737;4.3479;5.9651;2.3201;6.2005;5.2359
0;2.8657;3.7279;2.9345;4.0616;3.1012;6.2714;5.5882;5.9006;10.0461;4.5278;4.937;2.3414;6.2191;5.0188
0.5;2.7989;3.6336;2.9442;3.8606;2.9781;6.1525;6.072;6.3489;9.2415;4.8036;5.6795;2.3691;6.2008;5.2538
0.5;2.9054;3.763;2.9474;3.8058;3.1475;6.2115;5.8166;6.0552;9.6704;4.7176;5.0972;2.3438;6.4551;5.289
0.5;2.7765;3.6641;3.0398;3.8515;3.243;5.7777;6.4571;6.2129;9.0983;4.6921;5.836;2.3989;6.2741;5.0935
0.5;2.9475;3.6651;3.1072;3.7015;3.1586;5.5473;5.7395;6.313;9.4127;4.5378;5.7689;2.3859;6.4494;4.9898
0.5;2.6733;3.4198;3.2421;3.1523;3.0944;5.3255;6.5107;6.2203;8.7738;4.5037;5.4591;2.2856;6.2555;4.8621
0.5;2.8871;3.4252;3.0467;3.6227;3.2033;5.2952;6.0126;6.17;9.1895;4.2309;5.5986;2.4705;6.4542;5.2934
0.5;2.9443;3.3718;3.3334;3.597;3.0901;5.4985;6.5747;6.047;8.7324;4.4728;5.5233;2.2634;6.7706;5.0489
0.5;3.1091;3.3444;3.0623;3.7187;3.1178;5.2018;6.2829;6.5286;9.3224;4.6219;4.9122;2.1495;6.3583;4.4066
0.5;2.9037;3.2905;3.2325;4.2978;3.1021;5.3358;6.0594;6.5002;8.8726;4.5231;5.4853;2.1665;6.1271;4.7314
0.5;2.7907;3.2699;3.2113;4.1749;3.1252;5.3661;6.1709;6.6987;9.1355;4.7189;5.6357;2.3349;6.0448;4.9679
0.5;2.6786;3.1895;3.0958;4.4303;3.1321;5.3231;6.184;6.9589;8.7021;4.5605;5.8609;2.3948;5.696;4.6707
0.5;2.8508;3.1613;3.0681;4.6416;3.1669;5.0961;6.161;6.902;9.3875;4.4995;5.8147;2.3185;6.0488;4.8926
0.5;2.626;2.9912;3.1878;4.4408;3.3152;5.0413;6.0237;6.9615;8.7004;4.3572;5.5868;2.2958;6.2138;5.0367
1;2.6178;3.0268;3.1512;4.5389;3.1408;5.4326;6.2457;7.0336;8.7963;4.3648;5.9825;2.3485;6.1054;5.2436
1;3.3168;3.2549;3.8631;4.5223;3.3323;5.6395;6.2638;8.4509;9.9203;5.164;6.3781;3.1989;7.1731;5.2554
1;3.5307;3.1984;4.0512;4.6748;4.0694;5.4733;6.2691;9.6779;10.2042;5.3416;7.3459;3.6933;7.4465;5.0218
1;3.9767;3.5358;4.2991;4.8299;5.0282;5.6542;6.1878;10.9099;10.096;5.9567;7.4218;4.1378;7.5567;5.612
1;4.4745;3.6033;4.3725;5.2013;5.8167;5.7091;7.0664;12.2023;10.5096;6.3355;8.0495;4.5757;7.2751;5.6908
1;4.6561;3.6;4.2946;5.0834;6.3176;6.0839;6.9771;13.0807;11.3071;6.2428;8.6422;5.0722;7.1835;5.435
1;5.1318;3.6767;4.1953;5.444;6.6308;6.4712;7.4744;13.6986;11.4247;6.4722;8.9526;5.26;7.3351;6.2228
1;5.4883;3.842;3.7744;5.5153;7.0182;6.5263;7.2374;14.0173;12.7746;6.7397;9.3165;5.5344;7.2583;6.3659
1;5.79;3.7791;3.9927;5.8855;7.4762;6.8183;8.4224;14.2154;13.076;6.9116;10.1711;5.6773;7.1503;6.5025
1;6.0363;3.9079;4.3123;5.6707;8.1666;7.0397;8.0275;14.0381;13.0451;6.6263;9.5493;5.9229;7.0536;6.7908
1;6.3979;3.7744;4.6198;5.9135;7.9028;7.0448;8.972;14.3323;13.0177;6.8949;10.023;5.9274;7.4495;7.1271
1;6.4163;4.1634;4.9669;6.0601;8.2718;7.4424;8.4261;13.9021;13.7549;6.9425;10.2858;6.4099;7.3307;7.221
1;6.7354;4.1486;5.2729;5.8162;8.188;7.0025;9.0193;14.2522;13.0431;7.0081;10.459;6.0523;7.6525;7.2506
1;6.7933;4.1852;5.3438;6.0845;8.4009;7.1684;8.4484;13.8925;13.7474;7.2469;10.9933;6.1901;7.8211;7.3082
1;7.5871;3.8252;5.549;5.571;8.2597;7.7154;8.6441;14.008;13.7499;7.1977;11.2801;6.462;7.9793;7.3969
1;7.7843;4.084;5.8601;5.699;8.3341;7.8806;8.1167;14.2517;13.9821;6.9757;12.0313;6.6094;7.6604;7.7768
1;7.6219;4.1299;5.8269;6.0149;8.4904;8.0592;8.2003;13.8981;13.9977;7.3061;12.0038;6.8506;7.6964;7.4079
1;7.5647;3.9566;6.2384;5.8127;8.3419;7.8448;8.1217;14.028;14.4214;7.0153;12.3075;6.8259;7.8603;8.3807
1;7.4472;3.9661;5.8948;5.8155;8.6065;8.0307;7.4145;13.6451;14.148;7.192;12.7286;7.274;7.9203;8.4035
1;7.4413;3.9836;5.9527;5.4874;8.6828;8.2317;7.6063;13.5604;14.5467;7.0371;12.7081;6.8588;8.0161;8.0596
1;7.4035;3.9326;6.328;5.5389;8.249;7.9601;7.2973;13.1006;14.3927;7.1676;13.4349;7.2885;8.3559;8.922
1;7.6218;4.1571;6.087;5.9084;8.6996;7.9742;7.4225;13.4904;14.6501;6.9954;13.587;7.1491;8.3918;9.2248
1;7.6556;3.857;5.7507;5.5003;8.5372;8.2513;7.1237;13.3637;14.2397;7.1188;14.0905;7.1848;8.1263;8.5594
1;8.0802;3.8594;5.5554;5.3516;8.5659;8.3087;7.384;12.7603;14.4667;7.2919;13.6824;7.3927;8.1832;9.3554
1;8.0431;3.8482;5.7607;5.1518;8.5239;8.4575;7.1659;13.2739;14.7916;7.2008;12.9642;7.2731;7.8363;9.2864
1;8.0033;4.1745;5.8163;5.1861;8.3927;8.1091;7.4666;13.2192;14.6475;7.2371;12.595;7.1197;7.6839;8.9621
1;8.6716;3.9791;6.04;5.1136;8.4541;7.9194;6.6905;13.3731;14.686;7.7102;12.6919;7.2455;7.4839;9.3062
1;8.8335;4.0337;5.8185;5.2603;8.8741;8.0108;7.4497;13.7099;14.2724;7.5145;12.7683;7.2004;7.5821;9.6774
1;9.0911;3.9285;6.142;5.1741;8.7268;7.9527;6.7879;13.4895;14.3401;7.4792;12.2338;7.7333;7.661;9.5388
1;8.7025;4.0436;6.2864;4.9871;8.8685;7.7052;7.1706;14.0152;14.2783;7.4937;12.5385;7.1741;7.8626;9.895
1;8.2838;3.743;6.6244;5.1628;8.4431;7.6846;6.5038;14.002;14.03;7.6018;12.1028;7.1916;7.9731;9.6697
1;8.8121;4.1505;6.194;5.0683;8.5539;8.2477;6.9699;13.7736;14.1791;7.8937;12.4842;7.4217;7.9085;10.1584
0;9.1116;4.4294;6.6856;4.9679;8.9247;8.2727;6.9104;13.7656;14.8983;8.3499;12.6584;7.2006;8.2879;10.3573
0;8.6376;4.1457;6.6362;4.9847;8.8761;8.2545;7.2356;13.6634;15.0919;8.0583;12.5754;7.2461;8.665;9.8686
0;8.6163;4.3774;5.9304;4.9686;9.3546;8.1786;7.944;13.3309;14.4832;8.0643;13.3841;7.2448;8.8926;10.8734
0;8.2551;4.0632;5.8628;4.9877;8.8672;7.8045;8.3642;14.0116;14.6522;7.7365;13.187;7.4342;8.8955;10.5951
0;7.8582;4.0428;5.7318;4.9796;8.3601;7.3138;9.0873;13.3125;14.2999;7.5446;12.9187;7.0272;8.9732;9.8144
0;7.2728;3.8786;5.4091;5.1624;7.9142;6.9628;9.3434;12.7111;13.76;7.3936;12.2871;7.0355;9.3749;10.1274
0;6.7895;3.7792;5.5073;4.7707;7.5445;6.9592;10.0423;12.5432;14.0622;7.5229;12.5937;6.6116;9.2092;10.0821
0;6.7695;4.0958;5.2565;4.4005;7.2241;6.6446;8.8489;11.7678;13.4112;7.2149;12.0687;6.1796;9.0535;9.7847
0;6.3441;4.1569;5.2813;4.7507;6.8295;6.5148;9.3431;11.5195;13.4716;7.3133;11.6665;6.1425;9.3664;10.2308
0;5.9283;4.0173;4.7111;4.2094;6.5766;6.1134;8.6738;11.2758;13.4611;7.1113;11.4824;6.4125;9.0837;9.8096
0;5.5345;4.3382;4.8686;4.3018;6.3478;6.2999;8.9052;10.994;13.0731;7.2067;11.0059;6.0462;9.2028;10.3183
0;5.4671;4.0855;4.7302;4.2551;6.3807;6.0469;7.9418;10.2203;12.8831;7.2401;10.837;5.4984;9.6278;9.9279
0;5.6041;3.8916;4.5303;4.0821;6.0817;5.9357;8.268;10.3015;12.4934;7.1399;10.6882;5.93;9.6474;9.7499
0;5.4921;4.1595;4.4628;4.0488;5.5569;5.8074;7.5418;10.1288;12.7221;6.7251;10.5214;5.8084;9.6227;10.3964
0;5.4553;3.8831;4.512;3.8567;5.2027;5.883;7.5411;9.8803;12.6588;6.8874;11.0038;5.4723;9.6976;10.1201
0;5.1215;4.2467;4.5822;3.7915;4.9321;5.9565;7.1894;9.3518;12.4626;6.962;10.5704;5.2155;9.6846;9.7243
0;5.2493;4.4839;4.4291;3.6752;4.6797;5.6785;7.0092;9.1073;12.0872;6.8978;10.329;4.9855;9.787;10.2224
0;4.8066;4.2279;4.3616;3.748;4.8234;5.7458;7.5416;8.9301;11.9533;6.8533;10.3406;4.978;9.6705;10.2929
0;4.5491;4.054;4.6212;3.4615;4.6128;5.7623;6.8405;8.9771;11.8908;6.6448;10.3021;5.325;9.5905;10.1147
0;4.2853;4.5207;4.3613;3.4757;4.6645;5.4499;7.3518;8.5435;11.659;6.6459;10.2089;5.0313;9.6767;10.2051
0;4.3352;4.5566;4.5927;3.6396;4.5203;5.3346;6.5377;8.0961;12.3831;6.847;10.2396;4.9266;9.2526;10.2328
0;4.3092;4.3273;4.2407;3.3421;4.6185;5.4423;6.9308;7.9304;12.3615;6.8371;9.9387;4.7219;9.0605;10.3976
0;4.0554;4.3681;4.4547;3.5715;4.2439;5.5604;6.3281;8.1657;12.9402;6.6245;9.4575;4.9191;8.6846;10.6876
0;3.9366;4.1712;4.6571;3.2064;3.9044;6.1172;6.4295;7.5901;12.6569;6.4714;8.821;4.6747;8.8772;9.7254
0;3.9721;4.4124;4.146;3.3968;4.045;5.8448;6.3502;7.6592;12.9415;6.5067;9.1304;4.4673;8.9663;10.6067
0;3.7059;4.3259;4.136;3.277;4.0163;5.827;5.8541;7.8683;12.3481;6.321;8.9681;4.3466;9.003;10.2122
0;3.5445;4.2679;4.2929;3.4254;3.902;5.5706;6.0188;7.8108;12.8917;6.4635;9.3787;4.516;8.8506;10.0528
0;3.8276;4.031;3.9002;3.3342;3.7851;5.6757;5.4701;7.8322;11.9169;6.1845;9.0647;4.1664;9.0117;10.0778
0;3.6984;4.0414;4.0952;3.2599;3.8477;5.872;5.9361;7.8421;12.8098;6.0997;8.9303;4.0543;9.007;10.2955
0;3.5271;3.9471;3.6824;2.9808;3.8071;5.843;5.3846;7.4413;12.0674;6.5844;8.4509;3.9961;9.008;9.9126
0;3.2868;3.9394;3.6139;3.401;3.8683;5.937;5.9118;7.3697;12.4954;6.6921;8.7785;3.9631;8.8065;10.1457
0;3.2757;3.664;3.5426;3.3431;3.7935;5.7571;5.6269;7.1102;12.2443;6.7281;8.6318;3.9627;8.7548;9.7141
0;3.3584;3.7072;3.5474;3.0225;3.4919;5.8994;5.3131;7.1014;12.4779;6.8214;8.9444;3.759;8.6079;10.0028
0;3.4807;3.8602;3.7298;3.5653;3.5173;5.7822;5.5335;6.862;11.7802;6.8798;9.0765;3.8574;8.7352;9.8262
0;3.5449;4.0908;3.8047;3.398;3.358;5.5893;5.1332;6.8859;11.5385;6.4671;9.1769;3.9186;9.0428;8.8536
0;3.4955;4.0137;3.8109;3.4292;3.3526;6.1339;5.7816;6.768;11.0523;6.4933;9.2796;4.1238;8.7708;9.4845
0;3.8051;3.9772;3.6994;3.7296;3.3227;6.077;5.0479;6.6863;11.1961;6.2812;9.2857;4.2364;8.5722;9.8581
0;3.7048;3.94;3.0853;3.1298;3.5289;6.0327;5.3487;6.9108;11.0157;6.5261;9.0909;4.5365;8.7638;9.1672
0;3.5727;3.9455;3.4895;3.545;3.4703;6.0173;4.8158;6.4391;11.5884;6.5544;9.0082;4.4552;8.4978;9.3349
0;3.3463;3.8404;3.4655;3.5523;3.5556;5.9124;5.1209;6.448;10.928;6.6167;8.5805;4.5133;8.5563;9.3461
0;3.4235;3.9429;3.0889;3.5983;3.6164;6.1634;5.2254;6.2612;11.2459;6.4255;8.7858;4.0488;8.5043;9.399
0;3.4781;3.7493;3.1378;3.8946;3.4549;5.9464;5.0084;6.4491;10.6657;6.4324;8.1515;4.2298;8.2812;9.2045
0;3.4766;3.6425;3.3524;3.5045;3.3926;5.9188;5.1436;6.3442;10.9299;6.4788;8.3404;3.9448;8.2822;8.811
0;3.5273;3.829;3.4072;3.3456;3.2605;5.6794;4.6598;6.3256;10.6522;6.4014;8.4478;4.164;8.2291;9.2756
0;3.6721;3.6406;3.2661;3.8026;3.1631;5.8704;5.4801;6.6214;11.0618;6.3577;8.3866;4.139;7.9409;9.217
0;3.6642;3.6144;3.394;3.4035;3.0355;6.0782;4.9629;6.4455;10.8952;6.5517;7.8172;3.9798;8.1731;8.8171
0;3.4939;3.7114;3.3746;3.4681;2.8622;5.8962;5.4892;6.5752;10.6909;6.3804;7.903;3.9599;8.3585;9.6551
0;3.1989;3.742;3.0661;2.9678;3.1106;5.954;5.2409;6.6873;10.6651;6.5406;7.7774;3.7533;8.3702;9.4872
0;3.2929;3.7431;2.8126;3.6418;3.2745;5.7683;5.5248;6.4503;10.8351;6.3757;7.3542;4.02;8.4869;9.317
0;3.2665;3.5989;3.1976;3.613;3.333;5.8472;5.1626;6.6341;10.4182;6.0966;7.486;3.9294;8.4167;9.6853
0;3.0434;3.8217;3.1572;3.6358;3.36;5.681;5.0487;6.5917;10.5711;6.0988;7.8496;4.1258;8.4437;9.2028
0;2.9764;3.6184;3.3025;3.6524;3.3217;5.6775;5.2677;6.3507;10.6908;5.8521;7.8875;4.0666;8.3458;9.3832
0;2.9158;3.9158;3.0581;3.8209;3.3808;5.6191;5.0037;6.5551;10.6801;6.064;7.5769;3.8162;8.3437;9.01
0;2.9564;3.7606;3.2384;3.2372;3.4664;5.8698;5.7026;6.5536;9.9028;6.1407;7.6084;3.7579;8.2839;8.2095
0;2.7643;3.7738;3.1923;2.8613;3.2497;5.6147;5.2515;6.6587;9.8472;6.2325;7.8381;3.869;8.3117;8.9429
0;2.7918;3.9696;3.082;3.8487;3.1492;5.9038;5.3692;6.6695;9.2464;5.8194;7.7044;3.5703;8.0739;8.9726
0;2.9062;3.7898;3.1151;3.924;3.1213;6.3056;4.7672;6.6592;9.78;5.8909;7.5904;3.9098;8.0476;8.6851
0;2.9573;3.793;2.828;3.7145;3.038;6.1391;5.3475;6.2673;9.0241;5.7666;7.4536;3.6972;7.5987;8.7316
0;2.9384;3.9211;3.0238;4.4457;2.9887;5.5963;4.8266;6.2962;9.6388;5.7767;7.3265;3.7034;8.0055;8.5056
0;3.0016;3.6796;2.774;4.0449;2.9271;5.5517;4.9806;6.255;8.8951;5.8827;7.2097;3.8028;7.9201;8.2344
0;2.7541;3.4587;2.6582;4.1805;3.1807;5.4978;5.0976;6.1349;9.4635;5.5715;7.1373;3.4746;7.6408;8.1831
0;2.9044;3.6908;2.6953;3.9679;3.0002;5.58;4.9546;5.9137;8.5253;5.5497;6.6642;3.2224;7.5254;7.7302
0;2.6604;3.5113;2.7566;3.7921;2.8831;5.7961;5.2378;6.0878;9.0227;5.443;7.1649;3.4109;7.4583;8.5201
0;2.9293;3.3841;3.1457;3.9523;2.8763;5.3733;4.9468;6.1816;8.3188;5.5682;7.0344;3.204;7.5537;8.293
0;2.8252;3.4736;2.7724;3.831;2.9096;5.2259;5.2607;6.3383;9.0363;5.642;7.7098;3.0957;7.1498;8.3778
0;2.7828;3.7588;2.8707;4.3116;2.9667;5.2634;4.8794;6.1367;8.4183;5.4275;7.5775;3.0226;7.2565;8.3135
0;2.7794;3.8479;2.8229;4.2118;2.7866;5.432;5.5525;5.802;8.7008;5.4926;7.5457;3.1756;7.3405;8.2736
0;2.7105;4.0395;3.1159;3.7981;3.0058;5.7104;5.0471;5.943;7.9839;5.4609;7.3165;3.2364;7.3867;8.7135
0;2.5438;4.194;3.4275;3.6503;3.1047;5.4286;5.1515;5.9405;8.4666;5.6525;6.8485;2.9235;7.2247;8.3734
0;2.6515;4.0129;3.1923;3.7571;3.0579;5.5806;5.0455;5.9479;8.0024;5.5626;6.992;2.9259;7.1544;7.8495
0;2.3267;4.3691;3.5499;3.7852;3.4389;5.4052;4.8608;6.0196;8.2936;5.3735;7.2016;2.9537;7.1519;8.229
0;2.5883;4.1692;3.5766;3.7751;3.3295;5.2186;5.0272;6.2095;7.6737;5.1602;7.0546;2.9172;7.4269;8.4901
0;2.7025;4.2019;3.6983;3.5181;3.3258;5.1349;4.7655;6.1736;7.8193;5.3832;7.1274;2.8548;7.7189;8.1669
0;2.5799;4.7609;3.4898;3.8182;3.1707;4.9185;5.082;5.9377;7.7486;5.0661;6.9356;2.906;7.2343;8.4131
0;2.5937;4.7123;3.5146;4.1573;3.0364;5.0002;4.6827;5.7755;7.921;5.0296;6.6023;3.0165;7.0957;8.3592
0;2.694;4.6505;3.7256;4.2301;3.0379;4.968;4.9421;5.7784;8.559;5.0954;6.8048;3.0413;7.4131;8.4619
0;2.6732;4.3607;3.5145;3.8518;2.8994;5.2341;4.4628;5.8188;8.7366;5.025;6.6301;3.0115;7.2434;8.2626
0;2.7718;4.5788;3.932;4.0425;3.0397;5.2304;4.9535;5.807;9.3127;5.2031;6.7427;3.0033;7.5881;7.4362
0;2.8233;4.6555;4.1215;3.9463;2.9506;5.3684;4.682;5.8022;8.6379;5.1877;6.5366;2.946;7.6908;8.0366
0;2.777;4.3841;3.647;3.7064;3.0942;5.5375;4.9721;5.7472;8.8889;5.3153;6.7088;3.0307;7.5671;8.1537
0;2.9449;4.371;3.6231;4.0009;3.094;5.1914;4.6113;5.7085;8.222;5.2312;6.6432;2.7415;7.7702;7.6689
0;2.9975;4.5036;3.9081;3.857;3.1503;5.0675;4.6449;5.5908;8.1286;5.3178;6.9675;2.8144;7.6141;8.0324
0;3.2476;4.3961;3.9401;4.0309;3.0853;4.9505;4.7972;5.6942;7.6859;5.4684;6.3839;2.8343;7.701;7.8822
0;3.5037;4.2875;4.1543;3.7868;3.1705;4.7351;4.3798;5.904;7.6817;5.3471;6.6765;3.0346;8.0112;7.8086
0;3.4328;4.2599;3.8432;3.8694;3.0058;4.7537;4.5993;5.8672;7.4807;5.2475;7.1025;2.9944;7.7705;8.1161
0;3.5769;4.2811;3.7584;3.5586;3.1471;4.6515;4.3574;5.7666;8.0919;5.2941;7.2853;2.8952;7.3407;7.5126
0;3.7028;3.9903;3.8131;3.6278;3.1294;4.5281;4.7987;5.7078;7.8051;5.3851;7.2101;3.0158;7.7041;7.8179
0;3.5265;3.8408;3.8955;3.7479;3.1134;4.4285;4.2484;5.5648;8.3294;5.1717;6.6083;2.9227;7.3632;7.631
0;3.5962;3.9194;3.7744;3.5692;3.1808;4.6492;4.7344;5.5429;7.518;5.4025;6.7021;2.8036;7.1283;7.2158
0;3.6059;3.9265;4.0718;3.5234;3.3793;4.8948;4.4661;5.5132;8.4061;5.227;6.5271;2.9153;7.5601;7.4917
0;3.4655;3.7895;3.9;3.6488;3.2114;5.1937;4.9622;5.4326;7.8145;5.4355;7.1329;2.7377;7.5576;7.5259
0;3.6677;3.6173;3.8499;3.6873;3.4879;5.0558;4.4567;5.3467;8.4714;5.0586;7.4194;2.8404;7.583;7.2993
0;3.4572;3.6388;3.638;3.5374;3.366;5.232;4.6075;5.6669;7.6421;5.1287;7.351;2.7945;7.7543;7.4091
0;3.36;3.5759;3.7668;3.7788;3.418;5.5344;4.4871;5.9572;8.6626;5.042;7.4813;3.0442;7.7432;6.6991
0;3.1932;3.6625;3.5917;3.7459;3.6758;5.8083;4.1801;5.8393;7.9995;5.0597;7.4213;2.7543;7.7473;7.1874
0;2.9248;3.5882;3.7061;3.5214;3.5302;5.8437;4.1931;5.7165;8.2393;4.8728;7.1782;2.6386;7.7025;7.0676
0;3.0994;3.7247;3.6532;3.5308;3.5584;5.3603;3.9564;5.5202;8.2561;4.5279;6.853;2.4853;7.2921;6.5546
0;3.0403;3.4403;3.4235;3.3475;3.5041;5.3043;4.2232;5.5888;8.1458;4.7981;6.9108;2.5326;7.7729;7.2131
0;3.0491;3.5862;3.7253;3.5383;3.2138;5.3716;3.9263;5.8302;7.9512;4.5603;6.9177;2.4541;7.1731;7.229
0;2.9201;3.548;3.7684;3.3408;3.4769;5.463;4.4537;5.632;7.531;4.3614;6.869;2.5696;7.303;7.5749
0;2.9461;3.8539;3.8216;3.2726;3.2289;5.4421;3.8374;6.0054;7.5629;4.5794;6.3672;2.6546;7.3275;7.3682
0;3.068;3.6492;4.3413;3.4768;3.269;5.4291;4.1437;5.9012;7.3081;4.5102;6.5782;2.9334;7.3526;7.0374
0;2.917;3.7086;4.4144;3.3656;3.5015;5.3751;4.0371;6.1219;7.2583;4.6898;6.6987;2.7283;7.5925;7.094
0;2.8113;3.9414;4.3418;3.486;3.2343;5.2688;4.0581;6.293;6.9095;4.5696;6.6786;2.5533;7.2911;7.2006
0;2.8557;3.9578;3.9254;3.2105;3.4524;5.3094;4.2938;6.454;7.2366;4.3278;6.854;2.5284;7.2115;6.9184
0;2.7948;4.0835;3.9054;3.1065;3.3591;5.0763;4.0317;6.7661;6.5665;4.3255;6.241;2.5456;7.1223;7.1467
0;2.9302;3.8456;3.7585;2.801;3.361;5.2553;4.4218;6.1845;6.8999;4.3354;6.0696;2.3879;6.8448;6.7037
0;2.6991;3.9666;3.4037;3.1563;3.4641;5.3166;4.1973;6.0072;7.0589;4.0698;5.8596;2.6224;6.9598;7.1924
0;2.9559;3.8082;3.6035;3.1005;3.4454;5.3775;4.7111;5.8602;7.2209;3.9764;6.3047;2.618;6.9601;6.9392
0;3.1438;3.8557;3.416;3.3319;3.4533;5.122;4.1631;6.4052;7.1997;3.9405;6.332;2.4256;7.1719;6.739
0;2.9259;3.9956;3.5227;3.119;3.3743;5.3083;4.7502;6.5531;7.1458;3.6356;6.858;2.4741;7.1295;7.1286
0;2.8739;3.8528;3.3302;2.9955;3.4176;5.2284;4.272;6.3909;6.5846;3.7398;6.5574;2.5201;6.8368;7.1002
0;2.8699;4.0095;3.1734;3.528;3.6033;4.945;4.5964;6.4031;6.7633;3.8862;7.6906;2.526;7.0081;6.9062
0;2.7805;3.9449;3.2585;3.2327;3.6624;4.8975;3.9366;6.6047;6.3795;3.703;7.8903;2.6225;6.9743;7.1273
0;2.694;3.8447;3.1355;3.1498;3.6431;4.9677;4.2235;6.5244;6.9114;3.649;8.0427;2.584;6.8569;6.5464
