odour stim;02/12/2020 Male2;02/12/2020 Female6;03/12/2020 Female2;03/12/2020 Female6;04/12/2020 Female1;04/12/2020 Male7;04/12/2020 Female9;04/12/2020 Female12;07/12/2020 Female4;07/12/2020 Male8;08/12/2020 Female5
0;23.4606;19.2936;8.8809;19.1103;11.1378;9.6579;5.0593;7.4798;6.9939;8.3662;11.5302
0;23.7852;17.782;8.3469;20.1228;12.0037;9.983;5.7901;7.6581;7.2108;8.6425;10.5215
0;24.7761;16.9478;7.8687;20.5428;13.8472;8.8945;6.3819;8.3468;6.9209;8.3141;9.6889
0;24.3236;15.9977;7.5304;21.8509;15.0893;8.9958;5.788;7.8741;6.6473;8.3563;8.9654
0;24.2303;14.5153;7.4819;24.2448;14.9315;8.3703;5.8912;7.7727;7.2937;8.7097;8.4834
0;25.9645;16.5207;6.7636;24.7862;16.3079;8.3724;6.6038;7.5319;7.1492;9.4345;8.5334
0;26.1678;18.9015;6.7279;23.0458;17.1491;8.167;6.2111;7.3798;7.0465;9.9046;8.8898
0;25.0112;20.1387;6.5696;23.7823;18.8132;8.3803;6.5287;6.948;7.9167;9.2262;8.4939
0;24.0007;20.9022;6.4402;22.7961;20.6095;10.119;6.5126;7.0797;8.037;9.5357;9.6915
0;22.7817;21.6031;8.0854;22.5273;21.3772;11.0825;6.425;7.4369;7.3296;9.0515;11.0678
0;22.5879;22.2043;7.7268;23.895;22.5304;10.044;7.8339;8.4031;6.9425;8.9516;11.9225
0;22.9852;21.319;7.25;23.1833;22.5975;10.0157;7.9806;8.8579;6.593;9.0794;12.2374
0;22.739;19.7646;7.3692;20.1424;22.5776;10.5605;7.7646;8.0623;6.0308;8.916;12.1992
0;23.3158;18.8475;7.8034;18.2546;22.9598;12.9866;7.9902;8.3334;5.3255;8.5719;11.319
0;23.0455;19.0044;7.8511;18.3179;23.4854;13.4682;8.1247;8.1677;5.2529;8.2724;9.8364
0;22.6845;21.2354;7.8934;17.8043;24.4317;13.5364;9.2868;8.2284;5.8858;7.9836;9.7845
0;21.6293;22.6724;8.0737;18.7474;24.0118;12.1588;10.5934;7.3553;5.7964;8.0916;9.3198
0;21.7376;25.2526;7.8406;19.6606;23.6056;12.2892;10.2553;7.7715;5.8781;7.9503;10.889
0;22.2926;25.0922;7.1185;17.6401;23.1252;13.795;10.3042;7.3454;5.891;8.1446;11.551
0;21.8772;23.8344;7.0137;17.5822;22.3006;12.8096;9.7307;7.2579;5.8109;7.7012;10.5669
0;21.3527;23.8175;6.9603;17.8773;22.2335;13.2623;9.7185;7.0707;5.9067;7.9162;10.9625
0;22.2037;24.4896;7.0521;18.7516;19.3882;12.388;9.2503;6.8941;6.2301;8.0773;11.0841
0;23.3225;23.0971;7.0144;16.9973;17.8991;11.7857;8.1482;6.7433;5.7428;8.0199;10.6004
0;22.9264;22.6263;6.9355;16.8998;17.1705;11.713;9.5643;7.1694;5.6274;8.5843;9.5872
0;24.3772;21.1949;6.7795;15.5431;16.298;13.2513;10.5207;7.3832;5.2487;8.3056;8.8447
0;24.2257;19.8542;6.59;15.4635;15.4498;15.1648;12.3596;6.7752;5.4642;8.5365;8.7111
0;23.7088;18.5088;6.7099;16.1969;13.969;19.1728;13.0799;6.465;5.5018;8.1918;8.7096
0;21.3953;17.8452;6.0736;16.1699;13.0081;21.0333;11.5098;6.516;5.2215;7.7142;7.6873
0;22.4763;16.4712;6.2063;14.5092;12.0207;19.8877;10.2366;6.7189;5.438;7.589;8.5817
0;22.2818;15.6371;5.7318;16.0217;11.8357;17.0176;9.797;6.9133;5.3817;7.4055;8.8985
0;24.4292;14.5151;6.0453;16.1712;13.3255;17.2795;9.3136;7.1025;5.4038;8.1681;8.5698
0;26.3807;13.3105;6.0979;15.8142;13.7128;18.4838;7.0221;6.5603;5.4814;8.1061;8.4082
0;26.4539;13.7465;6.6034;17.8155;15.1589;19.8739;7.5873;7.4073;5.618;8.4099;10.5764
0;25.6685;14.5468;6.1064;17.6915;16.027;17.2837;7.7491;8.0254;5.4719;8.2552;10.2298
0;25.2558;16.1744;6.1545;15.1108;16.3927;16.0234;6.8399;9.3256;5.5033;7.5463;9.2631
0;24.23;16.3062;6.0378;12.6763;16.6346;14.4125;7.1102;8.9416;5.6133;8.2491;8.8044
0;23.7377;17.6079;6.0625;12.3869;16.4824;13.7193;6.8288;8.6414;5.6049;8.5232;8.3637
0;26.1939;17.1721;5.9636;13.1411;17.2608;13.0973;6.6455;8.354;5.4549;7.8723;7.603
0;27.0744;16.5864;5.6964;12.0682;15.7503;13.6684;6.6176;7.5853;4.7178;7.8519;6.9046
0;29.1929;16.9473;5.805;11.503;14.6142;13.4387;6.4103;7.4317;4.2153;8.3668;7.5259
0;29.1984;16.6629;5.4377;11.0767;14.2992;12.2488;7.2837;7.4677;4.2499;8.5072;9.9638
0;28.0888;16.4959;6.0634;11.8814;12.792;12.7135;7.0099;7.7015;4.4434;8.2305;12.4849
0;28.7985;16.2168;6.4493;12.8979;11.9828;13.3646;7.3394;7.8155;2.6258;7.7471;12.9545
0;27.3627;15.9119;7.1692;12.4995;12.6399;12.9709;6.4236;8.1134;3.1885;7.8411;12.9667
0;26.1308;15.3285;6.8057;12.6095;15.5153;11.3279;6.5386;7.3851;3.3362;7.9627;12.1415
0;25.2316;15.2181;6.9574;15.0066;13.8955;11.8078;6.4109;6.9678;3.5534;7.5039;13.6751
0;22.6841;16.4958;7.3463;17.1481;14.9797;10.9837;6.4776;7.1495;5.1042;7.8492;13.3397
0;21.1109;16.3967;8.2809;17.2139;13.8849;12.7578;6.128;7.0125;3.7044;7.3025;12.9657
0;19.0363;16.1476;8.3606;18.555;14.0517;15.1487;6.8956;7.2046;4.9406;7.4642;12.9293
0;17.8453;16.9187;8.989;16.9559;13.7942;17.6508;7.8423;6.6374;2.6766;7.1659;11.76
0;16.0551;19.1448;8.6318;15.9771;14.7463;17.882;8.0851;6.6986;3.4754;7.6023;10.779
0;16.734;20.5186;8.8035;15.7505;14.4548;16.9134;8.5576;6.5346;4.0064;7.5971;10.6171
0;16.2814;19.7782;9.9683;16.3623;14.9497;18.5092;8.5133;7.1097;4.7002;8.1951;9.8441
0;16.8611;17.9516;10.3054;17.7457;15.8231;18.8293;8.4385;7.522;4.3025;7.7266;8.9314
0;17.0904;17.3121;12.081;17.1001;16.1184;19.0147;9.0653;7.7153;2.7442;8.3432;9.4226
0;18.5219;19.1304;12.5404;15.249;16.782;16.8763;8.4326;7.7033;5.0587;7.8687;9.2403
0;19.9537;19.3406;12.0796;13.4161;16.7276;17.3545;9.1324;7.5294;6.7902;8.2912;8.2576
0;22.0913;18.1591;10.8735;12.6556;16.2239;17.0391;8.8476;7.0654;6.0109;8.9331;8.2706
0;23.4851;17.4344;9.9571;13.0385;15.1518;18.4048;8.2487;6.8563;5.6214;7.586;8.4886
0;25.1833;16.2547;8.9719;14.5588;13.6623;19.0488;7.8641;6.7502;5.4239;8.0197;8.4618
0;27.1485;17.3713;8.3793;14.8214;12.9354;21.0018;6.9262;6.2663;4.9456;7.8408;8.1014
0;27.9753;17.2232;7.8908;14.922;12.1494;19.0336;7.0535;6.633;4.9219;8.4638;8.5217
0;27.5304;17.0305;7.4293;15.4372;12.7487;17.1896;6.7844;6.5977;5.2496;7.8769;8.6243
0;26.5509;17.3353;7.0385;16.1424;12.73;15.0243;6.6352;6.4674;5.4654;8.2367;9.7071
0;28.1066;16.8894;8.3309;17.7433;14.7679;14.6942;6.5809;6.3438;5.7672;8.2372;10.2101
0;28.4454;16.4057;8.3982;18.8435;15.7319;12.1774;7.1101;5.8562;5.307;7.9076;9.6689
0;29.6439;14.9606;8.3221;19.8466;15.0535;12.8003;7.0142;5.9766;5.9288;8.4672;8.9042
0;30.7271;14.5958;9.6713;20.3982;16.31;11.3109;8.1092;5.7375;5.1593;8.4089;9.4611
0;30.7475;14.9858;10.1863;21.2271;15.3748;11.2711;9.5214;5.9821;5.103;8.1942;9.3631
0;29.6589;15.6943;10.1687;21.6064;15.9968;11.1119;9.2738;5.8989;4.6406;8.2458;9.3272
0;29.212;15.3957;9.995;23.7529;15.7766;11.2123;9.1927;6.1455;4.8809;8.4404;9.0146
0;28.1581;15.0722;9.6034;24.2615;14.2543;10.985;8.1638;6.2405;5.0464;8.1896;7.8496
0;28.459;16.6787;9.1084;25.7998;15.1354;12.1017;7.1895;6.0878;6.0918;8.2857;8.0957
0;27.7165;15.802;9.3468;26.7692;15.3951;13.7806;6.9324;5.9453;6.6561;8.3042;8.0086
0;25.7301;15.2429;10.7574;28.5652;15.8373;12.5175;7.2784;5.9945;6.4613;8.2086;7.5342
0;25.8945;15.3706;11.1678;25.1693;15.573;12.1857;7.0063;6.1767;7.0951;8.5497;7.7099
0;25.2564;16.2285;11.5182;24.2701;14.0316;11.0168;7.451;5.8389;9.3571;8.4934;7.25
0;23.2553;15.4012;11.668;24.3344;12.9302;10.5881;7.5997;5.766;9.6873;8.0481;7.6654
0;20.9625;13.6119;11.5665;22.232;12.5006;10.0661;8.1548;5.6403;8.871;8.3485;8.3757
0;20.0655;13.6163;10.978;20.1913;11.7508;10.2138;8.9119;6.6005;8.0315;8.1003;8.7951
0;18.6647;12.9002;9.624;19.6337;10.857;9.7103;8.9063;6.4136;7.7769;8.483;8.8522
0;18.2892;12.8502;8.781;18.4097;9.794;11.4959;8.0901;6.6798;6.7643;8.5991;7.719
0;17.8246;12.423;8.2931;19.0145;10.0041;11.7639;9.8277;7.0892;6.5397;8.9231;7.8339
0;17.466;12.5897;8.5667;17.5532;11.3694;14.1083;9.4468;7.8068;6.2771;8.923;8.2148
0;18.706;14.7422;8.0617;17.6992;13.2363;14.9817;9.7192;8.2613;5.8536;8.4378;8.5162
0;19.1079;15.7664;7.6688;16.8327;14.2023;14.6299;8.8586;8.2798;5.6529;8.8235;9.5508
0;20.826;15.1899;7.2327;16.3855;14.6024;15.1447;9.6846;8.8513;5.9093;8.7206;9.3381
0;21.0297;16.1984;7.1642;14.9802;13.6512;17.2453;8.6557;8.2348;5.5569;8.2569;8.9388
0;20.4013;15.8776;6.8036;13.8244;13.6905;16.7686;8.2487;8.6364;5.7332;9.0789;8.9219
0;22.5925;15.3068;6.4569;14.0553;13.2123;15.376;8.4996;7.9684;5.8812;8.4958;9.067
0;21.8187;15.262;6.2472;14.1036;12.2898;14.027;8.8185;8.0972;5.5191;8.4956;9.4466
0;21.3569;14.1457;6.3901;15.5315;11.4778;13.1462;8.2091;7.6542;5.5363;8.6765;10.4631
0;22.3482;13.2755;6.4486;14.0474;10.8784;12.3693;8.715;7.4121;5.4097;8.3916;12.4801
0;23.8234;14.0122;6.5596;14.5513;10.0095;11.1032;9.5021;7.368;5.4835;8.3346;13.7027
0;24.3376;15.764;6.46;14.8296;9.6438;10.7642;8.4041;8.1732;5.2713;8.6663;13.2302
0;26.0579;16.1332;6.4409;14.8217;9.413;11.374;7.4948;7.7781;5.4443;8.6301;12.6371
0;26.0526;15.0553;6.135;14.2139;8.9613;10.7477;7.3731;7.6656;5.5188;8.7347;10.949
0;27.1125;16.8162;5.8948;15.4189;9.2834;10.4683;7.4982;7.8933;3.3833;8.9702;9.4189
0;27.4146;18.8267;5.745;17.6131;10.7195;12.0081;7.7571;7.3649;3.6886;9.4123;8.3839
0.5;26.4287;18.0346;5.7182;16.4685;11.8982;11.7611;7.6398;6.4391;5.1098;9.5867;9.2822
0.5;24.2119;18.9359;5.7845;15.6291;12.9509;11.915;7.5215;6.1172;4.0051;8.6795;9.5323
0.5;24.2365;16.9999;5.5417;15.4985;14.1978;11.0461;8.0438;6.3741;4.5949;9.6613;9.3589
0.5;25.515;18.3681;5.7124;14.7089;16.223;11.0483;7.2538;6.0007;5.5026;8.6159;8.5167
0.5;25.3812;17.4499;5.6845;13.877;16.6029;10.7981;7.3996;6.3628;4.8639;8.6473;8.3403
0.5;24.9189;17.7422;6.2282;12.2913;17.1733;11.3981;7.2496;6.0319;4.2328;8.2311;8.9109
0.5;24.7313;18.6736;6.2007;12.3471;16.3682;11.9631;7.9321;5.9922;3.9995;8.0067;9.8339
0.5;25.2163;20.7745;5.9462;12.0122;15.8917;14.9636;10.0895;5.8487;4.9747;7.9536;11.1924
0.5;24.4568;20.6193;5.5801;12.9786;14.6747;14.3932;10.8291;6.0114;3.8406;8.5858;10.7533
0.5;24.137;19.8805;5.3471;11.845;14.7194;15.2341;11.001;5.8602;3.8454;9.1032;11.8895
0.5;20.8006;18.6239;5.4364;11.3993;13.2872;14.2399;10.0881;5.3208;3.9302;8.8549;13.2297
0.5;22.5114;17.5039;5.8;11.4691;13.1893;13.8795;9.2081;5.5522;3.2236;8.8371;14.6373
0.5;21.5846;17.204;5.8161;9.8513;12.6462;11.5814;8.4238;5.2008;3.2952;8.8129;15.2104
1;24.9225;23.4056;7.0182;11.6808;19.9943;14.5433;10.1445;5.7827;4.0223;8.68;19.6398
1;29.5449;27.1359;8.0755;14.5389;25.7089;20.0642;12.2684;7.1466;5.4258;10.4903;21.8989
1;32.6297;28.436;7.8698;14.1439;28.1266;24.7811;12.8434;6.917;5.1585;10.7254;22.0893
1;33.5136;28.3044;8.1407;13.7327;28.7907;26.6287;11.5111;6.8886;5.2615;10.967;21.0419
1;36.7644;28.4773;8.1877;13.5188;30.897;28.6111;11.1242;6.6439;5.2338;11.2933;19.6705
1;37.0995;28.4512;7.6951;12.6444;31.9443;30.1953;10.9227;6.7336;4.5664;11.2687;18.6714
1;36.924;27.9186;8.0175;12.7895;32.2711;29.9811;10.3266;6.6691;5.0651;10.6198;17.6986
1;37.0785;26.4544;7.8867;12.8855;31.8978;29.8328;10.6556;6.3201;4.9513;10.1966;17.3124
1;37.0243;25.4401;8.1333;12.88;32.9458;30.1858;10.4723;6.5266;5.1611;9.7201;17.4124
1;36.3937;24.8716;7.2916;13.9786;32.7899;30.3656;11.1129;6.216;4.8858;9.5217;18.329
1;35.1102;26.047;8.1696;13.7097;33.1302;30.249;11.2436;6.3523;4.6646;9.9088;18.6622
1;34.2991;25.6192;7.6318;12.7503;32.5287;30.52;12.5263;6.3832;5.3346;9.738;19.2376
1;33.4595;25.2664;7.8784;12.3477;32.9457;32.1256;11.4795;6.6385;5.353;9.2147;20.3456
1;31.7956;25.8939;7.1254;12.6258;32.2437;32.3097;12.6549;6.632;4.481;9.0116;19.1038
1;32.0204;24.1291;7.148;12.9185;32.2948;31.9031;11.7995;6.672;3.5191;8.5035;19.4896
1;32.9982;23.9947;6.9431;13.9841;31.2884;30.8615;12.1052;6.6409;4.5945;8.9355;20.0102
1;31.4617;22.7664;7.0064;14.9324;30.3994;29.4741;13.6733;6.5983;3.9949;8.5531;21.5198
1;31.3057;22.1872;7.481;14.6113;29.1674;31.0162;14.5968;6.5703;6.0101;9.1826;21.1597
1;31.348;21.3733;7.9131;16.7761;28.9593;30.2429;13.0964;6.4122;6.2984;9.0767;21.2887
1;30.7852;20.7827;8.0654;18.3517;27.538;31.5031;10.4092;7.1949;6.3044;9.1491;22.296
1;29.1943;19.8256;7.653;18.5724;26.4331;30.7705;10.6236;7.5382;6.1651;9.3085;22.6129
1;29.1906;19.7418;7.2312;18.253;26.0963;33.1416;10.5744;7.6955;6.0354;8.7925;22.9118
1;28.6765;18.3909;7.6526;17.853;25.5987;32.9106;10.7581;7.395;5.5742;8.5825;22.7547
1;28.7021;17.6539;7.179;20.0602;25.7746;33.0777;11.42;7.4581;5.4866;8.9977;21.7187
1;28.3277;17.5125;7.1207;22.903;24.2949;30.1827;11.3159;7.3744;6.0759;8.94;20.7193
1;26.7265;16.4085;6.9419;22.2143;23.5322;31.106;12.0259;7.2294;5.9131;9.1614;19.7437
1;27.2299;15.7604;7.3306;22.3469;22.4653;28.5289;11.4324;6.9402;5.9123;8.602;19.0875
1;26.6253;15.7626;7.0349;20.5763;23.3477;27.5891;11.4006;7.133;5.5962;8.6081;18.031
1;27.4067;15.2685;7.4302;20.9932;22.8952;25.4902;11.1199;7.5416;5.4315;8.7262;17.2071
1;26.5616;14.8114;7.8068;21.0398;22.3792;25.5811;11.3994;7.1513;5.5266;7.8925;16.6513
1;25.0592;14.3924;7.2838;20.2993;21.3312;23.4443;10.8945;7.0849;4.656;7.7634;15.5999
1;24.765;14.7031;7.3557;21.3923;21.1223;22.6531;10.8307;6.8499;4.5249;7.8472;16.031
0;25.0433;15.0575;7.6896;21.1814;22.4364;22.2158;10.6623;7.2273;2.4465;9.2142;15.2316
0;28.0222;17.3259;7.6467;21.6782;23.663;24.9929;14.5789;8.0525;3.7183;7.6448;16.5399
0;30.2979;19.5837;6.9357;21.6582;24.91;27.1108;13.602;8.9878;4.2481;7.5851;15.0634
0;31.5635;20.1251;6.7645;21.119;28.1473;27.4746;15.5145;9.0554;4.9737;6.9449;15.2625
0;31.6364;19.5509;6.3314;20.1666;28.3124;28.8722;14.5204;8.5975;5.5518;7.3147;15.8745
0;30.4914;19.5028;6.591;22.6528;28.1092;29.3916;14.1202;7.9056;5.1725;8.8051;18.174
0;29.4404;18.4494;6.391;23.4831;28.0396;29.421;12.7054;8.3406;4.6498;8.2198;17.6621
0;29.7528;18.071;5.926;22.9501;25.3438;28.3333;12.8935;7.7884;3.3434;7.8209;17.6826
0;28.0736;17.263;5.9752;22.1637;23.8034;28.0101;12.7981;7.9254;3.5357;7.8134;18.0096
0;27.8808;16.2159;5.785;19.9246;21.8212;25.0719;12.5003;8.0829;4.6257;7.9258;17.2658
0;28.5477;15.2374;5.8635;17.5139;21.3738;24.153;11.6647;8.5728;4.8887;7.8649;16.8851
0;28.6808;15.0531;6.0867;16.0597;20.8704;23.1731;11.3747;8.5069;4.4362;8.1655;16.8676
0;28.383;15.4094;6.2855;15.9713;19.7147;21.5896;11.1686;8.8344;4.4171;8.1286;15.6673
0;28.2499;15.2957;6.0434;17.2465;19.7209;19.1149;11.2939;8.4872;3.5612;7.7344;14.8576
0;28.3205;14.1201;6.5465;17.2863;17.998;20.2916;11.2982;8.88;4.3819;8.1576;13.032
0;28.976;14.3548;6.3047;16.6815;17.8218;18.8946;10.4859;9.0893;4.5456;8.4369;12.0453
0;29.3748;13.3936;6.6096;16.4568;18.078;19.3564;10.9847;11.3156;2.8372;8.2102;11.923
0;28.377;13.3614;6.2679;18.5381;17.1534;17.3441;8.5199;12.8155;4.2961;7.7825;11.297
0;28.0328;12.5073;5.8045;21.3809;18.4464;18.9601;7.9861;13.2576;3.362;7.5745;10.4832
0;27.4172;12.736;5.7815;20.937;17.3904;18.5268;8.4667;12.9109;3.5093;7.8976;9.7232
0;26.9531;12.404;5.7965;19.313;16.3677;18.4444;9.3178;12.938;3.1554;7.2591;9.3227
0;26.6172;12.3624;5.5972;17.3303;17.6394;17.3789;8.5744;12.4379;4.2516;7.3536;8.8297
0;26.8558;13.2599;5.7779;15.6966;17.7734;16.9622;9.2398;12.4912;2.805;8.3881;8.4568
0;25.4678;13.7352;5.5522;15.0352;17.4516;15.9841;9.3793;12.4393;2.6564;7.138;8.969
0;26.635;13.0912;5.7584;14.673;15.5562;17.7211;7.6716;13.0873;4.1882;7.2564;8.6098
0;26.8872;12.8918;6.2845;13.5561;16.0601;18.6187;10.2304;12.068;4.5707;8.0408;8.4706
0;25.9219;13.1287;5.9638;13.0608;16.3327;19.8094;7.3861;12.7859;4.7023;7.2309;8.1453
0;25.9989;12.3595;5.4911;14.2615;16.4074;18.5641;8.4616;11.8063;4.8772;8.0607;8.8621
0;25.8776;12.4899;5.922;13.7101;15.718;20.2621;6.9772;13.0457;3.9772;7.0482;9.2634
0;25.7472;13.0216;6.2788;13.4368;14.6614;18.527;7.4665;11.7647;4.39;7.1348;8.6908
0;26.6544;12.2497;6.5934;12.5128;14.1292;18.1248;6.5779;12.5082;3.9923;6.8661;8.0167
0;26.2648;12.5666;6.7407;11.6444;14.0525;17.6892;5.003;11.7601;4.3192;7.3124;7.5762
0;26.1976;12.0934;6.8974;11.0013;15.0639;17.2311;4.7054;11.3103;4.2737;7.183;8.3441
0;26.6711;12.0047;6.8111;11.1129;15.4859;15.0417;4.7732;10.0848;4.4714;7.1424;10.0416
0;25.7795;11.7701;6.5238;9.99;14.3191;15.85;4.7479;10.9646;4.1395;6.8938;9.5938
0;26.5872;11.1029;6.0291;9.5678;15.275;15.8493;6.5408;11.0356;4.5713;7.2889;10.0328
0;24.847;11.5128;6.0599;9.359;16.9678;14.7251;6.7358;11.2668;4.635;7.1748;11.9327
0;24.3666;13.2714;6.149;9.3477;18.1113;15.0106;6.2625;9.994;4.5185;7.1166;12.271
0;24.9877;13.6199;6.0518;9.471;19.5059;15.0915;6.3007;9.9976;4.6909;7.416;12.1062
0;26.4326;13.6314;6.5658;8.7372;19.5161;14.9594;5.9489;8.9112;4.6461;8.0733;11.4889
0;26.7293;13.3715;6.3438;7.9038;18.7848;14.0576;6.9407;9.1531;4.666;8.4636;11.1417
0;28.0334;13.6227;5.5686;7.7385;17.7094;13.5572;7.3344;8.0352;4.5819;8.5068;10.4603
0;27.6266;13.5884;6.16;8.8376;17.3372;13.5204;7.2202;8.413;4.8248;8.5805;10.9344
0;27.767;15.3243;6.2173;9.7752;16.8776;12.9499;6.7695;8.2609;4.5674;8.4886;10.6224
0;26.7044;15.3124;6.0171;9.187;15.8702;11.5521;7.7126;7.7814;4.0604;8.7708;10.1093
0;25.8062;15.1784;7.0018;8.7481;15.3508;12.0282;7.1805;7.9324;4.5157;8.6672;11.2248
0;24.4075;14.6452;7.3809;9.5389;13.2768;12.147;6.8921;7.2891;4.5773;8.4231;12.5616
0;23.5462;13.9561;8.5553;11.2389;13.4423;13.1212;7.1229;7.1923;4.3328;8.2006;13.8611
0;23.0933;14.7266;9.4334;12.1977;13.3859;12.3847;6.6138;6.8821;3.5482;8.2194;13.1557
0;22.1672;14.2513;9.5348;14.5047;12.4562;12.2146;7.0976;7.1456;1.8396;8.5857;12.9403
0;22.8596;16.2967;10.1511;13.8666;12.2275;11.3159;8.3244;6.9701;7.2562;8.4182;13.9979
0;23.6032;15.6491;10.4764;12.7019;13.1995;12.4764;7.7119;6.5699;7.9436;8.8045;13.0991
0;21.8308;13.9648;10.983;12.9901;12.5032;13.7317;8.8857;6.2583;7.5882;8.6863;12.4169
0;20.4292;14.6298;11.5978;11.5649;12.6633;15.4384;9.2246;6.4042;7.6769;8.7894;11.9118
0;20.6744;14.4063;11.5063;10.7843;11.796;14.2872;8.1188;6.4286;7.1101;9.2813;14.6083
0;20.5211;14.6163;12.5373;9.9004;13.052;16.1242;9.3026;6.0491;6.5847;8.7061;14.9813
0;20.1188;14.9649;12.3565;11.5615;12.1569;15.7668;9.86;6.1725;7.2332;9.0061;16.3745
0;19.1264;15.0163;11.9457;14.0507;11.1626;15.9879;9.7555;5.7892;7.996;8.7762;16.7659
0;20.2741;15.1226;11.1458;13.0201;10.2232;13.6698;8.611;6.1596;7.5698;9.1614;15.3055
0;20.7824;15.8329;11.0909;11.5195;10.232;12.9963;8.7867;5.8903;8.0789;9.4484;14.8031
0;20.024;14.8634;10.3142;12.5717;9.5437;14.5785;8.458;6.0421;7.2587;9.5697;14.3955
0;21.4579;14.5566;9.8344;13.5486;10.1069;14.9829;8.0983;6.2073;7.5043;10.2592;15.6115
0;19.8988;14.2609;9.6484;13.9434;9.6224;15.394;8.1952;6.2039;7.2104;9.7024;16.7661
0;19.5992;14.1936;10.3539;12.8026;9.7825;13.7924;7.7236;6.4073;7.2059;9.6262;15.777
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
